Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
469392386615354,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.2320640+01:00
469392426484047,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.2723328+01:00
469392466352903,39,540.442871,10.8834496,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.3101568+01:00
469392506221474,40,540.46936,9.75287342,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.3507712+01:00
469392546090005,41,541.418518,10.3991032,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.3885952+01:00
469392585958698,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.4291584+01:00
469392625849729,43,542.413879,10.6545258,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.4702208+01:00
469392665718626,44,541.033752,11.9599152,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.5109248+01:00
469392706611773,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.5508352+01:00
469392746480507,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.5910400+01:00
469392786349078,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.6301440+01:00
469392826217934,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.6721024+01:00
469392866097736,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.7102592+01:00
469392905977822,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.7485056+01:00
469392945846474,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.7896064+01:00
469392985715127,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.8315648+01:00
469393025583413,53,540.860413,11.8562498,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.8695168+01:00
469393065452065,54,541.563354,10.5936642,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.9093376+01:00
469393105320921,55,540.669006,7.61032867,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.9506688+01:00
469393145186807,56,542.491333,12.755208,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:21.9906176+01:00
469393185069660,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.0290176+01:00
469393224949380,58,541.599365,10.7585468,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.0694016+01:00
469393264818073,59,542.125916,10.8546095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.1087744+01:00
469393304686359,60,540.693665,11.2004509,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.1500416+01:00
469393345579873,61,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.1899520+01:00
469393385448525,62,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.2294400+01:00
469393425317300,63,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.2699136+01:00
469393465197223,64,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.3222400+01:00
469393505077025,65,540.400024,14.6622219,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.3494144+01:00
469393544945677,66,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.3904256+01:00
469393584811807,67,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.4282624+01:00
469393624682575,68,542.603882,9.63179874,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.4680320+01:00
469393664562946,69,540.96344,9.85376358,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.5106432+01:00
469393704419880,70,540.938171,13.161212,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.5485440+01:00
469393744288695,71,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.5884800+01:00
469393784168781,72,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.6282880+01:00
469393824037393,73,542.569641,10.1455698,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.6684800+01:00
469393863917032,74,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.7097344+01:00
469393903785806,75,540.705688,12.7127657,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.7480704+01:00
469393943654743,76,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.7881472+01:00
469393984559284,77,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.8278144+01:00
469394024427733,78,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.8685824+01:00
469394064296630,79,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.9095424+01:00
469394104164753,80,18.6135387,275.310089,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.9481728+01:00
469394144045083,81,24.1496258,440.448944,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:22.9884032+01:00
469394183913654,82,53.6762848,428.491302,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.0296576+01:00
469394223793537,83,78.845253,418.534393,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.0689152+01:00
469394263662271,84,97.6468506,406.047607,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.1073664+01:00
469394303531086,85,110.892776,392.907837,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.1496320+01:00
469394343399617,86,115.919823,386.286774,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.1884416+01:00
469394383268228,87,119.698471,377.830536,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.2281728+01:00
469394423136759,88,121.014008,372.29007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.2678144+01:00
469394463016886,89,121.732414,368.083008,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.3072768+01:00
469394502885619,90,121.810669,366.054962,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.3485056+01:00
469394542754231,91,120.655449,365.258118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.3891584+01:00
469394582634236,92,118.229233,366.257416,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.4261632+01:00
469394623527424,93,115.446762,367.776703,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.4693632+01:00
469394663395955,94,112.445473,369.41803,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.5080704+01:00
469394703264648,95,110.203217,370.23288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.5492864+01:00
469394743144693,96,107.159225,368.676117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.5884160+01:00
469394783013386,97,102.850357,362.842865,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.6286976+01:00
469394822892984,98,102.100647,361.433136,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.6684416+01:00
469394862761759,99,103.646698,362.118011,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.7085056+01:00
469394902630411,100,108.639168,366.780334,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.7471104+01:00
469394942499021,101,122.94191,381.552216,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.7863936+01:00
469394982367389,102,129.981277,390.478119,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.8257152+01:00
469395022236448,103,142.352295,395.091675,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.8674688+01:00
469395062116087,104,156.022308,401.393158,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.9070336+01:00
469395101984942,105,167.471664,408.098846,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.9460992+01:00
469395141865069,106,176.498993,412.221619,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:23.9876992+01:00
469395181733396,107,177.774475,416.483612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.0249728+01:00
469395221602171,108,171.959198,415.019196,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.0692608+01:00
469395262495196,109,154.097748,407.555878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.1062656+01:00
469395302364133,110,124.237518,396.841064,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.1465856+01:00
469395342243813,111,82.0895004,381.87265,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.1873536+01:00
469395382123777,112,40.0188789,354.709656,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.2274816+01:00
469395421992307,113,13.7717075,365.84549,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.2674944+01:00
469395461861326,114,263.653992,279.850983,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.3074176+01:00
469395501729693,115,263.242126,279.744659,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.3464320+01:00
469395541598265,116,263.118469,279.028656,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.3866368+01:00
469395581466754,117,262.944916,279.807709,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.4245760+01:00
469395621335773,118,262.975525,281.360718,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.4672000+01:00
469395661204385,119,265.349609,283.664764,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.5054976+01:00
469395701095660,120,269.111664,286.557373,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.5451776+01:00
469395740964394,121,272.837891,288.601044,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.5863424+01:00
469395780833128,122,274.516876,288.759033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.6260736+01:00
469395820701496,123,275.906464,288.497498,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.6655744+01:00
469395860570392,124,277.512421,288.663849,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.7052800+01:00
469395901463580,125,277.71109,289.222382,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.7475840+01:00
469395941332233,126,277.978394,289.477325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.7899648+01:00
469395981223102,127,278.11908,289.885254,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.8257280+01:00
469396021092120,128,278.955109,289.844421,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.8670464+01:00
469396060960773,129,280.62088,290.273926,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.9060352+01:00
469396100829507,130,281.689117,290.323059,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.9469440+01:00
469396140697874,131,281.633942,288.563507,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:24.9850752+01:00
469396180563963,132,281.512878,284.225311,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.0255872+01:00
469396220446654,133,280.502991,278.629791,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.0656768+01:00
469396260303547,134,278.820221,273.811554,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.1053824+01:00
469396300195148,135,276.631836,270.515289,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.1443968+01:00
469396340063678,136,275.306183,268.104614,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.1871872+01:00
469396379932046,137,275.072906,265.575165,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.2241536+01:00
469396419800983,138,276.749084,261.706116,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.2650624+01:00
469396459669270,139,280.585938,256.049347,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.3049600+01:00
469396499537881,140,284.115601,249.596313,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.3452416+01:00
469396540442910,141,286.570526,243.310333,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.3850496+01:00
469396580322589,142,289.151764,239.18483,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.4232192+01:00
469396620188841,143,294.745056,235.835007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.4646400+01:00
469396660059772,144,303.65274,231.964737,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.5050240+01:00
469396699928710,145,313.044769,227.748245,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.5465856+01:00
469396739797281,146,321.687927,222.326248,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.5844480+01:00
469396779676919,147,328.631042,215.393478,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.6239232+01:00
469396819545816,148,334.25946,208.616898,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.6652416+01:00
469396859414102,149,338.180145,203.298599,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.7040256+01:00
469396899294392,150,340.749054,200.379623,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.7432960+01:00
469396939162841,151,341.925385,199.432602,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.7834240+01:00
469396979031697,152,341.225372,200.621307,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.8243840+01:00
469397018900349,153,338.973785,202.478882,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.8622080+01:00
469397058769001,154,334.962219,204.212143,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.9038208+01:00
469397098637532,155,329.083344,204.950867,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.9434112+01:00
469397138517618,156,320.034241,204.312576,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:25.9828864+01:00
469397179421792,157,308.241486,203.621872,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:26.0230656+01:00
469397219290648,158,296.817902,203.103409,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:26.0620800+01:00
469397259159260,159,285.683441,205.896667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:26.1048576+01:00
469397299027912,160,273.901794,210.027328,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:26.1444736+01:00
469397338907795,161,263.514191,211.486282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:53:26.1837440+01:00
