Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
384639635062621,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.3510400+01:00
384639674942992,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.3917312+01:00
384639714811156,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.4318848+01:00
384639754680256,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.4708224+01:00
384639794548298,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.5105280+01:00
384639834417235,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.5497984+01:00
384639874297281,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.5908736+01:00
384639914165689,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.6309632+01:00
384639954034504,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.6715264+01:00
384639993914550,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.7107328+01:00
384640033782958,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.7502976+01:00
384640074687417,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.7913472+01:00
384640114556314,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.8315264+01:00
384640154424844,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.8705024+01:00
384640194293456,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.9113344+01:00
384640234161986,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.9510016+01:00
384640274042154,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:46.9903488+01:00
384640313921996,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.0313600+01:00
384640353790689,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.0726656+01:00
384640393659138,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.1101312+01:00
384640433527872,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.1492096+01:00
384640473396687,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.1901696+01:00
384640513265136,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.2301184+01:00
384640553133585,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.2697088+01:00
384640593024739,58,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.3100672+01:00
384640632893635,59,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.3498624+01:00
384640672762166,60,5.36164379,456.270325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.3907456+01:00
384640713655191,61,22.6101418,500.270172,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.4308480+01:00
384640753523925,62,11.4180155,474.220306,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.4698880+01:00
384640793392659,63,40.9992638,462.590912,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.5111808+01:00
384640833272582,64,60.8988914,450.814514,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.5495424+01:00
384640873152506,65,78.2644577,441.545898,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.5940480+01:00
384640913020914,66,114.993263,410.887695,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.6299392+01:00
384640952889851,67,92.236084,420.407562,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.6716288+01:00
384640992758666,68,132.301468,379.264801,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.7104000+01:00
384641032638427,69,127.43457,372.322723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.7489920+01:00
384641072495440,70,123.156754,367.44989,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.7911424+01:00
384641112364500,71,119.163589,364.430573,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.8289920+01:00
384641152244382,72,116.1063,363.924164,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.8703488+01:00
384641192112709,73,114.142357,363.553101,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.9096192+01:00
384641231992470,74,112.378426,363.199677,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.9501056+01:00
384641271861651,75,110.727386,363.548187,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:47.9903360+01:00
384641311741412,76,110.058372,364.002197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.0283904+01:00
384641352634684,77,111.083206,364.523895,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.0700672+01:00
384641392503051,78,113.467865,364.851288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.1098752+01:00
384641432371864,79,117.867744,366.413635,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.1504640+01:00
384641472240476,80,125.315002,370.417114,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.1887872+01:00
384641512120603,81,131.695038,379.248779,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.2295552+01:00
384641552000447,82,136.766876,385.73175,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.2690176+01:00
384641591869057,83,130.132156,393.040802,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.3117952+01:00
384641631737750,84,107.37664,408.342834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.3487872+01:00
384641671606240,85,87.5028915,425.266846,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.3875072+01:00
384641711474851,86,67.1119385,424.016571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.4308480+01:00
384641751343219,87,45.9254189,420.425934,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.4681856+01:00
384641791211790,88,28.3480663,457.738647,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.5080576+01:00
384641831092161,89,10.0098886,453.697144,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.5488000+01:00
384641870971800,90,260.902374,328.491302,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.5873664+01:00
384641910840656,91,255.356689,331.778961,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.6282752+01:00
384641950709349,92,257.537964,328.081177,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.6684544+01:00
384641991602130,93,247.208145,334.867401,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.7092096+01:00
384642031471108,94,243.149826,337.786194,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.7485568+01:00
384642071350991,95,239.319031,339.959595,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.7889280+01:00
384642111230996,96,236.091537,343.248779,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.8278784+01:00
384642151099689,97,237.339035,342.282043,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.8670592+01:00
384642190967975,98,226.342621,351.952454,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.9082624+01:00
384642230836790,99,228.729935,352.176849,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.9484800+01:00
384642270716469,100,224.472137,357.889862,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:48.9883136+01:00
384642310585569,101,219.56311,359.948364,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.0263680+01:00
384642350442666,102,212.218964,363.199799,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.0684672+01:00
384642390322793,103,207.649765,364.743652,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.1080064+01:00
384642430202716,104,202.601639,366.286011,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.1492480+01:00
384642470071287,105,197.603577,367.895233,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.1856384+01:00
384642509937092,106,191.758484,371.603271,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.2265472+01:00
384642549808104,107,181.139389,383.865875,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.2668160+01:00
384642589688190,108,185.57663,379.181061,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.3065216+01:00
384642630581541,109,185.979294,382.943634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.3489152+01:00
384642670449827,110,179.155273,385.854706,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.3875712+01:00
384642710330158,111,186.198761,379.701874,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.4267392+01:00
384642750198729,112,186.039215,378.668915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.4664704+01:00
384642790064858,113,189.714615,373.102936,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.5065856+01:00
384642829947467,114,184.165787,378.735596,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.5479552+01:00
384642869813475,115,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.5862144+01:00
384642909684365,116,190.096191,377.50415,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.6268288+01:00
384642949553018,117,189.239944,380.738495,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.6677504+01:00
384642989421467,118,179.267365,387.129852,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.7068160+01:00
384643029290160,119,180.25827,385.619843,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.7456384+01:00
384643069170002,120,180.214005,389.374908,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.7855488+01:00
384643109050170,121,180.334915,390.326202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.8265472+01:00
384643148918741,122,181.684204,389.647186,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.8673280+01:00
384643188787271,123,185.630341,387.85553,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.9062912+01:00
384643228655801,124,189.050095,387.337189,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.9483776+01:00
384643269549071,125,193.8573,382.744415,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:49.9856384+01:00
384643309417398,126,196.573563,382.802612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.0268672+01:00
384643349309121,127,200.331833,380.899841,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.0661888+01:00
384643389177448,128,202.082687,382.155029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.1060864+01:00
384643429045979,129,204.409088,377.25,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.1463936+01:00
384643468914712,130,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.1862400+01:00
384643508783528,131,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.2259072+01:00
384643548652017,132,203.881088,377.516571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.2678016+01:00
384643588532022,133,198.777771,380.658539,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.3057280+01:00
384643628400715,134,197.364395,378.669708,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.3453952+01:00
384643668280639,135,191.388184,384.274261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.3857408+01:00
384643708149169,136,191.033752,383.183533,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.4247808+01:00
384643748017455,137,192.5569,380.82196,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.4646784+01:00
384643787886352,138,188.071579,385.893158,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.5040256+01:00
384643827755004,139,189.79303,381.742401,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.5452800+01:00
384643867635050,140,185.934952,380.050507,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.5837056+01:00
384643908527994,141,184.023285,381.27951,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.6260864+01:00
384643948408324,142,180.565216,386.535034,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.6662016+01:00
384643988276895,143,185.868408,381.280304,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.7047168+01:00
384644028145019,144,185.394409,383.655853,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.7460608+01:00
384644068025430,145,186.726624,382.983246,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.7848576+01:00
384644107893757,146,186.481659,382.075745,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.8256640+01:00
384644147762573,147,184.344269,382.132446,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.8645376+01:00
384644187631266,148,183.511017,384.12912,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.9045632+01:00
384644227499875,149,182.768433,385.525909,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.9441664+01:00
384644267379719,150,183.233383,387.921631,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:50.9848448+01:00
384644307248289,151,182.160706,388.371704,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.0248064+01:00
384644347116900,152,184.485397,386.707336,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.0649344+01:00
384644386997109,153,184.35939,384.402649,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.1038848+01:00
384644426865720,154,186.18544,384.511749,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.1438208+01:00
384644466734047,155,188.961777,385.785339,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.1838336+01:00
384644506602618,156,194.671158,388.833771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.2238976+01:00
384644547507446,157,200.713776,393.54599,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.2654720+01:00
384644587387288,158,206.31897,400.620361,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.3044224+01:00
384644627255981,159,211.628891,407.041229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.3442432+01:00
384644667124387,160,217.949722,415.17337,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.3842432+01:00
384644706993202,161,225.774719,423.494476,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T12:20:51.4247808+01:00
