Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
467679521254801,47,89.3945999,412.852081,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.1523328+01:00
467679561123329,48,107.428978,399.590027,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.1928448+01:00
467679600991900,49,118.857986,382.594177,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.2332288+01:00
467679640860105,50,124.818802,368.65213,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.2724480+01:00
467679680728961,51,129.000351,351.167023,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.3119872+01:00
467679720597532,52,125.681328,343.122192,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.3522944+01:00
467679760488767,53,120.681511,337.896332,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.3933568+01:00
467679800357257,54,113.883301,336.10788,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.4317184+01:00
467679840226113,55,109.986061,332.562317,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.4732928+01:00
467679880094399,56,105.705338,330.780945,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.5128064+01:00
467679919963092,57,102.490646,330.116028,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.5512448+01:00
467679959831663,58,101.039505,329.995697,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.5912704+01:00
467679999711424,59,100.495483,330.195099,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.6321536+01:00
467680039580158,60,100.402733,330.467529,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.6730496+01:00
467680080484698,61,102.240372,330.354523,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.7110912+01:00
467680120353310,62,106.901085,329.98465,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.7518464+01:00
467680160221718,63,113.349899,329.324768,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.7916160+01:00
467680200101520,64,120.329857,330.919342,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.8315520+01:00
467680239970213,65,126.214706,336.211853,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.8727296+01:00
467680279838499,66,128.168091,344.688965,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.9111168+01:00
467680319707396,67,131.769196,339.735168,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.9516544+01:00
467680359587319,68,125.382095,334.319366,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:48.9915264+01:00
467680399466958,69,102.072197,328.327911,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.0338304+01:00
467680439324502,70,67.3159637,312.224365,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.0705024+01:00
467680479204059,71,25.2488232,282.494751,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.1096064+01:00
467680519072752,72,250.607666,258.144714,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.1498880+01:00
467680558938760,73,251.180817,257.942352,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.1907456+01:00
467680598809610,74,251.038895,257.36499,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.2295296+01:00
467680638677896,75,250.664352,257.557648,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.2701312+01:00
467680678569375,76,251.079605,256.895203,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.3110784+01:00
467680719462848,77,250.419189,256.552643,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.3505536+01:00
467680759331134,78,250.113083,256.536652,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.3910144+01:00
467680799200031,79,251.322144,252.569717,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.4301952+01:00
467680839068602,80,247.842178,256.772614,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.4709376+01:00
467680878948485,81,246.850388,256.066437,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.5106560+01:00
467680918814370,82,246.050537,255.128754,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.5506176+01:00
467680958696654,83,246.058685,253.854172,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.5898240+01:00
467680998562539,84,245.985382,253.324921,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.6311040+01:00
467681038433918,85,246.139542,253.773376,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.6714624+01:00
467681078302489,86,246.367783,254.217346,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.7100416+01:00
467681118170775,87,246.295059,254.665833,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.7490560+01:00
467681158050658,88,245.663757,255.235901,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.7899776+01:00
467681197919595,89,245.282288,256.82309,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.8311680+01:00
467681237788085,90,245.828659,257.960571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.8690304+01:00
467681277656208,91,247.279587,257.911407,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.9108480+01:00
467681317547932,92,250.221603,256.215393,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.9487360+01:00
467681358438597,93,253.888351,254.809631,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:49.9898880+01:00
467681398309691,94,258.407227,253.301392,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.0284800+01:00
467681438177733,95,263.357697,251.571945,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.0690816+01:00
467681478046630,96,269.151794,248.199387,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.1087616+01:00
467681517915241,97,275.638123,243.945663,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.1492992+01:00
467681557794961,98,283.140106,238.710159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.1901568+01:00
467681597675007,99,291.99057,232.958435,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.2300928+01:00
467681637543537,100,299.22934,227.141388,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.2699136+01:00
467681677412068,101,304.390594,223.053207,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.3099776+01:00
467681717280720,102,309.954376,218.426422,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.3489152+01:00
467681757149006,103,315.135345,213.902084,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.3901952+01:00
467681797029092,104,324.806,206.958252,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.4273664+01:00
467681836897826,105,326.616882,206.452591,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.4685568+01:00
467681876766153,106,330.764343,205.456085,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.5089408+01:00
467681916646199,107,332.033844,206.0047,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.5500928+01:00
467681956514810,108,331.86322,206.92627,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.5883776+01:00
467681997418903,109,332.0513,206.8367,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.6291072+01:00
467682037287759,110,337.454865,203.170639,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.6694144+01:00
467682077156493,111,337.729889,202.344162,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.7100800+01:00
467682117024576,112,332.429901,206.67897,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.7489536+01:00
467682156893147,113,330.400543,209.568634,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.7898240+01:00
467682196784708,114,331.328217,212.155228,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.8286080+01:00
467682236653157,115,332.405792,213.917938,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.8676096+01:00
467682276521972,116,332.974762,215.365295,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.9094272+01:00
467682316390258,117,339.252441,217.065796,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.9497088+01:00
467682356258992,118,335.731689,219.803375,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:50.9883904+01:00
467682396127482,119,343.038116,223.435181,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.0285056+01:00
467682435995684,120,339.979675,226.592072,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.0667520+01:00
467682475875976,121,342.124695,230.913345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.1076992+01:00
467682515755615,122,343.139984,234.772797,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.1473280+01:00
467682555624469,123,342.706482,238.014023,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.1875968+01:00
467682595493040,124,342.112518,241.142883,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.2273152+01:00
467682636397419,125,341.421783,242.69577,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.2677376+01:00
467682676266072,126,345.498352,246.75238,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.3094528+01:00
467682716134358,127,342.463562,244.835312,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.3496960+01:00
467682756003011,128,344.762146,246.63884,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.3873280+01:00
467682795882893,129,348.026367,248.630371,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.4278528+01:00
467682835751586,130,349.116638,249.587433,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.4679168+01:00
467682875631591,131,349.274017,249.287415,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.5069696+01:00
467682915500325,132,348.280792,247.390015,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.5471872+01:00
467682955368406,133,347.763977,246.193665,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.5874560+01:00
467682995237262,134,346.070801,244.832581,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.6281472+01:00
467683035105548,135,343.57782,244.176895,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.6665728+01:00
467683074974363,136,341.610931,245.079468,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.7066752+01:00
467683114854368,137,339.072845,246.64917,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.7461760+01:00
467683154734169,138,335.832764,250.346786,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.7863040+01:00
467683194602822,139,332.786957,253.770538,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.8259968+01:00
467683234471027,140,329.265594,255.189468,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.8654080+01:00
467683275364296,141,324.957428,255.320068,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.9071488+01:00
467683315232542,142,319.208466,255.834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.9469440+01:00
467683355112669,143,313.153412,256.906189,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:51.9880576+01:00
467683394981362,144,306.539886,257.847382,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.0269824+01:00
467683434861326,145,298.201202,258.922394,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.0663040+01:00
467683474729734,146,291.415283,259.464233,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.1049344+01:00
467683514609942,147,286.435883,259.58197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.1459840+01:00
467683554478432,148,282.048401,261.935486,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.1851136+01:00
467683594347044,149,277.725494,264.854492,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.2250880+01:00
467683634215696,150,272.230011,268.276947,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.2675200+01:00
467683674083860,151,263.773041,270.976654,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.3053696+01:00
467683713952676,152,252.782822,274.197205,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.3452288+01:00
467683753832640,153,240.033096,279.043457,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.3862912+01:00
467683793712319,154,227.318359,285.591248,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.4250112+01:00
467683833581175,155,215.61499,292.898712,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.4650368+01:00
467683873449543,156,205.109329,301.359131,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.5051520+01:00
467683914342527,157,192.58075,310.765625,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.5452672+01:00
467683954211424,158,182.976364,318.562225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.5855872+01:00
467683994091225,159,172.889206,326.040466,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.6264320+01:00
467684033971149,160,163.939102,334.394958,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.6672256+01:00
467684073839679,161,158.760788,339.704315,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T11:24:52.7049216+01:00
