Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
521483621902384,112,141.451935,388.789734,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.1314688+01:00
521483661771199,113,147.9814,390.720734,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.1716480+01:00
521483701662271,114,155.591476,392.15332,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.2116864+01:00
521483741530517,115,161.42099,392.080017,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.2511616+01:00
521483782424071,116,162.522476,391.000763,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.2925824+01:00
521483822292683,117,158.972717,388.720581,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.3328384+01:00
521483862161213,118,148.638794,381.973053,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.3722880+01:00
521483902029906,119,129.462875,372.810974,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.4120320+01:00
521483941909870,120,101.998367,354.824097,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.4525952+01:00
521483981789875,121,61.1709061,325.318115,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.4910208+01:00
521484021658406,122,33.1264038,335.187042,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.5323648+01:00
521484061527139,123,9.95988083,356.83725,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.5733248+01:00
521484101406778,124,283.155273,219.019989,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.6119424+01:00
521484141264159,125,283.310333,218.601151,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.6514048+01:00
521484181132853,126,281.798767,218.843491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.6917248+01:00
521484221012857,127,281.327209,218.305878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.7305472+01:00
521484260881428,128,281.04126,218.06218,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.7717120+01:00
521484300761148,129,280.372437,217.958817,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.8119552+01:00
521484340629719,130,279.384796,218.369003,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.8508160+01:00
521484380498533,131,279.149475,218.612473,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.8910592+01:00
521484421402790,132,279.482849,218.72142,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.9319296+01:00
521484461271687,133,279.613037,218.358139,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:12.9712640+01:00
521484501139973,134,279.379486,217.931229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.0116352+01:00
521484541008788,135,279.494812,217.885727,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.0509312+01:00
521484580888468,136,278.708374,218.479141,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.0916224+01:00
521484620757079,137,279.038391,218.433731,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.1305856+01:00
521484660637369,138,278.869598,218.340347,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.1713664+01:00
521484700505940,139,278.786621,218.406296,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.2108928+01:00
521484740374591,140,278.677521,218.122055,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.2507264+01:00
521484780243202,141,278.401306,218.098251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.2911488+01:00
521484820111936,142,278.645447,217.742111,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.3306496+01:00
521484859980304,143,278.392395,218.097672,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.3703168+01:00
521484899848793,144,279.00116,217.551422,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.4106112+01:00
521484939740232,145,278.635986,217.760101,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.4496000+01:00
521484979608803,146,278.181366,218.141342,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.4898688+01:00
521485019477333,147,278.519104,217.97142,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.5301632+01:00
521485060370766,148,278.39917,217.846466,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.5705344+01:00
521485100238889,149,278.331512,217.601151,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.6109056+01:00
521485140107786,150,278.173584,217.725494,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.6506368+01:00
521485179987913,151,278.389374,217.467484,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.6910080+01:00
521485219867673,152,278.35556,217.986725,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.7299328+01:00
521485259736163,153,278.363037,217.585464,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.7696256+01:00
521485299604978,154,278.0672,217.790833,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.8101504+01:00
521485339473631,155,277.95578,217.873947,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.8495616+01:00
521485379353147,156,278.381836,217.620804,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.8888704+01:00
521485419210773,157,278.011658,217.691406,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.9299712+01:00
521485459090656,158,277.990356,217.500275,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:13.9685376+01:00
521485498959227,159,278.181091,217.837372,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:14.0093952+01:00
521485538839435,160,277.789154,217.678879,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:14.0494592+01:00
521485578707843,161,278.062897,217.817169,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:14.0883840+01:00
521485618576577,162,277.947632,217.968002,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T16:17:14.1283968+01:00
