Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
172980848912637,36,598.875122,474.767944,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.9173248+01:00
172980888781208,37,590.015625,475.270905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.9546368+01:00
172980928660766,38,591.594604,472.168854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:26.9959296+01:00
172980968518228,39,591.010071,470.428741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.0362624+01:00
172981008397948,40,591.861145,468.954407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.0750848+01:00
172981048266316,41,593.819458,468.575073,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.1156864+01:00
172981088146443,42,594.323975,468.039093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.1542656+01:00
172981128026000,43,598.6073,465.445831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.1942912+01:00
172981167894530,44,599.579346,464.436371,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.2337024+01:00
172981207774495,45,601.57019,463.191559,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.2789760+01:00
172981247642903,46,616.17395,459.301147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.3149184+01:00
172981288535969,47,638.698914,444.9104,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.3567360+01:00
172981328415892,48,318.94873,701.576904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.3951232+01:00
172981368284545,49,605.279419,469.832092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.4348160+01:00
172981408164265,50,640.727112,449.610992,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.4751616+01:00
172981448043985,51,647.83197,446.742554,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.5158016+01:00
172981487912800,52,659.259155,445.227081,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.5563392+01:00
172981527781127,53,671.35791,441.291931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.5942144+01:00
172981567661010,54,679.820984,437.115875,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.6341504+01:00
172981607529540,55,688.405823,429.090698,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.6755200+01:00
172981647398070,56,699.390015,419.460846,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.7132160+01:00
172981687266275,57,708.203674,412.377625,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.7561344+01:00
172981727146199,58,720.689514,404.149719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.7928576+01:00
172981767026326,59,729.079224,400.82135,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.8331264+01:00
172981806894653,60,734.675354,396.936859,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.8744192+01:00
172981846774128,61,738.288574,386.361938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.9145984+01:00
172981886643106,62,742.043396,383.971466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.9530240+01:00
172981927536132,63,749.704163,371.43219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:27.9938304+01:00
172981967415648,64,750.783203,366.168396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.0348928+01:00
172982007284504,65,749.680359,369.300323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.0739200+01:00
172982047175658,66,750.314331,364.150909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.1130368+01:00
172982087044188,67,750.073669,363.635681,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.1555072+01:00
172982126912515,68,758.880188,351.482971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.1932928+01:00
172982166792520,69,763.302673,352.841309,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.2338816+01:00
172982206661132,70,760.445129,353.610962,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.2744064+01:00
172982246529418,71,757.266174,355.442413,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.3136512+01:00
172982286397623,72,760.013184,354.470825,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.3522688+01:00
172982326277831,73,752.453552,365.317474,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.3956992+01:00
172982366157714,74,753.702942,355.456085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.4321280+01:00
172982406025919,75,753.547729,357.871155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.4746112+01:00
172982445906168,76,747.267822,370.713867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.5126144+01:00
172982485774617,77,756.386902,355.983673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.5528576+01:00
172982525643147,78,754.597656,361.690735,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.5959808+01:00
172982566547321,79,757.499695,361.474823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.6324352+01:00
172982606415689,80,756.411316,359.763855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.6741120+01:00
172982646295775,81,752.595825,364.330811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.7121152+01:00
172982686175658,82,747.174133,363.962982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.7541376+01:00
172982726043903,83,740.950928,375.18158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.7978240+01:00
172982765912841,84,739.995667,370.407013,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.8319104+01:00
172982805792683,85,738.183411,367.521454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.8730496+01:00
172982845660766,86,737.084839,364.722076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.9122432+01:00
172982885529499,87,735.985474,360.701447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.9563392+01:00
172982925398070,88,733.689209,363.913666,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:28.9911040+01:00
172982965289143,89,735.702515,360.439606,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.0321920+01:00
172983005157795,90,736.451965,357.61322,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.0768768+01:00
172983045037637,91,734.643799,359.688263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.1143552+01:00
172983084905679,92,731.657532,356.759613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.1543168+01:00
172983124774250,93,728.998108,355.194672,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.1941376+01:00
172983164654459,94,727.019897,351.913208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.2359680+01:00
172983205547281,95,725.755493,350.638275,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.2762624+01:00
172983245427367,96,720.548523,343.7034,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.3177088+01:00
172983285307250,97,720.296875,341.838226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.3544192+01:00
172983325175536,98,715.888,336.232239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.3924992+01:00
172983365044229,99,712.746826,334.733612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.4313216+01:00
172983404923990,100,712.872925,330.350189,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.4721536+01:00
172983444792601,101,710.024048,323.47168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.5116160+01:00
172983484660969,102,706.677795,316.166656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.5522816+01:00
172983524529703,103,704.095764,310.471405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.5904896+01:00
172983564409260,104,698.613831,298.82251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.6308480+01:00
172983604289387,105,692.753845,290.302612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.6709632+01:00
172983644157632,106,685.439331,278.318207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.7118592+01:00
172983684037556,107,681.331848,269.166626,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.7507200+01:00
172983723906127,108,679.307129,258.082306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.7906944+01:00
172983763774454,109,680.496033,249.646591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.8314880+01:00
172983803654459,110,681.63147,243.166901,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.8715520+01:00
172983844547403,111,686.262817,232.186905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.9112448+01:00
172983884427448,112,682.386475,227.01123,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.9501824+01:00
172983924307250,113,683.427124,220.472885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:29.9922944+01:00
172983964175454,114,687.323303,219.899445,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.0306048+01:00
172984004055296,115,685.755676,218.504868,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.0720768+01:00
172984043923786,116,684.303101,219.973801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.1116928+01:00
172984083792479,117,682.297852,222.455978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.1507328+01:00
172984123672403,118,676.059998,221.670517,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.1911296+01:00
172984163541014,119,669.005188,219.08107,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.2305664+01:00
172984203420775,120,665.904846,220.938248,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.2699264+01:00
172984243288980,121,658.136475,217.009872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.3109120+01:00
172984283169025,122,651.465759,216.849442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.3535232+01:00
172984323037352,123,652.848633,221.454315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.3900800+01:00
172984362905964,124,652.165405,220.093033,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.4296448+01:00
172984402785603,125,649.71405,221.193054,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.4708352+01:00
172984442654459,126,651.291748,219.910568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.5105152+01:00
172984483558552,127,644.511841,216.340683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.5506688+01:00
172984523436156,128,644.42804,214.277328,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.5895296+01:00
172984563307168,129,662.320313,224.031509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.6330880+01:00
172984603175658,130,661.242737,224.693619,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.6693760+01:00
172984643055256,131,649.456726,217.031662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.7101952+01:00
172984682923827,132,649.54303,219.41481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.7495936+01:00
172984722792479,133,646.641052,221.286819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.7907328+01:00
172984762672281,134,658.494629,225.906708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.8305024+01:00
172984802552245,135,655.983032,223.437332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.8695936+01:00
172984842420490,136,659.097595,225.526489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.9100416+01:00
172984882300414,137,650.218018,224.939148,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.9482880+01:00
172984922168985,138,652.127869,227.91449,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:30.9893120+01:00
172984962037312,139,654.853271,228.293991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.0288640+01:00
172985001905923,140,648.99176,232.302856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.0694400+01:00
172985041785766,141,642.964294,238.669617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.1102848+01:00
172985081654092,142,641.656372,243.434753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.1497600+01:00
172985122570392,143,638.329346,256.210571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.1906560+01:00
172985162436074,144,627.066101,258.702545,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.2305664+01:00
172985202307209,145,621.043396,267.46283,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.2704640+01:00
172985242186563,146,626.811829,269.229828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.3108096+01:00
172985282055419,147,624.136536,270.744324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.3487360+01:00
172985321924071,148,618.15979,275.806305,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.3905152+01:00
172985361803710,149,617.207275,276.202179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.4297088+01:00
172985401672321,150,612.772888,278.418121,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.4692096+01:00
172985441552001,151,608.918274,282.672211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.5109120+01:00
172985481420450,152,602.865845,283.163208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.5490688+01:00
172985521300251,153,602.88501,286.279358,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.5900416+01:00
172985561168903,154,602.819824,289.89502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.6296576+01:00
172985601037515,155,585.083374,300.674072,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.6691840+01:00
172985640917032,156,599.770386,288.127289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.7080064+01:00
172985680785847,157,586.575989,303.645721,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.7478912+01:00
172985720654255,158,589.291443,303.021667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.7886592+01:00
172985761569863,159,591.001526,306.734375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.8311296+01:00
172985801435952,160,579.829041,324.521362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.8702720+01:00
172985841318643,161,576.924316,330.841705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.9097088+01:00
172985881186847,162,578.842102,337.991486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.9489024+01:00
172985921055337,163,575.281677,347.556488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:31.9896960+01:00
172985960923908,164,576.221558,353.755829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:32.0287488+01:00
172986000803506,165,577.481445,350.99646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:32.0705024+01:00
172986040683185,166,568.504517,374.305389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:32.1082624+01:00
172986080551797,167,567.824951,375.400452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:45:32.1483136+01:00
