Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
186246288393595,35,68.5441971,41.6713791,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.1939968+01:00
186246328262247,36,70.1656342,54.0572929,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.2353280+01:00
186246368141926,37,63.3397598,49.9157562,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.2721792+01:00
186246408010538,38,77.0261612,39.3220825,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.3125248+01:00
186246447879557,39,56.2952347,49.7918396,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.3522560+01:00
186246487748044,40,80.0045242,52.6942253,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.4018944+01:00
186246527627929,41,61.5597992,54.9938049,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.4315648+01:00
186246567496824,42,62.1929169,52.1065178,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.4769664+01:00
186246608412678,43,59.3677483,46.0670395,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.5142016+01:00
186246648281452,44,56.8668022,33.5840569,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.5550976+01:00
186246688149901,45,59.2345848,40.0151825,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.5979776+01:00
186246728029703,46,49.0801315,41.2807236,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.6375680+01:00
186246767898599,47,47.2010193,27.5051441,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.6755840+01:00
186246807767211,48,33.5578842,36.2819824,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.7134336+01:00
186246847646809,49,71.0970535,17.0178738,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.7535616+01:00
186246887527139,50,153.754562,677.828918,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.7977600+01:00
186246927395873,51,130.648361,707.892395,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.8368896+01:00
186246967264159,52,95.7388,750.981445,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.8756480+01:00
186247007144286,53,33.1050034,767.088379,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.9139200+01:00
186247047012857,54,169.318176,1076.79541,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.9527680+01:00
186247086881713,55,640.442017,685.76709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:25:59.9955328+01:00
186247126761759,56,622.674316,685.863708,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.0326784+01:00
186247166630452,57,620.977966,694.627747,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.0751232+01:00
186247206498858,58,619.837524,697.032715,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.1156864+01:00
186247247414794,59,619.229004,702.497253,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.1507712+01:00
186247287283609,60,618.166504,702.884338,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.1992192+01:00
186247327152180,61,611.99353,709.111267,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.2306944+01:00
186247367031819,62,605.293518,714.357117,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.2764928+01:00
186247406900593,63,594.836304,722.845886,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.3148288+01:00
186247446769205,64,585.486023,730.721802,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.3499904+01:00
186247486649576,65,596.767822,725.121948,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.3889024+01:00
186247526529581,66,580.606445,739.564514,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.4319360+01:00
186247566398030,67,587.747742,735.379272,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.4694784+01:00
186247606266601,68,587.109314,741.847168,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.5098112+01:00
186247646146484,69,584.194702,751.222595,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.5493888+01:00
186247686015258,70,577.592224,756.863403,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.5905152+01:00
186247725883910,71,573.735229,758.956177,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.6287616+01:00
186247765763590,72,568.913086,768.27533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.6695296+01:00
186247805632324,73,567.263855,774.521423,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.7089920+01:00
186247845512491,74,564.179932,780.893677,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.7519232+01:00
186247886417235,75,562.954224,783.506348,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.7892480+01:00
186247926285847,76,563.655823,785.063965,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.8322304+01:00
186247966165567,77,561.392578,789.05072,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.8710144+01:00
186248006034423,78,562.585022,788.074646,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.9112448+01:00
186248045902872,79,561.934875,786.962769,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.9501696+01:00
186248085771687,80,560.808594,789.260925,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:00.9897472+01:00
186248125663003,81,558.024414,788.246704,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.0296448+01:00
186248165531697,82,558.649658,785.976318,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.0685696+01:00
186248205411498,83,559.351196,785.636169,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.1087488+01:00
186248245280354,84,557.323975,788.311462,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.1494784+01:00
186248285148966,85,553.925354,791.006775,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.1909376+01:00
186248325017537,86,556.091858,790.61322,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.2290304+01:00
186248364886189,87,556.834473,791.980713,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.2683520+01:00
186248404766194,88,558.020386,795.045105,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.3102848+01:00
186248444646117,89,554.122253,797.235229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.3476096+01:00
186248484525919,90,554.053284,798.487732,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.3908352+01:00
186248525419351,91,558.917419,796.27179,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.4288512+01:00
186248565288003,92,554.660889,802.721252,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.4701568+01:00
186248605168049,93,553.980957,804.813232,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.5111680+01:00
186248645036701,94,555.364136,806.794739,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.5485312+01:00
186248684905232,95,555.950439,815.778625,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.5910400+01:00
186248724796630,96,559.806763,818.809143,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.6278016+01:00
186248764664997,97,560.705994,827.792297,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.6716672+01:00
186248804533853,98,560.39563,835.565796,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.7077632+01:00
186248844413939,99,560.120361,845.385071,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.7505536+01:00
186248884270955,100,557.202026,854.417603,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.7877376+01:00
186248924150878,101,557.702209,860.705505,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.8274432+01:00
186248964019815,102,555.56311,866.488037,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.8705664+01:00
186249003899576,103,553.037903,874.022827,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.9079040+01:00
186249043768310,104,547.485291,880.847107,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.9511808+01:00
186249083648233,105,543.993164,881.983337,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:01.9915648+01:00
186249123528157,106,539.898743,884.337036,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.0299264+01:00
186249164421508,107,537.183838,885.020752,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.0677376+01:00
186249204290241,108,535.248718,884.296448,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.1125248+01:00
186249244170002,109,533.934875,888.122803,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.1484032+01:00
186249284038858,110,533.678284,886.102661,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.1891200+01:00
186249323907470,111,533.732483,886.968201,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.2291840+01:00
186249363798908,112,533.441833,888.366394,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.2714752+01:00
186249403667317,113,532.368896,891.799194,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.3078912+01:00
186249443536050,114,529.823242,889.236694,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.3488128+01:00
186249483415974,115,528.829163,894.392578,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.3883264+01:00
186249523284423,116,529.620911,892.518738,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.4300416+01:00
186249563153197,117,529.185974,893.668579,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.4676864+01:00
186249603021809,118,526.786316,894.597351,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.5086208+01:00
186249642901895,119,526.126221,889.951721,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.5492352+01:00
186249682781656,120,524.104065,886.853027,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.5869184+01:00
186249722650308,121,518.999695,889.912231,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.6295680+01:00
186249762530761,122,521.672302,884.479187,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.6675456+01:00
186249803423664,123,517.212158,884.250183,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.7077248+01:00
186249843292479,124,513.232117,885.886047,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.7480960+01:00
186249883172281,125,513.331848,883.718872,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.7866240+01:00
186249923040933,126,510.345276,889.139893,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.8291328+01:00
186249962920979,127,509.75177,887.664917,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.8673408+01:00
186250002800861,128,510.537872,885.310608,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.9081728+01:00
186250042669717,129,509.147339,883.62738,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.9458560+01:00
186250082549559,130,505.648499,886.762695,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:02.9864704+01:00
186250122418090,131,504.994293,884.038757,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.0248704+01:00
186250162286986,132,489.282196,894.045288,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.0700928+01:00
186250202155639,133,501.544739,885.1828,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.1075584+01:00
186250242024332,134,500.711731,885.602539,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.1474304+01:00
186250281915282,135,499.000092,883.934814,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.1905024+01:00
186250321784179,136,494.821747,886.275391,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.2259968+01:00
186250361664387,137,491.498566,887.148621,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.2663296+01:00
186250401532958,138,474.515869,891.558533,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.3068544+01:00
186250442426065,139,483.233307,893.3302,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.3458048+01:00
186250482294514,140,480.049316,891.53009,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.3873920+01:00
186250522174519,141,473.107483,894.572998,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.4273024+01:00
186250562054605,142,471.385315,893.348022,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.4672768+01:00
186250601934528,143,470.716095,891.376221,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.5094912+01:00
186250641803099,144,468.274323,893.018005,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.5468800+01:00
186250681671792,145,464.128235,893.274597,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.5852928+01:00
186250721551675,146,464.331848,892.2677,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.6249856+01:00
186250761420409,147,459.503571,894.13916,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.6668800+01:00
186250801288736,148,454.080414,892.217834,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.7049216+01:00
186250841157836,149,455.222076,893.654602,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.7453696+01:00
186250881037474,150,453.714294,892.834595,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.7927680+01:00
186250920917764,151,450.224426,888.655151,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.8258560+01:00
186250960786457,152,453.189362,885.949951,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.8656000+01:00
186251000666462,153,455.212555,885.567078,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.9055744+01:00
186251040535155,154,456.246796,883.796204,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.9461888+01:00
186251081428221,155,448.976685,885.169922,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:03.9848192+01:00
186251121307941,156,456.119507,885.705994,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.0269184+01:00
186251161176431,157,459.238342,885.734863,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.0665856+01:00
186251201056721,158,462.992218,882.302673,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.1041792+01:00
186251240936725,159,462.306946,884.819885,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.1473152+01:00
186251280805215,160,460.770477,886.553467,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.1858432+01:00
186251320673623,161,464.3862,887.830566,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.2248832+01:00
186251360553954,162,466.675964,886.468201,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T16:26:04.2653696+01:00
