Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
167749820264729,62,567.753235,386.756775,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.2375808+01:00
167749860133137,63,574.844482,382.839478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.2759424+01:00
167749900013102,64,582.903137,374.646484,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.3188352+01:00
167749939881347,65,589.855103,369.533081,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.3547904+01:00
167749979749875,66,595.17157,360.23941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.3948032+01:00
167750019640868,67,603.872192,349.523376,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.4359552+01:00
167750059509602,68,607.339783,342.158295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.4750336+01:00
167750099377888,69,608.698608,334.420563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.5150720+01:00
167750139246213,70,611.373169,329.064178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.5552384+01:00
167750179126098,71,615.941284,320.559723,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.5949952+01:00
167750218994586,72,619.768738,318.234558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.6343680+01:00
167750258862709,73,626.564697,312.855591,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.6736896+01:00
167750298742877,74,636.757935,301.88501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.7136896+01:00
167750338622231,75,644.000305,292.887909,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.7563264+01:00
167750378491046,76,647.333618,288.299316,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.7944576+01:00
167750419395344,77,650.29248,278.90036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.8333696+01:00
167750459263834,78,651.810974,276.825775,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.8740096+01:00
167750499131917,79,658.676575,274.880951,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.9161472+01:00
167750539011881,80,659.725098,276.774811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.9551488+01:00
167750578880371,81,666.898438,278.18454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:15.9947520+01:00
167750618759968,82,667.484802,282.485809,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.0345984+01:00
167750658639810,83,670.016785,282.815857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.0752640+01:00
167750698508259,84,671.340027,282.479431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.1143680+01:00
167750738376505,85,673.482483,283.787231,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.1548928+01:00
167750778244952,86,674.734314,279.629395,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.1947648+01:00
167750818113767,87,674.157776,278.913788,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.2338816+01:00
167750857993243,88,679.498535,273.25116,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.2730496+01:00
167750897861977,89,680.575439,271.318787,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.3143680+01:00
167750937741453,90,682.624878,269.045685,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.3524480+01:00
167750977621458,91,683.53949,266.774902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.3926272+01:00
167751017489703,92,685.398621,264.626099,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.4332416+01:00
167751058394164,93,684.691956,264.335144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.4734080+01:00
167751098262857,94,688.082764,261.995178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.5123712+01:00
167751138131103,95,689.335632,260.071106,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.5524608+01:00
167751177999509,96,692.380066,256.117188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.5932416+01:00
167751217879272,97,689.597473,254.537338,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.6325504+01:00
167751257759155,98,689.023193,254.171356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.6728064+01:00
167751297639078,99,691.051025,252.141678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.7151104+01:00
167751337506957,100,688.363892,251.656204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.7533312+01:00
167751377375732,101,691.326538,249.661835,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.7946752+01:00
167751417244016,102,690.124268,251.947205,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.8335744+01:00
167751457112669,103,687.323425,252.749542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.8717696+01:00
167751496992267,104,686.967957,251.216339,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.9123200+01:00
167751536860878,105,685.730408,252.069122,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.9534208+01:00
167751576740517,106,681.49054,255.30545,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:16.9918976+01:00
167751616620359,107,678.66803,258.008423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.0318848+01:00
167751656488889,108,676.619812,260.788879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.0714368+01:00
167751697393310,109,674.97522,267.064941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.1116032+01:00
167751737261596,110,675.730591,268.533478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.1516032+01:00
167751777130004,111,681.714233,270.013092,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.1914880+01:00
167751816998329,112,680.395325,271.137299,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.2332416+01:00
167751856889648,113,675.730408,269.519348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.2752512+01:00
167751896758137,114,682.926819,271.655304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.3145600+01:00
167751936637979,115,675.260193,272.490173,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.3514880+01:00
167751976506062,116,680.724792,275.495422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.3923456+01:00
167752016374957,117,682.552307,279.061401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.4312576+01:00
167752056243202,118,684.013367,283.938629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.4718208+01:00
167752096111651,119,686.690796,285.674377,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.5124096+01:00
167752135991168,120,693.062378,294.172668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.5526528+01:00
167752175871051,121,700.177246,301.609528,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.5915008+01:00
167752215739540,122,702.670349,304.532715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.6304640+01:00
167752255619179,123,705.894165,308.840729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.6707328+01:00
167752295487831,124,707.085083,311.158691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.7100544+01:00
167752336380452,125,708.761597,321.959412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.7525376+01:00
167752376260619,126,710.293335,333.949768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.7928320+01:00
167752416128987,127,710.940735,338.1922,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.8318592+01:00
167752456008748,128,712.820251,339.088715,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.8695296+01:00
167752495888712,129,720.585144,349.302856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.9111424+01:00
167752535756713,130,725.658752,355.90213,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.9511168+01:00
167752575625040,131,730.004761,361.602509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:17.9902208+01:00
167752615504923,132,735.249878,368.259857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.0317056+01:00
167752655373777,133,736.864441,373.295166,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.0707584+01:00
167752695242185,134,744.440063,378.297852,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.1115136+01:00
167752735110227,135,754.378784,383.722626,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.1520000+01:00
167752774990273,136,764.366211,390.47937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.1911168+01:00
167752814870115,137,772.63147,392.072876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.2296320+01:00
167752854738442,138,780.708069,395.802673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.2687744+01:00
167752894618040,139,786.183411,399.276978,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.3094528+01:00
167752934486977,140,793.531433,402.502075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.3516800+01:00
167752975379516,141,794.917847,403.540253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.3929728+01:00
167753015259236,142,792.22876,402.016724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.4322048+01:00
167753055128051,143,797.617249,407.61441,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.4712320+01:00
167753095007649,144,796.820129,405.572937,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.5098496+01:00
167753134887573,145,799.056885,408.422485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.5497344+01:00
167753174755940,146,791.938049,405.665894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.5908224+01:00
167753214624184,147,790.052185,405.789581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.6325888+01:00
167753254504313,148,790.100952,401.692657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.6706560+01:00
167753294372393,149,802.182861,408.9711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.7093376+01:00
167753334240964,150,789.192139,396.937775,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.7492736+01:00
167753374109169,151,798.237427,399.029419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.7897728+01:00
167753414000651,152,800.824341,396.858673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.8285952+01:00
167753453868853,153,797.122009,394.405792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.8683776+01:00
167753493737465,154,792.755798,390.335999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.9089280+01:00
167753533617226,155,791.761047,388.363617,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.9505792+01:00
167753573485797,156,803.959595,393.206146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:18.9914240+01:00
167753614378499,157,795.325378,392.753296,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.0297216+01:00
167753654258341,158,795.028503,389.923676,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.0701568+01:00
167753694138224,159,792.916809,392.401031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.1089152+01:00
167753734006835,160,800.377686,396.594971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.1505408+01:00
167753773886393,161,788.525757,387.635284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.1897728+01:00
167753813755004,162,794.107788,389.129517,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.2275584+01:00
167753853623411,163,798.940186,392.106537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.2682240+01:00
167753893502970,164,798.498596,391.750244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.3076480+01:00
167753933371580,165,796.478882,388.563568,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.3474304+01:00
167753973239622,166,794.285522,386.878204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:18:19.3893760+01:00
