Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
181259576374794,15,28.4049149,1035.5,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.6773120+01:00
181259616254801,16,717.733215,38.9772949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.7135104+01:00
181259656123126,17,668.573914,105.375641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.7539712+01:00
181259696002766,18,614.77124,151.545181,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.7939840+01:00
181259735871254,19,579.287292,191.606415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.8336256+01:00
181259775739907,20,549.376221,226.670471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.8748160+01:00
181259815608274,21,526.673889,256.886902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.9158912+01:00
181259855488035,22,511.359436,272.980713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.9544960+01:00
181259895368040,23,500.02655,276.024902,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:26.9934976+01:00
181259935236244,24,492.626038,272.521332,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.0326016+01:00
181259975116575,25,490.835571,266.301971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.0742400+01:00
181260014984617,26,496.828674,257.469055,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.1128320+01:00
181260054853310,27,503.1763,250.098373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.1549312+01:00
181260094733396,28,514.023071,172.473709,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.1952640+01:00
181260135637491,29,517.645813,242.407837,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.2358016+01:00
181260175506144,30,509.295044,62.8514977,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.2725760+01:00
181260215385945,31,504.093689,62.559864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.3153792+01:00
181260255254394,32,516.890686,83.6161423,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.3534720+01:00
181260295122760,33,527.536194,86.0277252,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.3939072+01:00
181260335002848,34,537.898926,99.1365356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.4316032+01:00
181260374871458,35,544.245056,108.16304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.4743168+01:00
181260414739703,36,547.541748,110.944466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.5128192+01:00
181260454630859,37,547.267883,91.7530365,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.5517056+01:00
181260494499428,38,550.797974,127.206352,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.5929216+01:00
181260534367795,39,555.412354,163.566315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.6324608+01:00
181260574236082,40,563.185364,133.477585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.6743040+01:00
181260614116331,41,568.955811,139.021957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.7140992+01:00
181260653984576,42,572.419312,163.874771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.7537536+01:00
181260693853229,43,575.88324,154.209717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.7915136+01:00
181260733732664,44,583.421143,156.055038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.8311936+01:00
181260774637491,45,587.626404,139.17894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.8746240+01:00
181260814517130,46,589.424744,147.785675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.9121792+01:00
181260854385945,47,597.857483,124.811043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.9551872+01:00
181260894254231,48,599.694824,137.949585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:27.9926656+01:00
181260934134195,49,605.493164,137.23764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.0323712+01:00
181260974002766,50,609.5,125.774567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.0734208+01:00
181261013870888,51,614.284912,106.593758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.1118720+01:00
181261053750935,52,607.511841,133.750992,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.1526400+01:00
181261093630452,53,583.260376,203.68956,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.1921024+01:00
181261133499184,54,588.838074,75.2718277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.2312832+01:00
181261173367511,55,27.3150501,1030.55701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.2740352+01:00
181261213247434,56,14.776845,1024.32336,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.3121024+01:00
181261253115924,57,26.9959869,1030.72437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.3539456+01:00
181261292984576,58,43.1666679,1037.4696,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.3920640+01:00
181261332864459,59,568.916199,433.949249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.4316544+01:00
181261372732501,60,569.400024,430.360962,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.4711552+01:00
181261413637125,61,566.9505,426.807098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.5114752+01:00
181261453516682,62,567.580505,425.611298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.5515776+01:00
181261493385701,63,567.612244,422.16095,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.5922176+01:00
181261533265502,64,565.76947,419.194031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.6317056+01:00
181261573133870,65,564.811707,416.282471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.6710656+01:00
181261613002156,66,563.583618,414.263855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.7108352+01:00
181261652870766,67,562.945923,409.520752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.7515904+01:00
181261692762084,68,562.046143,403.956818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.7903872+01:00
181261732630208,69,560.322144,400.533325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.8296192+01:00
181261772498940,70,558.624817,397.839325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.8707712+01:00
181261812378824,71,555.222229,393.890015,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.9110144+01:00
181261852247231,72,552.518677,390.789764,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.9518208+01:00
181261892115883,73,552.564087,388.865509,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:28.9902464+01:00
181261931995481,74,553.057678,388.436249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.0293376+01:00
181261971864011,75,553.245789,388.846649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.0718208+01:00
181262011743935,76,552.696167,388.461456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.1125888+01:00
181262052648315,77,549.981262,388.470612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.1507968+01:00
181262092516886,78,550.296692,386.903168,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.1913344+01:00
181262132385253,79,548.991089,387.783295,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.2297216+01:00
181262172265136,80,548.325134,388.096069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.2711808+01:00
181262212133544,81,548.654114,384.404724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.3099136+01:00
181262252001993,82,548.963623,382.171753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.3513088+01:00
181262291893066,83,549.464355,377.975098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.3921408+01:00
181262331761393,84,551.280334,374.028748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.4292736+01:00
181262371630167,85,551.808411,369.685089,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.4706176+01:00
181262411510131,86,552.943909,368.121643,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.5080064+01:00
181262451378784,87,552.582153,365.254883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.5523072+01:00
181262491246905,88,550.58783,364.058807,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.5892224+01:00
181262531115476,89,551.288269,362.293365,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.6315392+01:00
181262570995400,90,549.979675,360.264832,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.6680064+01:00
181262610863930,91,549.479858,358.756683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.7094656+01:00
181262650754801,92,548.007019,359.967712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.7485696+01:00
181262691648233,93,542.404175,363.124725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.7922560+01:00
181262731516641,94,539.975586,364.696991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.8290944+01:00
181262771396402,95,535.737793,366.058838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.8713088+01:00
181262811264851,96,532.811462,365.823853,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.9099008+01:00
181262851133137,97,529.616821,363.014374,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.9476224+01:00
181262891013264,98,525.350708,362.581451,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:29.9891072+01:00
181262930893066,99,518.60022,360.255188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.0293120+01:00
181262970761515,100,511.859131,358.608643,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.0681984+01:00
181263010641275,101,505.496368,357.073303,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.1101696+01:00
181263050509846,102,497.22345,353.548981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.1492352+01:00
181263090378499,103,485.064972,350.922638,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.1902080+01:00
181263130246580,104,472.840912,347.085327,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.2286080+01:00
181263170126424,105,463.469299,344.75296,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.2687744+01:00
181263209995033,106,454.065399,343.17041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.3082112+01:00
181263249874713,107,445.710815,342.844727,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.3497472+01:00
181263289754760,108,438.645203,340.688629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.3895424+01:00
181263330647664,109,434.072571,337.500488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.4299392+01:00
181263370527668,110,427.181763,334.001923,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.4678656+01:00
181263410395792,111,421.632294,329.583618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.5076096+01:00
181263450264526,112,417.357941,326.131042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.5490944+01:00
181263490144368,113,413.321075,324.594818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.5895040+01:00
181263530024332,114,406.814972,324.765717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.6277120+01:00
181263569892903,115,401.897522,325.94754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.6687488+01:00
181263609772704,116,398.001038,326.423431,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.7079680+01:00
181263649640868,117,395.803192,329.583344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.7479680+01:00
181263689509562,118,392.617188,330.584656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.7893760+01:00
181263729377888,119,394.157806,331.651184,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.8289920+01:00
181263769257486,120,393.370758,329.256714,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.8694656+01:00
181263809126220,121,396.254883,327.788452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.9121152+01:00
181263849006428,122,398.291992,326.791412,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.9467520+01:00
181263888886108,123,400.252594,328.064941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:30.9864576+01:00
181263928754597,124,400.974609,328.490662,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.0284032+01:00
181263969647501,125,404.634735,328.872528,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.0666880+01:00
181264009527424,126,404.727142,330.569397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.1103232+01:00
181264049395995,127,405.346863,331.276947,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.1470720+01:00
181264089264037,128,407.35379,331.486847,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.1877376+01:00
181264129155272,129,410.932892,331.51178,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.2267136+01:00
181264169023762,130,411.372314,334.054718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.2691200+01:00
181264208903604,131,411.530029,337.148834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.3072896+01:00
181264248772419,132,411.022522,343.214325,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.3469056+01:00
181264288640624,133,409.584076,351.294678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.3858432+01:00
181264328508992,134,407.891052,358.403259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.4266880+01:00
181264368377359,135,407.398529,367.373535,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.4654592+01:00
181264408257364,136,406.509064,373.497284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.5054336+01:00
181264448126139,137,404.30368,378.186707,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.5495936+01:00
181264488017089,138,400.265045,384.277863,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.5859584+01:00
181264527885497,139,395.796906,391.971069,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.6264576+01:00
181264567754394,140,391.219543,400.020233,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.6663680+01:00
181264608658731,141,387.396729,405.93045,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.7071744+01:00
181264648526773,142,383.238495,413.443298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.7479168+01:00
181264688395426,143,380.349854,422.084869,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.7858688+01:00
181264728275227,144,378.559174,435.186066,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.8262400+01:00
181264768155191,145,377.659424,448.233215,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.8650496+01:00
181264808023721,146,377.037262,459.024963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.9073664+01:00
181264847903441,147,375.180115,468.807129,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.9452032+01:00
181264887772216,148,374.32782,477.268677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:31.9874816+01:00
181264927640543,149,370.625488,487.520569,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.0252288+01:00
181264967509033,150,366.322266,495.575378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.0701824+01:00
181265007389037,151,362.400269,506.262207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.1063680+01:00
181265047257242,152,361.190369,516.931885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.1470976+01:00
181265087137247,153,361.213593,528.098755,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.1857152+01:00
181265127017048,154,365.896484,537.33667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.2273536+01:00
181265166885416,155,368.640991,546.243103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.2645248+01:00
181265206765258,156,370.157623,553.942871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.3090176+01:00
181265247658446,157,369.322144,559.910828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.3452160+01:00
181265287526855,158,368.037445,566.210754,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.3841920+01:00
181265327406290,159,365.446075,572.658447,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.4257152+01:00
181265367286661,160,361.482391,579.824036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.4689920+01:00
181265407154825,161,358.355469,583.894897,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.5050368+01:00
181265447034870,162,355.205566,588.284119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.5462400+01:00
181265486903482,163,354.541138,591.836487,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.5835136+01:00
181265526771687,164,354.246704,594.729065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.6274048+01:00
181265566651570,165,355.152344,594.375427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.6651008+01:00
181265606520263,166,355.21402,594.384094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:03:32.7047936+01:00
