Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
157792608839883,23,21.333334,1018.80157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.4192384+01:00
157792648708738,24,20.4212513,1002.21393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.4583680+01:00
157792688588377,25,34.7328186,1029.42725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.4993664+01:00
157792728468138,26,615.143311,61.1866074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.5374976+01:00
157792768336790,27,623.855164,86.3976974,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.5815168+01:00
157792808216673,28,629.948425,101.409966,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.6181248+01:00
157792848085244,29,637.901062,120.009315,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.6616832+01:00
157792888978188,30,639.023438,100.391006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.6979840+01:00
157792928857989,31,635.526733,123.323364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.7407744+01:00
157792968726357,32,638.097473,158.405411,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.7794304+01:00
157793008617714,33,639.476501,157.500519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.8181376+01:00
157793048486122,34,633.671082,162.41304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.8618112+01:00
157793088354978,35,628.674744,164.580673,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.8990080+01:00
157793128234454,36,618.38916,152.591599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.9377536+01:00
157793168102903,37,606.482971,159.113602,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:37.9813504+01:00
157793207971718,38,602.965576,154.240997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.0182656+01:00
157793247840086,39,592.720276,154.941452,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.0574720+01:00
157793287720009,40,587.457458,146.520905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.1011456+01:00
157793327599811,41,578.865051,141.624084,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.1369984+01:00
157793367479816,42,567.66571,143.028519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.1778560+01:00
157793407348020,43,559.793457,143.579239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.2201088+01:00
157793447216510,44,553.533203,133.899628,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.2573312+01:00
157793487096393,45,552.041504,139.984894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.2965760+01:00
157793527989500,46,547.601257,142.01088,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.3394432+01:00
157793567858274,47,550.813782,143.546555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.3756672+01:00
157793607749509,48,552.632446,147.98613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.4184192+01:00
157793647617877,49,557.202515,145.001099,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.4568704+01:00
157793687486326,50,559.546814,148.944397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.4967424+01:00
157793727366127,51,561.356812,153.88266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.5363200+01:00
157793767234454,52,561.333618,175.188644,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.5808000+01:00
157793807114540,53,564.251709,126.150711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.6162816+01:00
157793846971637,54,572.300903,171.891129,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.6578304+01:00
157793886851601,55,581.448853,151.245621,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.6974720+01:00
157793926719928,56,579.879822,108.53833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.7369344+01:00
157793966611367,57,618.661438,100.469414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.7790336+01:00
157794006479734,58,671.560852,70.7748718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.8171392+01:00
157794046348183,59,50.4258118,1009.02264,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.8576128+01:00
157794086227944,60,41.1109657,999.843201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.8978688+01:00
157794126096596,61,49.3548622,1019.47888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.9353600+01:00
157794166989418,62,38.2506638,1012.61963,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:38.9755648+01:00
157794206881103,63,39.5610313,1008.85712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.0214784+01:00
157794246749184,64,37.6604271,1012.06866,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.0554368+01:00
157794286629191,65,439.857727,406.203705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.0944256+01:00
157794326497841,66,443.404266,406.438873,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.1380608+01:00
157794366366290,67,445.882446,407.130646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.1746944+01:00
157794406246051,68,447.506378,412.949738,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.2139776+01:00
157794446114459,69,447.085175,418.695465,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.2554624+01:00
157794485982786,70,445.695007,425.514801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.2944384+01:00
157794525851642,71,443.731323,434.996185,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.3340672+01:00
157794565742673,72,439.252289,446.105164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.3758848+01:00
157794605611326,73,436.214844,458.594849,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.4143232+01:00
157794645479653,74,434.967041,463.861877,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.4548224+01:00
157794685359617,75,431.895233,469.134796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.4950912+01:00
157794725228188,76,429.347504,469.265045,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.5359488+01:00
157794765096759,77,428.938873,468.02771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.5738880+01:00
157794806001098,78,426.540771,470.52771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.6153216+01:00
157794845880777,79,423.731873,475.182159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.6537984+01:00
157794885760497,80,418.352325,480.208557,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.6941952+01:00
157794925629231,81,415.155487,481.787842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.7335040+01:00
157794965497719,82,411.101166,485.159546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.7745024+01:00
157795005377359,83,406.714111,488.126648,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.8143872+01:00
157795045245684,84,402.893372,489.13208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.8557696+01:00
157795085114418,85,399.646423,486.00531,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.8937600+01:00
157795124983315,86,395.472015,481.486938,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.9332736+01:00
157795164874265,87,389.777649,479.772156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:39.9735424+01:00
157795204742592,88,387.213043,479.404114,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.0169856+01:00
157795244622475,89,383.962097,480.092957,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.0541440+01:00
157795284491005,90,382.426025,474.631378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.0935680+01:00
157795324359658,91,382.785309,461.553558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.1342336+01:00
157795364228025,92,383.068329,449.73645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.1734016+01:00
157795404108152,93,382.109192,435.419525,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.2131840+01:00
157795445012369,94,384.107422,412.758148,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.2554624+01:00
157795484892130,95,388.673706,393.313873,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.2935936+01:00
157795524760701,96,391.061157,385.704834,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.3327104+01:00
157795564629272,97,397.756073,379.207581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.3741952+01:00
157795604509114,98,402.42807,375.519836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.4126336+01:00
157795644377522,99,407.068604,372.235077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.4548096+01:00
157795684246173,100,411.214203,368.948761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.4934144+01:00
157795724125976,101,416.431427,364.932495,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.5323136+01:00
157795763994342,102,420.070313,360.675446,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.5745024+01:00
157795803874550,103,427.107452,357.184113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.6130944+01:00
157795843754068,104,436.343536,347.537567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.6528512+01:00
157795883622556,105,443.176392,351.361359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.6924672+01:00
157795923491046,106,444.428497,353.515717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.7326336+01:00
157795963370766,107,448.928101,356.009125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.7736704+01:00
157796003239540,108,454.250122,361.155457,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.8116608+01:00
157796043108030,109,450.82309,368.193939,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.8517248+01:00
157796084023518,110,458.74707,369.387512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.8921728+01:00
157796123892333,111,462.190765,370.293488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.9329920+01:00
157796163760660,112,467.92218,370.135864,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:40.9725952+01:00
157796203640746,113,472.398499,369.391541,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.0125824+01:00
157796243509073,114,479.575867,370.062927,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.0507136+01:00
157796283377685,115,485.449371,371.627319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.0922368+01:00
157796323257568,116,485.38443,377.020233,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.1320832+01:00
157796363125935,117,484.735321,382.568542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.1727360+01:00
157796403005818,118,486.869659,386.785126,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.2132352+01:00
157796442885619,119,487.903748,390.334961,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.2513792+01:00
157796482754313,120,488.993286,393.799744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.2916352+01:00
157796522622638,121,487.065033,397.911469,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.3317760+01:00
157796562502359,122,484.10675,400.723358,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.3710336+01:00
157796602370888,123,479.26416,400.040375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.4130432+01:00
157796642239418,124,475.347748,398.203369,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.4506496+01:00
157796682119586,125,475.649963,397.225037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.4917632+01:00
157796723023599,126,477.521484,397.456543,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.5316096+01:00
157796762903726,127,477.571716,396.764465,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.5723776+01:00
157796802771809,128,473.490997,397.325439,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.6112512+01:00
157796842640421,129,469.224762,395.471405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.6518272+01:00
157796882520629,130,466.76825,396.678345,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.6924288+01:00
157796922389037,131,466.44043,393.762207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.7312896+01:00
157796962257324,132,466.866302,393.687958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.7725568+01:00
157797002148518,133,466.801086,391.850708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.8105600+01:00
157797042017130,134,464.799042,393.300232,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.8519680+01:00
157797081885497,135,463.654755,393.265991,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.8911616+01:00
157797121753906,136,461.781158,394.453186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.9318272+01:00
157797161633707,137,459.602783,396.122223,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:41.9713792+01:00
157797201502604,138,456.547333,397.057556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.0114304+01:00
157797241371173,139,455.421112,399.996307,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.0507648+01:00
157797281250773,140,452.369385,410.361664,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.0907264+01:00
157797321130655,141,446.500671,426.152466,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.1318272+01:00
157797362035318,142,435.478241,442.593536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.1718016+01:00
157797401903726,143,424.759125,460.191437,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.2112512+01:00
157797441771972,144,415.31134,471.242004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.2499456+01:00
157797481652099,145,407.363739,478.933563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.2913280+01:00
157797521520426,146,400.922028,485.119171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.3309824+01:00
157797561389119,147,390.147125,480.7565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.3703680+01:00
157797601268595,148,373.978119,472.367035,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.4098176+01:00
157797641148477,149,357.419769,466.575958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.4491648+01:00
157797681017211,150,340.863892,459.538025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.4916096+01:00
157797720896890,151,322.994568,453.856506,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.5303808+01:00
157797760765584,152,311.563599,455.180145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.5706240+01:00
157797800633870,153,301.098785,461.42926,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.6098048+01:00
157797840513956,154,295.623718,472.856567,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.6498304+01:00
157797880382446,155,294.491852,485.267761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.6907520+01:00
157797920250732,156,293.50589,495.394318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.7291392+01:00
157797960142008,157,294.332733,499.262482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.7687552+01:00
157798001034870,158,297.471191,498.519562,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.8091904+01:00
157798040903604,159,297.731995,500.138489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.8490752+01:00
157798080783080,160,298.095062,500.989075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.8891136+01:00
157798120651692,161,301.943359,505.233765,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.9292928+01:00
157798160520181,162,306.836029,514.942017,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:42.9695872+01:00
157798200400308,163,310.743652,530.577881,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:43.0097408+01:00
157798240279743,164,313.322723,549.33844,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:43.0495104+01:00
157798280159748,165,315.570679,566.767517,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:43.0895360+01:00
157798320028482,166,318.953674,579.960022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:07:43.1312768+01:00
