Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
140380436230589,28,283.68457,679.082642,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.5289600+01:00
140380476110593,29,9.14389801,1010.75592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.5709952+01:00
140380515979042,30,285.768372,707.718933,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.6079744+01:00
140380555847369,31,260.609741,654.289429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.6486656+01:00
140380595738360,32,9.25740719,973.201843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.6877440+01:00
140380635607053,33,37.1208496,1025.00403,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.7272704+01:00
140380675486895,34,275.552307,701.099731,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.7682176+01:00
140380715355263,35,281.263824,700.139893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.8077312+01:00
140380755223834,36,19.4092216,993.81842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.8485120+01:00
140380795092161,37,13.7019701,1016.26929,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.8895232+01:00
140380834972044,38,10.299531,981.584045,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.9277952+01:00
140380874840900,39,287.663391,690.056091,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:33.9685120+01:00
140380914720498,40,22.7595043,984.323608,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.0080128+01:00
140380954600380,41,261.334534,714.967896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.0474240+01:00
140380994468951,42,18.1194973,1024.97278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.0897920+01:00
140381034337523,43,9.35460949,1004.28839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.1294720+01:00
140381075241860,44,19.2184677,989.60022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.1687808+01:00
140381115110064,45,6.26911306,974.154419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.2085504+01:00
140381154978432,46,33.297657,1019.3634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.2474880+01:00
140381194870074,47,10.4708557,972.187622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.2890496+01:00
140381234738157,48,249.77179,678.354004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.3288192+01:00
140381274617877,49,32.8876228,1020.16479,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.3687424+01:00
140381314486326,50,27.3580551,1013.22797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.4085632+01:00
140381354355019,51,289.379944,693.91748,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.4475136+01:00
140381394223834,52,22.7914371,1004.44312,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.4876928+01:00
140381434103636,53,648.830078,231.665771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.5269376+01:00
140381473972044,54,413.743896,59.9922142,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.5711104+01:00
140381513840452,55,401.712494,79.4684753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.6060800+01:00
140381553731606,56,419.506897,113.841179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.6475392+01:00
140381593600055,57,443.296234,137.046494,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.6877568+01:00
140381633468789,58,465.050995,157.840515,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.7285504+01:00
140381673348346,59,493.079956,151.50705,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.7690624+01:00
140381714241127,60,506.134644,152.299911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.8085760+01:00
140381754109942,61,522.11145,152.32933,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.8505344+01:00
140381793989907,62,538.338867,176.102402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.8899328+01:00
140381833869708,63,544.558655,153.802216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.9283200+01:00
140381873749428,64,547.905518,152.318405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:34.9692800+01:00
140381913618040,65,551.727783,140.421448,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.0095744+01:00
140381953486407,66,550.698608,140.025513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.0469376+01:00
140381993366249,67,552.935059,144.427643,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.0886912+01:00
140382033234902,68,553.009766,148.231659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.1277824+01:00
140382073103269,69,557.674255,152.81572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.1753600+01:00
140382112971881,70,560.024597,160.171158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.2079360+01:00
140382152862994,71,566.752563,198.378052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.2482688+01:00
140382192731606,72,573.84375,211.735306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.2897536+01:00
140382232599892,73,587.120361,177.185486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.3283328+01:00
140382272479734,74,596.298523,183.328354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.3683968+01:00
140382312348102,75,604.722534,188.612274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.4085888+01:00
140382353241331,76,615.940063,192.032379,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.4507008+01:00
140382393121132,77,640.634155,182.790573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.4878464+01:00
140382433001057,78,658.34082,166.845078,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.5257344+01:00
140382472880533,79,682.848328,153.373108,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.5665024+01:00
140382512749143,80,706.442078,124.926842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.6117760+01:00
140382552617633,81,755.925354,102.762047,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.6468992+01:00
140382592497556,82,33.6972618,990.205811,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.6863616+01:00
140382632365964,83,26.9396381,986.957458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.7265024+01:00
140382672234332,84,43.4724541,984.531677,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.7673728+01:00
140382712103229,85,46.521183,992.441284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.8062464+01:00
140382751994342,86,33.1517448,982.402039,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.8531328+01:00
140382791862669,87,32.7737083,991.330383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.8868480+01:00
140382831731240,88,621.427856,506.331573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.9265280+01:00
140382871611122,89,32.5892563,994.746216,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:35.9779200+01:00
140382911479449,90,629.413269,488.545746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.0054144+01:00
140382951347898,91,635.136963,479.106689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.0464256+01:00
140382992252278,92,642.210693,468.22406,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.0863872+01:00
140383032132364,93,646.313354,457.438538,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.1263232+01:00
140383072011962,94,648.142273,453.502075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.1654400+01:00
140383111880533,95,651.486877,445.779053,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.2080896+01:00
140383151749102,96,657.63269,439.461792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.2461440+01:00
140383191629028,97,665.924194,432.373779,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.2859264+01:00
140383231497312,98,674.731934,426.414581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.3256576+01:00
140383271365761,99,684.460144,422.578949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.3649024+01:00
140383311234332,100,692.495911,415.901733,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.4075264+01:00
140383351114133,101,698.086182,410.971008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.4451584+01:00
140383390993935,102,700.158813,407.129089,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.4849408+01:00
140383430862547,103,701.296936,405.175781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.5235968+01:00
140383470742144,104,703.262268,403.4021,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.5654016+01:00
140383510610716,105,707.096252,400.968536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.6027648+01:00
140383550479287,106,710.96051,400.343658,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.6429824+01:00
140383590359088,107,714.307007,399.440399,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.6867200+01:00
140383631252400,108,718.247986,397.972351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.7242496+01:00
140383671143391,109,722.557861,395.678925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.7658880+01:00
140383711011881,110,727.435364,392.294128,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.8057984+01:00
140383750880371,111,730.20575,387.023743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.8435584+01:00
140383790760172,112,734.435791,377.602722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.8850816+01:00
140383830628662,113,737.08551,372.580719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.9257984+01:00
140383870497190,114,736.536133,365.363708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:36.9648512+01:00
140383910376993,115,738.065308,358.917969,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.0032128+01:00
140383950245400,116,741.553894,356.294098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.0433792+01:00
140383990125040,117,743.702637,355.280609,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.0841600+01:00
140384029993528,118,743.804749,355.425781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.1232896+01:00
140384069873655,119,739.357117,353.737976,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.1655552+01:00
140384109742063,120,734.823547,354.412231,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.2053760+01:00
140384149610390,121,732.484558,357.846222,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.2432000+01:00
140384189490151,122,729.673523,360.820007,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.2828928+01:00
140384229358925,123,735.339233,364.994751,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.3234944+01:00
140384270274698,124,738.968994,368.438934,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.3636864+01:00
140384310143147,125,744.010376,375.251343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.4037248+01:00
140384350011718,126,748.271118,383.361389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.4463744+01:00
140384389891601,127,750.821045,394.582916,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.4813952+01:00
140384429759643,128,753.316406,407.750153,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.5248768+01:00
140384469628295,129,754.097595,420.668579,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.5622912+01:00
140384509508137,130,757.163696,432.857819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.6016640+01:00
140384549376546,131,760.611145,451.675476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.6436352+01:00
140384589256591,132,764.934631,469.711548,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.6845568+01:00
140384629124957,133,769.025818,483.900513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.7245312+01:00
140384669004760,134,772.858643,498.753693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.7613056+01:00
140384708873126,135,778.170898,514.638428,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.8033152+01:00
140384748742022,136,784.474121,530.578796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.8454656+01:00
140384788621539,137,789.248352,543.922668,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.8822912+01:00
140384828490191,138,792.86322,553.415894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.9236096+01:00
140384868370074,139,787.858765,559.021729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:37.9621760+01:00
140384909274535,140,779.431335,565.37207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.0036608+01:00
140384949142821,141,767.828796,569.343384,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.0420096+01:00
140384989022664,142,759.053894,568.25885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.0836352+01:00
140385028890950,143,745.417542,564.030029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.1212160+01:00
140385068759521,144,736.086426,561.975037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.1654528+01:00
140385108639200,145,721.404907,562.644836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.2017024+01:00
140385148507730,146,707.596191,566.343872,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.2426240+01:00
140385188376546,147,695.830566,571.799316,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.2824320+01:00
140385228256347,148,682.238831,574.646118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.3249920+01:00
140385268136108,149,670.965759,577.825806,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.3627392+01:00
140385308004150,150,662.760071,582.922302,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.4019840+01:00
140385347884277,151,658.606018,589.230713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.4424064+01:00
140385387752929,152,651.857056,593.833008,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.4803072+01:00
140385427621417,153,646.075867,597.243896,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.5194496+01:00
140385467500935,154,643.651184,596.344238,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.5616000+01:00
140385507369708,155,642.198242,590.578186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.6015104+01:00
140385548273966,156,638.906189,582.69989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.6418176+01:00
140385588153930,157,631.600952,576.177246,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.6831104+01:00
140385628022338,158,623.301331,569.540527,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.7227392+01:00
140385667901936,159,620.616699,565.755981,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.7634304+01:00
140385707770710,160,619.50592,561.93158,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.8007808+01:00
140385747639281,161,622.896973,555.280701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.8436992+01:00
140385787507405,162,625.996033,550.352356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.8800512+01:00
140385827399006,163,629.084656,544.57373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.9200256+01:00
140385867267130,164,632.884155,541.308472,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:38.9635712+01:00
140385907135986,165,637.731079,535.739563,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:39.0050304+01:00
140385947015828,166,642.015381,530.432983,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:17:39.0420864+01:00
