Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
517794517350625,112,274.159332,325.46051,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.5674368+01:00
517794557219358,113,273.836304,325.902161,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.6062336+01:00
517794597087970,114,274.263458,327.188141,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.6479104+01:00
517794636956297,115,274.732697,329.104126,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.6872960+01:00
517794676825194,116,274.642212,331.568909,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.7270272+01:00
517794716693561,117,273.272217,333.764038,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.7661824+01:00
517794756562173,118,272.641968,335.502533,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.8059392+01:00
517794796430581,119,272.396149,334.934021,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.8466816+01:00
517794836322305,120,272.764526,333.62793,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.8883840+01:00
517794876188272,121,273.063507,332.92276,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.9253376+01:00
517794916059610,122,273.084045,332.853882,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:42.9662592+01:00
517794955927936,123,273.10965,331.630371,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.0055936+01:00
517794995796752,124,274.022736,331.447662,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.0450176+01:00
517795036687702,125,274.269836,331.001099,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.0863872+01:00
517795076558511,126,274.45224,331.408997,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.1276160+01:00
517795116450031,127,273.771759,331.850525,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.1667584+01:00
517795156318887,128,273.330017,331.675598,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.2049792+01:00
517795196187173,129,273.355408,331.253571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.2472960+01:00
517795236055744,130,273.460876,330.861084,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.2861824+01:00
517795275924356,131,273.277954,330.893738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.3254144+01:00
517795315793212,132,273.12677,330.866119,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.3668352+01:00
517795355673217,133,273.138184,331.100525,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.4062208+01:00
517795395530517,134,273.206207,330.794128,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.4454016+01:00
517795435421548,135,273.070892,330.805969,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.4858368+01:00
517795475290079,136,273.017242,330.822296,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.5257088+01:00
517795515159016,137,273.032227,331.397797,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.5656960+01:00
517795555027546,138,273.456299,331.4935,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.6054144+01:00
517795594896199,139,273.541229,331.869019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.6443264+01:00
517795634764566,140,273.503387,332.387756,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.6849152+01:00
517795675669595,141,273.567047,332.810883,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.7254272+01:00
517795715549519,142,272.505127,333.879547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.7660672+01:00
517795755418212,143,271.065765,334.831757,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.8058112+01:00
517795795286905,144,269.70343,335.788208,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.8452864+01:00
517795835155435,145,268.297668,336.209869,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.8856960+01:00
517795875035277,146,266.593689,336.339844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.9253376+01:00
517795914903848,147,264.969879,337.194824,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:43.9656704+01:00
517795954772745,148,263.645111,337.746185,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.0047488+01:00
517795994641153,149,262.663696,338.453735,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.0448000+01:00
517796034521199,150,261.718109,337.88031,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.0853248+01:00
517796074389810,151,260.848236,338.75293,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.1257472+01:00
517796114258504,152,260.295654,339.053497,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.1645056+01:00
517796154126993,153,259.674133,339.580048,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.2045440+01:00
517796193995603,154,257.23938,339.477325,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.2432256+01:00
517796233875732,155,254.194656,339.357422,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.2843008+01:00
517796273744057,156,251.478333,339.308075,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.3239296+01:00
517796314648844,157,248.521149,338.447723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.3651456+01:00
517796354517130,158,244.510422,337.795135,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.4044288+01:00
517796394386230,159,240.219238,337.05365,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.4441216+01:00
517796434254557,160,237.156158,336.758484,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.4854656+01:00
517796474134480,161,234.380753,337.225006,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.5237888+01:00
517796514003377,162,231.430557,338.076233,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-30T15:15:44.5637120+01:00
