Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
142234948576048,13,803.783081,222.467361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.2706816+01:00
142234988444497,14,804.675598,223.009125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.3104896+01:00
142235028312743,15,804.575195,223.203156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.3547648+01:00
142235068192910,16,78.8319092,1043.4895,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.3911552+01:00
142235108060871,17,804.596069,223.027603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.4312320+01:00
142235147929605,18,647.595215,378.686401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.4712064+01:00
142235187809365,19,634.17218,387.485229,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.5108992+01:00
142235227687010,20,624.850464,398.282959,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.5506304+01:00
142235267557412,21,614.544678,372.778931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.5894272+01:00
142235307437539,22,609.92157,388.004456,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.6286848+01:00
142235347305785,23,610.452759,383.945526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.6702592+01:00
142235387173949,24,608.943848,370.327789,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.7089280+01:00
142235427042886,25,610.362549,387.679443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.7489536+01:00
142235466922647,26,613.548523,380.576385,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.7893632+01:00
142235506791218,27,614.869751,370.112885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.8277760+01:00
142235546671182,28,618.344055,376.275848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.8701568+01:00
142235587575519,29,617.576477,370.806915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.9102464+01:00
142235627444212,30,616.90332,370.143219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.9495552+01:00
142235667323688,31,617.846375,379.630188,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:28.9895424+01:00
142235707192137,32,618.024048,382.158356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.0303744+01:00
142235747060301,33,618.08728,387.063843,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.0698240+01:00
142235786937905,34,533.343201,123.835518,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.1091328+01:00
142235826820636,35,531.563049,122.811958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.1493248+01:00
142235866700275,36,527.864807,125.484261,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.1897216+01:00
142235906568521,37,526.166565,119.598846,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.2287360+01:00
142235946437010,38,535.197266,114.69838,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.2692224+01:00
142235986305419,39,531.656677,104.055725,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.3092992+01:00
142236026185098,40,534.925415,112.059502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.3502976+01:00
142236066053669,41,536.504211,107.752136,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.3895040+01:00
142236105921996,42,534.763123,103.823814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.4286464+01:00
142236145802163,43,531.82843,123.303375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.4693888+01:00
142236185681721,44,655.561646,372.441772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.5090304+01:00
142236226574868,45,663.6297,361.887573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.5493376+01:00
142236266454547,46,680.58313,366.43277,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.5873280+01:00
142236306323403,47,697.668945,357.081879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.6291456+01:00
142236346189411,48,703.033325,333.698517,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.6695424+01:00
142236386071613,49,804.466187,223.402634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.7084032+01:00
142236425937621,50,766.837585,298.673645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.7495680+01:00
142236465831012,51,804.24115,222.708282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.7886208+01:00
142236505699868,52,815.602661,235.183884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.8298240+01:00
142236545568195,53,513.528198,347.007233,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.8672896+01:00
142236585436400,54,516.945862,345.800018,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.9082240+01:00
142236625313841,55,519.595764,344.778839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.9486848+01:00
142236665184772,56,520.407898,344.11026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:29.9871104+01:00
142236705053059,57,520.382019,343.371582,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.0271232+01:00
142236744932860,58,521.241089,343.27179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.0674688+01:00
142236784812865,59,523.609802,343.409058,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.1078400+01:00
142236824692666,60,526.510803,342.057556,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.1470976+01:00
142236865585732,61,527.809204,339.307007,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.1895552+01:00
142236905454385,62,527.519897,335.295166,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.2275072+01:00
142236945322589,63,527.279236,329.528351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.2677504+01:00
142236985202635,64,525.924683,322.538879,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.3083264+01:00
142237025071206,65,524.106689,317.014954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.3473408+01:00
142237064962400,66,522.393494,313.251678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.3873152+01:00
142237104830727,67,521.245239,311.663025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.4282880+01:00
142237144698973,68,519.489746,310.577667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.4671232+01:00
142237184579059,69,518.010681,310.555969,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.5069056+01:00
142237224447467,70,517.824402,310.789551,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.5480576+01:00
142237264313434,71,517.433533,311.284393,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.5849856+01:00
142237304184203,72,517.510803,311.912354,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.6258560+01:00
142237344061441,73,518.017456,312.208191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.6661632+01:00
142237383932575,74,518.183044,312.778442,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.7063040+01:00
142237423823688,75,518.04657,313.217102,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.7454208+01:00
142237463689981,76,518.9646,314.157593,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.7862400+01:00
142237504585447,77,518.258484,317.438324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.8272384+01:00
142237544465371,78,516.762939,323.250458,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.8671616+01:00
142237584333454,79,515.341919,330.232269,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.9065984+01:00
142237624202025,80,514.448853,338.36203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.9460096+01:00
142237664093016,81,513.972595,345.703857,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:30.9867904+01:00
142237703961546,82,515.958374,351.497772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.0267008+01:00
142237743830361,83,517.578918,356.647797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.0673664+01:00
142237783710203,84,518.585144,360.152191,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.1066240+01:00
142237823578449,85,519.731506,363.411743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.1467008+01:00
142237863446898,86,519.186829,368.451141,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.1873408+01:00
142237903312702,87,517.013733,376.76059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.2261888+01:00
142237943195433,88,515.204956,387.33017,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.2662400+01:00
142237983063597,89,512.732178,397.496796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.3055872+01:00
142238022954954,90,512.192749,404.733368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.3454336+01:00
142238062823485,91,512.584961,409.95636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.3881088+01:00
142238102691445,92,511.911407,416.060272,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.4253312+01:00
142238143595864,93,510.263641,423.364014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.4655488+01:00
142238183464760,94,507.007202,429.179871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.5061376+01:00
142238223332803,95,502.358795,434.522278,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.5492864+01:00
142238263212929,96,497.643585,440.290314,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.5866112+01:00
142238303092853,97,495.54895,444.511383,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.6261760+01:00
142238342972573,98,495.434875,449.044006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.6645632+01:00
142238382840940,99,496.582367,451.865601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.7062272+01:00
142238422709430,100,498.889069,451.867432,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.7472896+01:00
142238462589231,101,502.595581,451.03186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.7846144+01:00
142238502457477,102,505.077332,448.093842,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.8242304+01:00
142238542326252,103,506.854675,447.013489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.8646912+01:00
142238582194538,104,510.475128,446.848267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.9043712+01:00
142238622086058,105,513.506348,443.704285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.9442688+01:00
142238661954263,106,516.651123,439.504303,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:31.9843712+01:00
142238701822874,107,519.310242,437.074829,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.0244224+01:00
142238741702757,108,524.046387,437.57373,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.0641664+01:00
142238782595498,109,528.956482,438.550659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.1061376+01:00
142238822463947,110,531.121033,437.454285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.1459968+01:00
142238862343992,111,532.234131,434.873138,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.1847936+01:00
142238902223834,112,532.113586,431.739075,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.2252032+01:00
142238942103391,113,526.591187,429.163544,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.2651776+01:00
142238981971962,114,524.836975,427.666443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.3068416+01:00
142239021840289,115,525.746948,423.919678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.3441664+01:00
142239061720579,116,525.415161,418.433441,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.3837568+01:00
142239101588784,117,525.121216,415.190613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.4240768+01:00
142239141457477,118,526.770325,410.790283,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.4639872+01:00
142239181325519,119,529.667908,405.498138,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.5042944+01:00
142239221205320,120,531.437073,401.150574,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.5436288+01:00
142239261085203,121,529.789612,400.150818,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.5826432+01:00
142239300953937,122,525.437805,402.330353,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.6227200+01:00
142239340833738,123,523.424255,402.606964,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.6638464+01:00
142239380702065,124,522.471619,402.896637,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.7047424+01:00
142239421594928,125,522.279419,401.544952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.7447552+01:00
142239461475055,126,522.407593,400.117706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.7853184+01:00
142239501354693,127,521.480347,399.23526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.8238720+01:00
142239541234576,128,520.687988,396.147675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.8643968+01:00
142239581102862,129,520.077881,388.666992,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.9038848+01:00
142239620971434,130,522.798401,377.838135,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.9441280+01:00
142239660851276,131,529.24176,368.578125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:32.9829888+01:00
142239700719602,132,537.48877,358.215179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.0243072+01:00
142239740588011,133,547.668335,346.592987,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.0632192+01:00
142239780456704,134,559.497375,334.894867,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.1035392+01:00
142239820336627,135,573.45575,322.578125,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.1439488+01:00
142239860216510,136,589.992798,308.485565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.1831168+01:00
142239900096352,137,607.751709,295.772461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.2227968+01:00
142239939964720,138,625.407593,286.826599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.2633856+01:00
142239979833169,139,640.657471,281.531555,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.3030144+01:00
142240019701740,140,652.486389,278.32489,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.3424256+01:00
142240060605833,141,659.146973,274.029816,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.3848448+01:00
142240100474445,142,663.660828,270.139923,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.4233088+01:00
142240140365435,143,667.803589,267.222351,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.4636288+01:00
142240180234169,144,668.506714,263.645386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.5031680+01:00
142240220102456,145,668.078796,260.947876,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.5420928+01:00
142240259982094,146,667.492065,259.707825,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.5837184+01:00
142240299850787,147,665.482727,260.976776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.6216192+01:00
142240339718992,148,666.440369,262.370239,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.6625792+01:00
142240379599160,149,666.699097,263.583282,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.7024000+01:00
142240419467609,150,667.30072,265.405884,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.7435008+01:00
142240459347329,151,669.116028,268.095642,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.7817984+01:00
142240499227171,152,671.939941,268.602936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.8219264+01:00
142240539095742,153,673.303345,269.303925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.8630016+01:00
142240578963825,154,670.856384,269.87323,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.9019008+01:00
142240618843911,155,670.595459,268.02597,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.9412480+01:00
142240658712360,156,671.755676,265.132629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:33.9819392+01:00
142240699605467,157,671.16748,262.92627,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.0232704+01:00
142240739496661,158,671.463135,257.019501,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.0624640+01:00
142240779364988,159,672.662537,251.542038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.1035008+01:00
142240819233315,160,675.416199,244.535858,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.1431424+01:00
142240859113320,161,677.976074,239.528488,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.1840384+01:00
142240898981687,162,681.236938,234.931274,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.2214656+01:00
142240938861651,163,684.84845,227.74321,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.2615808+01:00
142240978729938,164,687.759583,217.641083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.3032192+01:00
142241018598590,165,692.228394,203.867142,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.3410560+01:00
142241058466876,166,699.31958,189.793915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T11:48:34.3814656+01:00
