Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
159443842112587,31,528.552063,197.561691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.8553472+01:00
159443881980670,32,529.993225,191.006805,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.8966656+01:00
159443922874265,33,526.449768,146.854752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.9369344+01:00
159443962742795,34,530.035583,142.168701,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:08.9780992+01:00
159444002622068,35,529.692688,141.165131,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.0218496+01:00
159444042502156,36,525.13501,141.705414,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.0582784+01:00
159444082370684,37,522.53241,140.255005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.0977664+01:00
159444122239174,38,517.813293,135.169159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.1391488+01:00
159444162119301,39,517.041138,140.087204,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.1768960+01:00
159444201987587,40,514.475403,146.468719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.2167168+01:00
159444242880574,41,500.998291,140.664307,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.2588416+01:00
159444282771565,42,490.540344,156.445618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.3015168+01:00
159444322640584,43,466.834747,145.166031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.3380864+01:00
159444362520222,44,449.260956,142.613144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.3780352+01:00
159444402388590,45,445.880249,140.039917,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.4212736+01:00
159444442257364,46,450.220001,126.671127,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.4573952+01:00
159444482137044,47,471.426483,109.012657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.4975104+01:00
159444522005371,48,516.392639,80.4199905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.5435136+01:00
159444561874021,49,593.614014,41.2869186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.5807872+01:00
159444601753946,50,66.2868271,993.948364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.6177280+01:00
159444641633748,51,59.1964874,1001.46808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.6565632+01:00
159444681502034,52,53.0502014,995.236328,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.6995328+01:00
159444721382161,53,48.9657707,993.737061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.7362432+01:00
159444761250651,54,46.0066948,999.949768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.7750656+01:00
159444801118894,55,645.174744,425.486694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.8166656+01:00
159444840998777,56,42.0932503,1008.63177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.8554752+01:00
159444881903197,57,651.551575,410.787201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.8979712+01:00
159444921772053,58,656.97345,403.894989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.9358720+01:00
159444961651529,59,664.722473,398.352814,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:09.9771264+01:00
159445001520263,60,675.684448,390.416443,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.0167808+01:00
159445041388386,61,685.539001,382.653809,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.0558208+01:00
159445081268635,62,694.517578,376.195526,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.0949504+01:00
159445121137084,63,702.233276,370.791779,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.1355008+01:00
159445161005289,64,710.75769,361.090027,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.1731200+01:00
159445200885457,65,716.741455,353.772949,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.2182656+01:00
159445240765299,66,718.67572,345.511536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.2559744+01:00
159445280633626,67,720.615784,336.473389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.2945792+01:00
159445320513671,68,721.137268,327.115631,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.3356288+01:00
159445360382202,69,720.558289,322.69455,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.3741184+01:00
159445400250203,70,717.985046,320.185059,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.4158976+01:00
159445440130371,71,714.611145,314.776611,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.4538752+01:00
159445479998695,72,713.455383,311.305542,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.4952448+01:00
159445520903441,73,712.171143,309.382233,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.5341440+01:00
159445560783243,74,708.365173,303.603058,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.5750400+01:00
159445600651773,75,703.405884,297.975739,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.6141568+01:00
159445640531290,76,699.326172,290.68219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.6519936+01:00
159445680400146,77,697.34314,281.399689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.6936192+01:00
159445720268310,78,694.584106,272.678131,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.7341696+01:00
159445760137003,79,690.867615,263.583801,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.7739392+01:00
159445800016926,80,686.429016,259.574585,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.8129792+01:00
159445839896850,81,681.379517,263.19101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.8541824+01:00
159445879765258,82,670.545044,272.989624,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.8945024+01:00
159445919645059,83,660.54187,285.883636,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.9338240+01:00
159445959513386,84,651.349182,301.222809,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:10.9733248+01:00
159445999382120,85,641.961426,316.840942,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.0133376+01:00
159446039261718,86,635.887451,329.676758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.0526080+01:00
159446079130330,87,629.046631,339.835785,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.0927616+01:00
159446118998858,88,617.480286,351.625793,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.1327360+01:00
159446159914794,89,606.508606,365.391449,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.1726848+01:00
159446199783324,90,595.21637,382.121368,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.2160512+01:00
159446239663085,91,588.408691,404.587128,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.2541568+01:00
159446279531534,92,586.140381,433.378326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.2929920+01:00
159446319399901,93,584.57428,459.810364,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.3330176+01:00
159446359280028,94,579.604797,482.446594,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.3727872+01:00
159446399148030,95,575.040039,511.512115,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.4128000+01:00
159446439027953,96,567.872681,540.628784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.4533760+01:00
159446478908039,97,556.22168,566.191284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.4920832+01:00
159446518776366,98,542.219299,593.018982,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.5323264+01:00
159446558645100,99,527.279541,619.73407,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.5721728+01:00
159446598513671,100,506.427582,645.21051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.6129920+01:00
159446638393228,101,481.643219,668.824951,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.6511488+01:00
159446678261799,102,452.830658,691.95752,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.6940928+01:00
159446718130452,103,431.139801,710.207642,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.7313920+01:00
159446758009968,104,421.910461,724.39502,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.7709184+01:00
159446798914631,105,408.795746,739.605774,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.8123136+01:00
159446838794351,106,397.222412,751.673584,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.8536832+01:00
159446878663085,107,387.315857,765.153198,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.8933120+01:00
159446918531452,108,378.107819,777.508911,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.9316992+01:00
159446958411010,109,370.260284,787.673157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:11.9773568+01:00
159446998279947,110,364.62735,791.289307,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.0106624+01:00
159447038148355,111,362.455719,794.969482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.0533504+01:00
159447078039631,112,363.202759,793.053711,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.0947456+01:00
159447117907958,113,361.957062,791.474854,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.1316992+01:00
159447157776570,114,361.403015,791.098999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.1706240+01:00
159447197656127,115,361.168243,791.369812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.2155520+01:00
159447237524698,116,362.515717,790.352661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.2516736+01:00
159447277393391,117,363.144348,789.894836,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.2909440+01:00
159447317273070,118,361.782227,788.843689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.3315200+01:00
159447357141316,119,362.539307,789.984741,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.3713024+01:00
159447397021199,120,361.483215,789.051941,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.4110208+01:00
159447437925576,121,361.774902,787.676514,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.4514816+01:00
159447477794025,122,361.472321,787.360657,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.4914944+01:00
159447517662963,123,361.960846,788.005615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.5309568+01:00
159447557542520,124,361.976196,786.974915,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.5713280+01:00
159447597411376,125,362.292206,786.57196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.6106880+01:00
159447637279662,126,362.384125,785.699341,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.6518528+01:00
159447677170938,127,362.475342,786.18573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.6938752+01:00
159447717039387,128,360.167114,786.861267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.7294592+01:00
159447756919148,129,361.593048,787.522766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.7721856+01:00
159447796787841,130,361.180756,787.55603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.8113536+01:00
159447836656005,131,360.922211,788.278076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.8510464+01:00
159447876524535,132,360.354553,786.973694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.8909824+01:00
159447916404418,133,362.107452,785.61615,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.9309184+01:00
159447956272664,134,361.01062,786.667603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:12.9703296+01:00
159447996141601,135,360.703003,785.922913,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.0095232+01:00
159448036032795,136,359.664429,785.264832,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.0519424+01:00
159448076925699,137,361.82132,785.380005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.0906880+01:00
159448116805663,138,360.437775,786.128052,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.1310464+01:00
159448156674193,139,359.934021,786.87262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.1713408+01:00
159448196542561,140,360.312714,785.75824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.2092928+01:00
159448236422606,141,359.512573,785.886475,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.2507520+01:00
159448276302448,142,360.425873,785.937927,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.2893184+01:00
159448316170531,143,365.724731,785.086792,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.3299840+01:00
159448356050739,144,369.905273,787.054565,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.3696896+01:00
159448395919310,145,371.671417,788.08197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.4087808+01:00
159448435787556,146,371.658295,789.516174,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.4502400+01:00
159448475656290,147,370.009613,788.779175,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.4899456+01:00
159448515536132,148,370.00528,787.143921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.5286528+01:00
159448555404459,149,372.929382,786.765076,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.5689600+01:00
159448595273070,150,375.345154,787.096863,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.6090624+01:00
159448635164102,151,374.695007,788.189575,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.6485632+01:00
159448675032429,152,374.141327,786.806396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.6892416+01:00
159448715937173,153,375.117493,788.231812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.7315712+01:00
159448755805500,154,375.65741,786.87085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.7696768+01:00
159448795673868,155,374.59726,786.740845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.8107008+01:00
159448835553710,156,376.095764,787.226074,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.8504192+01:00
159448875422362,157,375.015839,786.86377,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.8902016+01:00
159448915302123,158,374.635406,787.159241,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.9288192+01:00
159448955181965,159,375.118561,788.870056,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:13.9686784+01:00
159448995050332,160,375.00946,787.402588,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.0100864+01:00
159449034930419,161,374.390808,786.554077,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.0476160+01:00
159449074787597,162,371.492249,784.197144,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.0889728+01:00
159449114667479,163,362.740448,785.0849,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.1296384+01:00
159449154535806,164,345.788025,787.734192,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.1699840+01:00
159449194415689,165,327.865692,792.573486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.2099328+01:00
159449234295531,166,303.785309,795.477417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T16:35:14.2514816+01:00
