Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
182957155851153,10,44.2512321,1031.2605,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.4641408+01:00
182957195730792,11,21.3917637,1030.77112,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.5047680+01:00
182957235610919,12,29.0453606,1029.05359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.5444864+01:00
182957276503702,13,22.7110462,1034.427,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.5861248+01:00
182957317396646,14,16.812685,984.030945,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.6298752+01:00
182957357265055,15,19.4647808,1030.86804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.6705920+01:00
182957397144775,16,16.3066902,1014.46179,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.7174016+01:00
182957437024983,17,22.3072376,1032.80212,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.7471488+01:00
182957476893310,18,45.8488312,1033.13782,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.7862144+01:00
182957516773192,19,24.4058208,1033.12463,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.8301952+01:00
182957556641764,20,13.0729828,1029.85193,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.8674176+01:00
182957596510172,21,10.943841,1030.49402,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.9070464+01:00
182957637403035,22,49.2002563,1033.04211,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.9517440+01:00
182957677271484,23,36.5620308,1032.59924,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:44.9874432+01:00
182957717162434,24,29.3674908,1028.61267,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.0273408+01:00
182957757031046,25,557.980225,33.0039825,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.0662784+01:00
182957796910888,26,577.661743,73.6641464,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.1054336+01:00
182957836779255,27,568.271667,105.312775,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.1464320+01:00
182957876648030,28,570.997498,110.624001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.1918848+01:00
182957916516316,29,572.027283,110.894119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.2261504+01:00
182957957420612,30,577.395874,116.412361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.2667136+01:00
182957998325845,31,580.22998,151.747971,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.3081344+01:00
182958038193927,32,591.370361,143.192169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.3485568+01:00
182958078074095,33,596.929565,148.288284,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.3872640+01:00
182958117939858,34,603.326111,142.771683,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.4275968+01:00
182958157810627,35,611.619141,139.866592,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.4673920+01:00
182958197687824,36,610.709778,144.504929,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.5081600+01:00
182958237558999,37,606.510193,142.31781,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.5479808+01:00
182958277436196,38,596.680298,143.272476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.5865600+01:00
182958317307372,39,590.028625,145.43544,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.6266752+01:00
182958357186970,40,580.243896,142.270706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.6678784+01:00
182958397055378,41,572.490234,147.664337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.7076736+01:00
182958436924152,42,571.246277,142.12413,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.7489152+01:00
182958476803832,43,571.440247,140.207504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.7867008+01:00
182958516672362,44,577.638977,130.026932,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.8263680+01:00
182958556540852,45,580.118042,128.602936,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.8673408+01:00
182958596432087,46,580.895813,132.63678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.9062656+01:00
182958637325031,47,580.811462,133.995758,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.9466880+01:00
182958677193643,48,588.130676,124.247704,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:45.9860224+01:00
182958717073485,49,591.695374,120.723732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.0260608+01:00
182958756941852,50,594.500366,116.494499,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.0656768+01:00
182958796810423,51,606.056763,93.3979263,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.1057408+01:00
182958836687580,52,599.407288,120.335953,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.1454208+01:00
182958876570107,53,602.164856,116.465118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.1875840+01:00
182958916449949,54,606.265442,108.511162,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.2257920+01:00
182958956318276,55,593.489868,144.287994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.2660352+01:00
182958996186563,56,584.979248,147.393372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.3080960+01:00
182959036055256,57,566.843262,153.438004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.3454080+01:00
182959075935139,58,549.990906,149.394318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.3869568+01:00
182959115803140,59,538.540955,182.058258,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.4262656+01:00
182959155671874,60,532.330688,140.753708,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.4692480+01:00
182959195551879,61,538.345581,107.840485,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.5075712+01:00
182959235431558,62,520.458191,45.5848808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.5464448+01:00
182959276324868,63,416.955688,377.584747,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.5868032+01:00
182959316204466,64,415.393677,376.436218,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.6259968+01:00
182959356073241,65,414.314423,375.279907,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.6701312+01:00
182959395941445,66,415.478973,373.883118,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.7062272+01:00
182959435821532,67,416.791046,374.300476,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.7464320+01:00
182959475687376,68,418.096039,375.049652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.7854592+01:00
182959515569701,69,417.636749,376.164886,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.8268928+01:00
182959555449746,70,419.956055,377.406311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.8673792+01:00
182959595317951,71,420.929199,377.608551,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.9059712+01:00
182959635186278,72,421.861816,377.569641,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.9462272+01:00
182959675054645,73,423.601929,379.13031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:46.9895808+01:00
182959714934650,74,424.833435,381.128601,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.0253056+01:00
182959754803262,75,429.315552,385.053894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.0645120+01:00
182959794671548,76,432.559906,387.996948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.1039360+01:00
182959834562865,77,436.687561,391.739655,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.1452544+01:00
182959874431192,78,438.617615,395.262146,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.1858304+01:00
182959915335691,79,441.582367,397.066833,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.2247680+01:00
182959955204385,80,442.959412,399.780609,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.2637696+01:00
182959995072752,81,444.910339,402.863495,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.3054592+01:00
182960034952920,82,447.792206,404.114044,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.3432576+01:00
182960074821125,83,450.24292,406.333954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.3829504+01:00
182960114700804,84,452.761475,410.309753,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.4245376+01:00
182960154580890,85,455.224091,414.878784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.4644736+01:00
182960194449339,86,458.297546,422.289825,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.5037824+01:00
182960234317910,87,461.074463,429.03067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.5437568+01:00
182960274185912,88,464.087677,435.183289,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.5853184+01:00
182960314063556,89,466.283295,438.516693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.6267136+01:00
182960353934406,90,469.429138,441.23111,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.6635392+01:00
182960393802733,91,471.742004,444.64389,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.7035008+01:00
182960433682331,92,473.996735,447.729065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.7434496+01:00
182960473562173,93,477.848236,449.878235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.7839616+01:00
182960513430744,94,482.019226,450.002197,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.8220032+01:00
182960554335529,95,484.550476,447.207794,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.8644736+01:00
182960594203896,96,488.43396,446.011566,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.9046400+01:00
182960634072508,97,490.69632,446.577301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.9430400+01:00
182960673952106,98,492.628448,448.878571,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:47.9843200+01:00
182960713831867,99,494.242432,449.301147,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.0233344+01:00
182960753711953,100,494.805939,451.341797,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.0637952+01:00
182960793580158,101,495.693237,454.988007,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.1037184+01:00
182960833448688,102,497.858185,460.216766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.1430272+01:00
182960873317585,103,501.003326,468.321808,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.1830784+01:00
182960913197223,104,505.156708,474.309265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.2234752+01:00
182960953062865,105,508.8013,478.789612,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.2615424+01:00
182960992933877,106,510.683533,483.771545,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.3010304+01:00
182961032811522,107,513.306946,490.386932,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.3415808+01:00
182961072693765,108,515.412231,498.548401,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.3830528+01:00
182961112561847,109,515.656006,508.791016,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.4218368+01:00
182961152442096,110,516.437561,519.403503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.4616576+01:00
182961193334959,111,515.263184,527.802734,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.5036672+01:00
182961233203530,112,513.764893,533.790344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.5421824+01:00
182961273083413,113,511.853271,538.499695,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.5821056+01:00
182961312951943,114,509.144989,543.766846,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.6216448+01:00
182961352831826,115,507.301849,549.588196,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.6628736+01:00
182961392711790,116,505.283508,557.216003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.7027456+01:00
182961432580117,117,503.570129,565.714355,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.7416448+01:00
182961472459878,118,502.221405,573.522461,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.7823104+01:00
182961512316812,119,500.296814,585.645386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.8223232+01:00
182961552196938,120,496.919678,597.21344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.8620032+01:00
182961592062539,121,493.205383,607.68457,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.9017728+01:00
182961631945026,122,488.243103,617.745422,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.9409280+01:00
182961671824868,123,482.020416,627.203552,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:48.9820288+01:00
182961711693398,124,474.545532,633.87262,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.0224896+01:00
182961751572996,125,466.392975,640.288086,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.0601472+01:00
182961791439289,126,458.646973,644.00769,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.1012608+01:00
182961832334878,127,450.197327,647.86438,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.1407744+01:00
182961872214557,128,445.05069,651.997253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.1824128+01:00
182961912083047,129,438.376434,657.610596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.2211200+01:00
182961951962970,130,432.543732,664.561646,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.2618880+01:00
182961991842771,131,425.771088,671.641724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.3018496+01:00
182962031711058,132,418.13678,677.041626,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.3417728+01:00
182962071579385,133,416.012115,678.708923,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.3818112+01:00
182962111459593,134,412.79657,678.52417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.4198784+01:00
182962151328164,135,412.236542,677.972534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.4599680+01:00
182962191196450,136,411.000153,678.354675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.5041152+01:00
182962231062539,137,410.066956,679.608093,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.5398272+01:00
182962270944904,138,410.733459,683.320618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.5804288+01:00
182962310824624,139,409.022125,686.275085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.6199808+01:00
182962350693236,140,409.469391,684.37207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.6602240+01:00
182962390572956,141,407.88382,684.018066,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.7010688+01:00
182962430438638,142,406.244293,683.614014,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.7390592+01:00
182962471334511,143,408.764923,681.634155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.7812480+01:00
182962511214069,144,409.641815,680.738464,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.8213760+01:00
182962551093992,145,410.223877,678.389648,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.8603776+01:00
182962590974038,146,407.322357,676.522034,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.9026944+01:00
182962630842283,147,403.132294,673.476318,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.9394304+01:00
182962670710732,148,402.835236,670.548828,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:49.9804800+01:00
182962710590859,149,397.685455,670.43103,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.0203776+01:00
182962750458942,150,394.442169,669.342285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.0608256+01:00
182962790327594,151,392.401001,667.236145,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.1010432+01:00
182962830195881,152,390.930695,664.282776,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.1402240+01:00
182962870076129,153,390.82486,660.847656,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.1784704+01:00
182962909955524,154,390.290161,659.972534,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.2201984+01:00
182962949824298,155,389.117859,661.136536,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.2610176+01:00
182962989704059,156,389.441101,658.40918,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.3014144+01:00
182963029572508,157,389.270355,657.621826,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.3385728+01:00
182963069438150,158,391.545319,656.281067,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.3806720+01:00
182963110345131,159,398.262573,655.783386,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.4205440+01:00
182963150213703,160,400.400391,659.395142,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.4594304+01:00
182963190093667,161,402.203522,662.132629,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.4994432+01:00
182963229973509,162,403.436829,665.017273,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.5394432+01:00
182963269841917,163,408.224121,669.329712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.5795584+01:00
182963309721556,164,408.825623,674.022034,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.6189312+01:00
182963349590005,165,409.381439,678.766418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.6593024+01:00
182963389458454,166,409.765717,683.119995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:31:50.6986880+01:00
