Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
169617608589598,19,16.67206,5.43797207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.2567936+01:00
169617648469155,20,17.348877,4.57685661,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.2940032+01:00
169617688349038,21,8.71540928,4.60534573,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.3349888+01:00
169617728217649,22,20.3419991,5.07200003,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.3746048+01:00
169617768085732,23,561.086731,21.8493156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.4163584+01:00
169617807965656,24,554.873901,123.389931,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.4543744+01:00
169617847833983,25,552.293518,208.929855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.4936320+01:00
169617887702432,26,553.433533,274.445374,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.5348480+01:00
169617927582152,27,551.543884,329.478546,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.5739904+01:00
169617967450926,28,549.284485,375.171692,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.6139392+01:00
169618008354693,29,549.67804,404.513367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.6550912+01:00
169618048234861,30,550.374084,421.5177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.6939904+01:00
169618088103188,31,552.969727,426.199005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.7340416+01:00
169618127982745,32,556.779175,424.312927,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.7748480+01:00
169618167851357,33,573.778442,119.278465,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.8173952+01:00
169618207719440,34,584.320313,114.795464,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.8539776+01:00
169618247588092,35,603.034546,88.7411041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.8932096+01:00
169618287479124,36,607.035828,96.0311813,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.9343360+01:00
169618327347532,37,603.235901,108.481094,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:23.9740544+01:00
169618367215818,38,597.723755,119.410362,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.0132224+01:00
169618407095864,39,600.330139,126.476219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.0550400+01:00
169618446963987,40,606.558838,126.450081,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.0932992+01:00
169618486832477,41,611.331909,125.256042,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.1333760+01:00
169618526700723,42,604.833496,129.491394,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.1744256+01:00
169618566580524,43,585.774902,413.712097,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.2134144+01:00
169618606448973,44,580.444702,412.448975,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.2527488+01:00
169618647364784,45,604.451965,130.428848,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.2969216+01:00
169618687232989,46,606.314941,127.97522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.3350912+01:00
169618727101235,47,606.731506,127.471405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.3749632+01:00
169618766981199,48,695.907715,4.14880943,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.4133248+01:00
169618806849485,49,696.112427,3.6637342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.4526976+01:00
169618846718138,50,599.296021,125.432533,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.4942336+01:00
169618886597736,51,596.980774,127.006859,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.5352832+01:00
169618926477415,52,602.245483,120.35817,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.5746432+01:00
169618966345986,53,689.424683,4.68127871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.6131328+01:00
169619006213987,54,594.46875,120.909706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.6550528+01:00
169619046094196,55,588.964355,121.706253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.6926464+01:00
169619085962604,56,581.309937,123.747856,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.7355008+01:00
169619125830849,57,587.461365,110.786972,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.7744512+01:00
169619165710610,58,579.901733,107.073219,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.8133504+01:00
169619205578937,59,573.312256,99.2019806,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.8520320+01:00
169619245458901,60,360.939026,373.685883,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.8955264+01:00
169619286363198,61,367.772522,381.620972,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.9352320+01:00
169619326231565,62,367.811157,386.346558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:24.9810304+01:00
169619366099567,63,344.800446,421.878632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.0129024+01:00
169619405979816,64,362.413605,408.875916,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.0521472+01:00
169619445848020,65,357.14325,413.349304,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.0923136+01:00
169619485716469,66,353.166626,418.158722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.1340800+01:00
169619525607745,67,350.165558,419.978363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.1760768+01:00
169619565475991,68,348.886963,422.361603,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.2120064+01:00
169619605344318,69,348.636871,422.726135,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.2544384+01:00
169619645212889,70,346.895172,428.218384,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.2930688+01:00
169619685092405,71,346.154633,436.801819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.3433856+01:00
169619724960610,72,344.481049,443.903595,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.3728896+01:00
169619764829140,73,343.524994,451.922119,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.4113024+01:00
169619804708983,74,343.050232,460.979706,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.4530304+01:00
169619844588825,75,342.441711,471.322113,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.4914048+01:00
169619884456867,76,340.735352,479.950226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.5312768+01:00
169619925361651,77,339.769165,486.904999,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.5734656+01:00
169619965230060,78,340.481659,491.777954,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.6111872+01:00
169620005098305,79,342.107391,496.44519,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.6512640+01:00
169620044978107,80,346.267456,502.104736,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.6926848+01:00
169620084846311,81,350.280823,505.947357,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.7305856+01:00
169620124726072,82,354.921082,511.504822,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.7721472+01:00
169620164605873,83,358.673431,516.151367,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.8100864+01:00
169620204474322,84,362.346802,521.641418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.8503296+01:00
169620244342365,85,365.2388,527.682678,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.8922496+01:00
169620284210976,86,368.946777,534.975281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.9309312+01:00
169620324090900,87,369.117249,540.697693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:25.9712128+01:00
169620363959186,88,367.530731,547.425171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.0098304+01:00
169620403827635,89,366.152313,553.638123,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.0497408+01:00
169620443707192,90,364.601288,558.606201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.0899840+01:00
169620483587197,91,364.016541,563.670898,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.1301760+01:00
169620523455361,92,363.050995,568.488831,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.1696768+01:00
169620564360105,93,362.790436,568.112061,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.2099584+01:00
169620604228107,94,362.150848,569.739136,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.2512512+01:00
169620644096678,95,361.538177,569.610474,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.2905344+01:00
169620683976601,96,361.040924,569.063599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.3300608+01:00
169620723844725,97,361.882111,565.950928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.3697280+01:00
169620763724485,98,364.141083,563.936951,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.4105856+01:00
169620803604287,99,366.315582,561.824036,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.4505088+01:00
169620843472695,100,368.780945,557.07251,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.4899712+01:00
169620883341022,101,373.83252,553.321045,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.5306240+01:00
169620923209471,102,378.582733,548.69342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.5695360+01:00
169620963089354,103,383.834747,544.76062,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.6097920+01:00
169621002957721,104,390.43927,541.096802,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.6502528+01:00
169621042826048,105,397.741608,537.926819,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.6892288+01:00
169621082717120,106,403.041107,534.095703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.7285888+01:00
169621122585610,107,407.444366,528.839539,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.7706240+01:00
169621162453734,108,410.942474,525.684265,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.8082432+01:00
169621203358356,109,415.101624,518.785522,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.8492160+01:00
169621243226723,110,419.649963,507.472046,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.8896896+01:00
169621283095050,111,427.63324,497.305786,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.9294080+01:00
169621322974851,112,436.794586,489.036713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:26.9689344+01:00
169621362854693,113,448.215698,478.015137,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.0087168+01:00
169621402722817,114,457.088135,466.511169,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.0484352+01:00
169621442602659,115,465.913116,453.708771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.0886400+01:00
169621482471027,116,476.581299,440.96051,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.1293440+01:00
169621522339638,117,486.580353,431.362671,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.1678464+01:00
169621562207965,118,498.116852,422.120667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.2088960+01:00
169621602087563,119,509.031464,413.944946,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.2498048+01:00
169621641955727,120,520.120178,405.813904,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.2898560+01:00
169621681835854,121,529.139221,395.589508,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.3279104+01:00
169621721715778,122,539.462036,384.404694,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.3693056+01:00
169621761584023,123,549.507568,370.534729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.4087040+01:00
169621801452350,124,561.327454,355.410004,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.4489088+01:00
169621842356565,125,577.717041,338.351532,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.4915200+01:00
169621882225096,126,594.05011,326.087952,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.5284096+01:00
169621922093300,127,611.475525,316.359344,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.5697664+01:00
169621961984576,128,625.961365,310.509766,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.6101248+01:00
169622001852944,129,637.280212,303.857025,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.6484352+01:00
169622041721067,130,645.115051,298.753784,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.6896384+01:00
169622081601072,131,652.159668,295.490997,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.7284736+01:00
169622121469480,132,657.727783,291.713043,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.7692032+01:00
169622161349038,133,660.780396,288.828186,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.8083072+01:00
169622201206256,134,663.567505,287.393372,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.8483328+01:00
169622241086017,135,663.893372,287.376587,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.8882176+01:00
169622280954466,136,664.330261,287.645905,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.9280000+01:00
169622320833983,137,665.552612,286.360504,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:27.9677184+01:00
169622360714028,138,666.328369,287.629578,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.0078336+01:00
169622400582192,139,667.318237,287.510345,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.0496128+01:00
169622440461994,140,665.976318,288.315948,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.0873472+01:00
169622481354938,141,665.148865,287.786224,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.1274112+01:00
169622521223590,142,663.710938,285.86203,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.1686400+01:00
169622561091632,143,661.183289,286.569244,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.2091264+01:00
169622600983152,144,659.018616,287.432648,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.2472448+01:00
169622640851479,145,657.668335,287.868134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.2869888+01:00
169622680730914,146,655.07605,286.164001,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.3286656+01:00
169622720599404,147,652.709961,283.806885,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.3669760+01:00
169622760467894,148,649.55835,281.218994,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.4070784+01:00
169622800335895,149,647.854065,278.378235,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.4471168+01:00
169622840204669,150,646.149292,274.135925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.4868096+01:00
169622880084511,151,643.287109,272.525665,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.5272832+01:00
169622919963947,152,641.878906,269.942719,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.5666816+01:00
169622959843585,153,639.477417,268.220245,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.6080384+01:00
169622999712156,154,637.509338,264.394958,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.6460672+01:00
169623039580727,155,637.224243,262.54184,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.6857216+01:00
169623079449176,156,634.923706,259.4328,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.7256832+01:00
169623120353310,157,630.325012,254.393433,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.7676288+01:00
169623160221800,158,624.286316,250.97348,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.8072704+01:00
169623200112750,159,615.995728,244.174652,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.8472064+01:00
169623239981240,160,608.468506,239.049606,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.8870400+01:00
169623279849445,161,601.676025,235.132324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.9264896+01:00
169623319729327,162,596.170654,233.430649,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:28.9673984+01:00
169623359597898,163,594.635132,233.34436,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:29.0077184+01:00
169623399466225,164,591.803101,233.299667,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:29.0463616+01:00
169623439346027,165,585.457397,234.408356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:29.0856320+01:00
169623479214231,166,577.706787,235.363022,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T11:49:29.1258496+01:00
