Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
227231738615232,17,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.6091008+01:00
227231778484088,18,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.6486912+01:00
227231818364174,19,538.894958,6.94977188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.6901760+01:00
227231858244016,20,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.7294592+01:00
227231898112791,21,538.485474,7.27008533,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.7672320+01:00
227231937981321,22,539.861084,7.03174591,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.8090624+01:00
227231977849892,23,537.94812,8.15369225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.8492032+01:00
227232017718504,24,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.8888448+01:00
227232057587116,25,537.658752,7.9900794,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.9274496+01:00
227232097455727,26,539.40509,6.41435194,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:58.9687168+01:00
227232137335610,27,540.410095,7.58552647,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.0076672+01:00
227232177215656,28,538.846985,7.58196735,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.0481408+01:00
227232218108884,29,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.0882432+01:00
227232257977293,30,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.1271040+01:00
227232297845782,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.1669632+01:00
227232337725625,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.2087040+01:00
227232377594643,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.2482688+01:00
227232417463296,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.2869248+01:00
227232457342975,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.3271552+01:00
227232497211709,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.3682176+01:00
227232537091673,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.4078592+01:00
227232576949136,38,540.273132,6.52043009,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.4488960+01:00
227232616817707,39,539.811218,6.949821,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.4871680+01:00
227232656697386,40,539.643921,7.61111116,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.5266304+01:00
227232696563231,41,541.043701,5.60928965,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.5669248+01:00
227232736434569,42,538.754761,6.89272022,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.6080896+01:00
227232776312092,43,538.492065,7.82142878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.6459520+01:00
227232816194741,44,540.211304,7.16884518,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.6862592+01:00
227232857087685,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.7271680+01:00
227232896956541,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.7673472+01:00
227232936824787,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.8067840+01:00
227232976693276,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.8528640+01:00
227233016562132,49,540.676086,8.22535229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.8864256+01:00
227233056453408,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.9249024+01:00
227233096322223,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:39:59.9672704+01:00
227233136187905,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.0065408+01:00
227233176059081,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.0457216+01:00
227233215927692,54,537.915588,6.42060089,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.0873344+01:00
227233255795979,55,538.53717,7.64987993,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.1254784+01:00
227233295664834,56,10.5153351,387.119995,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.1647872+01:00
227233335544880,57,51.9892044,393.534058,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.2063744+01:00
227233375424478,58,120.354309,392.515106,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.2462720+01:00
227233415293334,59,182.878784,385.585052,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.2853760+01:00
227233455161946,60,230.317169,365.48407,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.3252480+01:00
227233496066608,61,273.129974,346.362518,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.3670016+01:00
227233535935383,62,306.874573,327.392487,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.4056960+01:00
227233575803872,63,328.012085,307.002258,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.4457856+01:00
227233615672443,64,344.426544,289.42514,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.4860928+01:00
227233655552245,65,354.828888,280.808014,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.5258240+01:00
227233695420897,66,361.740173,279.682159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.5653120+01:00
227233735300821,67,362.771912,283.591736,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.6052608+01:00
227233775169107,68,357.582947,287.835907,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.6457472+01:00
227233815037678,69,351.316711,291.459686,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.6867072+01:00
227233854906656,70,343.161469,292.616089,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.7249536+01:00
227233894775227,71,335.496521,297.436523,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.7649792+01:00
227233934643798,72,324.281189,301.311218,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.8052224+01:00
227233974512288,73,312.958527,304.789032,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.8450816+01:00
227234014403686,74,37.7761612,538.255188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.8867840+01:00
227234054272094,75,26.314949,535.213074,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.9237888+01:00
227234094141194,76,23.7936306,535.044128,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:00.9652224+01:00
227234135034179,77,24.433836,535.047668,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.0046720+01:00
227234174902790,78,287.796448,305.898102,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.0462464+01:00
227234214771402,79,286.775452,303.579285,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.0870144+01:00
227234254651407,80,287.564362,298.713287,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.1250304+01:00
227234294531086,81,288.844849,291.330536,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.1648768+01:00
227234334399901,82,289.42453,283.304077,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.2044160+01:00
227234374268310,83,36.3551369,537.850769,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.2462080+01:00
227234414148640,84,285.934723,270.218597,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.2849152+01:00
227234454017048,85,283.609772,266.253235,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.3244928+01:00
227234493874469,86,281.292236,265.228882,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.3654144+01:00
227234533754231,87,277.424591,263.190948,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.4036864+01:00
227234573622678,88,61.1255074,538.710571,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.4413056+01:00
227234613502685,89,75.7143631,539.543396,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.4854144+01:00
227234653371376,90,269.035278,252.688812,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.5235072+01:00
227234693251424,91,267.320404,247.773758,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.5647232+01:00
227234733120033,92,263.559631,239.916565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.6039424+01:00
227234774012857,93,179.215698,274.725372,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.6428416+01:00
227234813881428,94,180.575775,275.033356,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.6836480+01:00
227234853750162,95,281.130402,213.050018,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.7237376+01:00
227234893630248,96,273.477875,212.497498,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.7642240+01:00
227234933510457,97,276.759583,206.608612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.8038912+01:00
227234973378499,98,283.696075,202.195908,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.8441344+01:00
227235013247638,99,290.211395,198.591537,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.8848256+01:00
227235053115883,100,295.592285,196.531815,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.9221376+01:00
227235092984576,101,300.543579,194.073563,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:01.9628544+01:00
227235132852862,102,303.603271,191.898788,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.0027264+01:00
227235172721718,103,306.273346,190.198593,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.0431616+01:00
227235212613075,104,308.749725,188.839874,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.0832896+01:00
227235252481769,105,310.609131,188.244736,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.1235584+01:00
227235292350462,106,311.681732,188.499115,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.1626752+01:00
227235332218911,107,312.146454,189.655533,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.2012288+01:00
227235372087278,108,312.453003,189.713547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.2431104+01:00
227235412992185,109,313.521606,190.245636,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.2835584+01:00
227235452860797,110,315.278229,191.134705,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.3224448+01:00
227235492740598,111,316.651978,191.598419,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.3648768+01:00
227235532609251,112,318.529572,192.297485,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.4028544+01:00
227235572477944,113,319.37146,192.969696,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.4437376+01:00
227235612357704,114,319.557159,193.799835,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.4830464+01:00
227235652226316,115,320.008087,194.279617,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.5235328+01:00
227235692095009,116,320.548431,194.458267,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.5642880+01:00
227235731963336,117,321.810364,193.258438,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.6022912+01:00
227235771832152,118,321.721863,192.226929,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.6430720+01:00
227235811700560,119,321.054047,191.071182,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.6834304+01:00
227235851580890,120,319.196899,190.532501,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.7230848+01:00
227235891460732,121,316.642883,191.940567,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.7626880+01:00
227235931329059,122,313.479828,194.519836,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.8014848+01:00
227235971197915,123,310.793579,195.243454,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.8409216+01:00
227236011063678,124,309.618011,195.046753,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.8832896+01:00
227236051959471,125,309.038208,194.133133,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.9207040+01:00
227236091828042,126,309.731415,192.924911,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:02.9614976+01:00
227236131719725,127,310.943512,192.015762,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.0017408+01:00
227236171588336,128,311.788879,190.387482,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.0426624+01:00
227236211456948,129,311.483002,188.773773,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.0829056+01:00
227236251325275,130,309.765198,187.190369,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.1216256+01:00
227236291205402,131,307.535797,186.314865,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.1620992+01:00
227236331073892,132,306.483551,185.28624,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.2021248+01:00
227236370942585,133,306.19101,184.066269,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.2410368+01:00
227236410810912,134,306.342346,183.518387,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.2813824+01:00
227236450688353,135,306.798035,183.082672,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.3229056+01:00
227236490559610,136,307.529694,183.246689,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.3607808+01:00
227236530427977,137,308.391907,184.315002,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.4005376+01:00
227236570308063,138,310.016724,184.27095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.4393344+01:00
227236610176390,139,311.333435,183.207626,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.4812416+01:00
227236650045368,140,311.135406,182.898331,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.5220736+01:00
227236690938475,141,310.954559,182.501007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.5616512+01:00
227236730818358,142,311.050537,183.301865,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.6014592+01:00
227236770686563,143,311.020386,183.982407,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.6387840+01:00
227236810564777,144,309.912537,185.576157,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.6809600+01:00
227236850435423,145,307.797516,187.331558,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.7231616+01:00
227236890304076,146,304.62912,189.23233,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.7623552+01:00
227236930172850,147,301.82547,190.054642,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.8007680+01:00
227236970041177,148,299.504211,190.072479,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.8407552+01:00
227237009921019,149,297.858795,189.745575,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.8813312+01:00
227237049789916,150,296.502441,189.900711,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.9203072+01:00
227237089669961,151,295.430267,189.371216,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:03.9591040+01:00
227237129538492,152,293.93457,187.90834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.0003456+01:00
227237169406941,153,291.482147,185.087601,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.0404608+01:00
227237209275390,154,287.034973,182.984482,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.0797696+01:00
227237249144205,155,280.921814,181.441406,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.1214464+01:00
227237289012654,156,274.989258,181.592407,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.1593216+01:00
227237329928384,157,269.78421,181.91716,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.2007296+01:00
227237369796996,158,266.620697,184.049225,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.2399616+01:00
227237409665730,159,265.285431,186.970108,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.2810112+01:00
227237449534341,160,264.233154,191.908249,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-16T16:40:04.3216640+01:00
