Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
184595293957721,32,62.4318085,696.517944,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:27.9922688+01:00
184595333826007,33,71.7106705,722.257202,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.0322944+01:00
184595373706094,34,23.3422184,13.9469767,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.0750592+01:00
184595413574787,35,49.9718361,560.352722,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.1121920+01:00
184595453443317,36,26.2013416,15.9802685,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.1520000+01:00
184595493334878,37,47.7860222,41.3821716,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.1926656+01:00
184595533203205,38,30.619936,30.4906387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.2351872+01:00
184595573071572,39,37.3149071,19.4275932,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.2728704+01:00
184595612937905,40,32.0335197,12.2217531,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.3155328+01:00
184595652820352,41,22.4232731,39.1746635,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.3619328+01:00
184595692686359,42,59.0521698,48.1088257,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.3924096+01:00
184595732557209,43,582.560364,694.872437,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.4352000+01:00
184595772437173,44,585.67334,694.362122,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.4739328+01:00
184595813341836,45,582.593262,691.669128,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.5141632+01:00
184595853210407,46,575.111328,695.316528,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.5546368+01:00
184595893090086,47,566.12384,694.746765,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.5933824+01:00
184595932958901,48,542.760254,700.676453,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.6349184+01:00
184595972827513,49,10.5566664,699.32666,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.6709760+01:00
184596012707396,50,9.88679218,853.798767,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.7135744+01:00
184596052576048,51,583.081482,700.183228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.7540992+01:00
184596092455972,52,567.468628,706.68512,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.7933440+01:00
184596132335610,53,567.343994,716.5979,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.8324864+01:00
184596172204222,54,568.339417,718.560303,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.8711936+01:00
184596212073078,55,566.70813,728.764221,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.9125760+01:00
184596251938963,56,565.871216,734.033875,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.9511424+01:00
184596291821287,57,568.172668,732.53418,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:28.9931136+01:00
184596331687580,58,567.610901,738.899658,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.0313216+01:00
184596371558226,59,566.752014,741.767761,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.0735872+01:00
184596411438516,60,574.955444,741.004028,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.1088640+01:00
184596452342894,61,573.983887,756.816711,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.1536768+01:00
184596492211627,62,577.585571,758.122253,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.1916032+01:00
184596532091551,63,581.329651,766.584229,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.2302208+01:00
184596571959878,64,585.229126,776.620789,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.2724608+01:00
184596611828774,65,586.486694,782.376648,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.3166080+01:00
184596651708779,66,586.146301,785.51709,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.3534720+01:00
184596691577391,67,584.421509,788.926514,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.3958528+01:00
184596731457274,68,582.516907,794.484924,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.4316032+01:00
184596771336831,69,580.042297,793.658386,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.4733440+01:00
184596811205646,70,572.026367,816.246338,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.5118080+01:00
184596851074095,71,569.233643,803.06189,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.5529088+01:00
184596890942544,72,566.652039,806.121033,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.5905152+01:00
184596930822508,73,565.636841,810.268616,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.6323840+01:00
184596970688841,74,562.98999,810.479919,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.6744576+01:00
184597010559365,75,561.98175,812.91272,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.7102080+01:00
184597050450723,76,563.143372,813.868042,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.7535360+01:00
184597091344277,77,561.628235,815.120789,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.7904128+01:00
184597131224322,78,563.00177,814.551147,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.8352128+01:00
184597171092568,79,564.840454,820.089539,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.8726272+01:00
184597210961220,80,565.196777,817.974365,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.9130368+01:00
184597250829995,81,564.11145,816.792908,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.9617664+01:00
184597290709674,82,562.05835,814.002686,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:29.9923328+01:00
184597330589638,83,561.048157,810.583923,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.0317568+01:00
184597370469399,84,565.65863,809.465027,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.0684032+01:00
184597410338051,85,569.22821,811.488403,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.1124864+01:00
184597450206826,86,575.369019,815.792664,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.1556224+01:00
184597490075153,87,580.758606,814.123779,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.1926272+01:00
184597529943968,88,584.984131,814.292725,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.2280064+01:00
184597569823729,89,592.588257,816.924927,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.2683776+01:00
184597609690021,90,594.141785,816.870605,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.3097600+01:00
184597649583494,91,594.073853,816.249329,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.3489792+01:00
184597689452147,92,597.091675,817.741211,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.3884928+01:00
184597730345213,93,597.896118,817.035767,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.4316928+01:00
184597770225096,94,598.272766,818.401428,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.4708608+01:00
184597810093870,95,598.085449,819.075684,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.5082624+01:00
184597849962563,96,601.17688,819.507202,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.5481088+01:00
184597889842161,97,598.250977,818.103516,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.5936640+01:00
184597929722166,98,599.824402,819.174683,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.6305280+01:00
184597969591022,99,599.845703,818.218506,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.6677120+01:00
184598009470620,100,599.69751,816.805481,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.7147264+01:00
184598049339435,101,603.246826,818.224487,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.7483008+01:00
184598089207640,102,603.807922,817.286255,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.7901696+01:00
184598129076577,103,608.068665,815.497437,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.8305920+01:00
184598168956297,104,609.992493,809.631042,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.8697856+01:00
184598208824949,105,613.579834,810.443237,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.9094400+01:00
184598248693358,106,616.387268,808.318542,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.9543808+01:00
184598288584959,107,625.403992,807.147949,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:30.9878400+01:00
184598328453693,108,627.765625,805.000427,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.0305152+01:00
184598369346393,109,645.035034,802.206848,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.0668800+01:00
184598409226153,110,652.071106,800.794861,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.1088000+01:00
184598449095131,111,663.710999,796.111023,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.1476480+01:00
184598488963743,112,677.703613,787.096802,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.1916672+01:00
184598528843626,113,689.493408,777.588379,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.2290688+01:00
184598568723631,114,701.914673,764.542908,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.2697984+01:00
184598608591876,115,716.016296,757.377747,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.3169024+01:00
184598648471800,116,726.608765,754.912415,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.3504896+01:00
184598688340778,117,741.897705,749.184937,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.3895552+01:00
184598728209145,118,760.445496,741.205627,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.4301568+01:00
184598768077757,119,781.198669,727.603577,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.4681984+01:00
184598807957558,120,794.379578,715.543396,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.5079296+01:00
184598847826048,121,805.471619,702.986389,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.5473536+01:00
184598887705890,122,820.734192,684.771118,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.5887232+01:00
184598927586017,123,834.53595,673.676208,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.6267264+01:00
184598967454710,124,848.629883,663.042786,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.6686720+01:00
184599008347858,125,863.072327,650.162903,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.7068672+01:00
184599048227374,126,875.11792,636.147766,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.7469824+01:00
184599088096352,127,883.625427,624.639221,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.7878912+01:00
184599127964964,128,889.614319,611.96228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.8277888+01:00
184599167855751,129,899.830811,592.96344,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.8664320+01:00
184599207724567,130,905.113892,580.75531,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.9120896+01:00
184599247593219,131,919.190674,563.163818,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.9487104+01:00
184599287473061,132,930.624329,553.785278,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:31.9872640+01:00
184599327341754,133,941.342773,550.895752,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.0269312+01:00
184599367210203,134,955.497375,534.146973,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.0658560+01:00
184599407078856,135,958.198364,530.922241,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.1096320+01:00
184599446958942,136,960.92572,521.706787,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.1463424+01:00
184599486838784,137,958.570923,521.568726,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.1861504+01:00
184599526707192,138,960.064514,515.806885,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.2248832+01:00
184599566587238,139,959.298035,515.410461,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.2666240+01:00
184599606455849,140,962.274109,513.628296,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.3042304+01:00
184599647348793,141,961.095764,517.551514,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.3471488+01:00
184599687228920,142,959.959045,521.986511,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.3886720+01:00
184599727097491,143,961.908081,522.558228,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.4257536+01:00
184599766977211,144,964.434875,522.694153,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.4676608+01:00
184599806857216,145,967.607788,525.59552,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.5086464+01:00
184599846725828,146,971.85553,524.204468,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.5482624+01:00
184599886594074,147,972.322021,527.88269,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.5868672+01:00
184599926474485,148,976.034058,528.13385,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.6248320+01:00
184599966342934,149,982.672852,524.130798,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.6645248+01:00
184600006211587,150,977.051758,528.567993,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.7060096+01:00
184600046080117,151,973.642151,532.831726,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.7484544+01:00
184600085959674,152,976.386353,528.981689,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.7849088+01:00
184600125839964,153,976.961243,528.903564,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.8259584+01:00
184600165708616,154,978.764038,527.388794,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.8658176+01:00
184600205588418,155,981.510437,525.691772,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.9041920+01:00
184600245456745,156,974.278992,529.413513,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.9435392+01:00
184600286349811,157,975.55603,528.105469,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:32.9871744+01:00
184600326229856,158,969.701355,530.881287,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:33.0262656+01:00
184600366098509,159,971.773254,522.119568,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:33.0668288+01:00
184600405978188,160,967.43689,522.942993,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:33.1043200+01:00
184600445858640,161,964.720825,522.656921,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:33.1455744+01:00
184600485726723,162,963.48822,520.618286,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-05T15:58:33.1885696+01:00
