Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
171405815550739,60,604.402283,497.049011,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.6876416+01:00
171405855419351,61,604.608337,142.076599,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.7270528+01:00
171405895287678,62,602.519531,137.858246,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.7643776+01:00
171405935167805,63,572.397278,206.845581,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.8053632+01:00
171405975036050,64,609.205688,77.8424454,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.8442880+01:00
171406014904621,65,588.625916,83.9697418,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.8838144+01:00
171406054784219,66,554.581421,92.2542343,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.9252864+01:00
171406094652994,67,496.492462,109.05011,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:11.9630976+01:00
171406135557494,68,467.822479,109.426865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.0060160+01:00
171406175436847,69,562.792542,533.787659,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.0478976+01:00
171406215305581,70,561.544067,534.174622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.0853376+01:00
171406255174274,71,557.361511,527.710083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.1245568+01:00
171406295053994,72,553.432312,508.303558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.1637376+01:00
171406334922118,73,552.372803,505.280396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.2052224+01:00
171406374790933,74,552.348572,505.886871,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.2461056+01:00
171406414670572,75,551.51123,507.399628,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.2834176+01:00
171406454550658,76,550.703186,508.389038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.3239296+01:00
171406494419066,77,550.117615,507.393311,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.3634816+01:00
171406534287230,78,548.031494,509.610596,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.4045824+01:00
171406574167439,79,545.791382,513.119324,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.4437120+01:00
171406614035888,80,545.334351,513.286804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.4832896+01:00
171406653904174,81,545.917297,511.85965,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.5252992+01:00
171406693784219,82,544.792053,511.266083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.5631872+01:00
171406733652506,83,542.746643,511.37326,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.6024064+01:00
171406774556802,84,541.429993,511.717804,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.6452224+01:00
171406814436766,85,541.698792,511.859467,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.6854144+01:00
171406854305215,86,541.474182,512.130005,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.7250816+01:00
171406894184772,87,541.852966,510.777161,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.7635328+01:00
171406934053669,88,540.53894,512.479065,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.8039296+01:00
171406973921711,89,541.025085,512.187622,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.8449280+01:00
171407013790567,90,540.460999,511.707855,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.8839168+01:00
171407053681680,91,542.396606,510.148346,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.9237376+01:00
171407093550007,92,542.733643,509.487762,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:12.9634688+01:00
171407133418293,93,542.408508,508.71167,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.0016896+01:00
171407173298420,94,542.17804,509.03717,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.0437632+01:00
171407213166910,95,544.417847,506.441772,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.0821376+01:00
171407253035521,96,543.899719,507.116486,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.1223808+01:00
171407292915282,97,544.484192,507.38266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.1617920+01:00
171407332783324,98,544.491333,506.513,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.2026496+01:00
171407372652017,99,543.416565,506.563171,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.2423552+01:00
171407413567870,100,541.885193,507.29306,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.2819200+01:00
171407453436319,101,541.02832,506.591888,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.3246208+01:00
171407493304808,102,540.956726,506.278473,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.3620352+01:00
171407533184650,103,540.923828,506.919006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.4025344+01:00
171407573053140,104,540.043823,508.350098,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.4421120+01:00
171407612921508,105,540.526489,508.056824,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.4817280+01:00
171407652812702,106,540.490234,506.493378,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.5228672+01:00
171407692680988,107,539.63031,506.828156,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.5629440+01:00
171407732549803,108,539.999329,506.590729,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.6022528+01:00
171407772418293,109,538.971619,507.857391,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.6418048+01:00
171407812297972,110,539.664673,508.187134,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.6832896+01:00
171407852166462,111,538.842407,509.270691,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.7204736+01:00
171407892035114,112,539.817444,507.376862,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.7621248+01:00
171407931914672,113,539.256348,507.719055,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.8038912+01:00
171407971783283,114,538.137146,508.271149,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.8410752+01:00
171408011663248,115,538.075806,508.530396,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.8801920+01:00
171408052567503,116,537.146606,509.482269,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.9230592+01:00
171408092435993,117,538.997803,507.34259,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:13.9625216+01:00
171408132304198,118,539.093201,507.988647,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.0019456+01:00
171408172184162,119,540.780762,507.350159,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.0407936+01:00
171408212052489,120,543.37738,508.861572,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.0811264+01:00
171408251921141,121,546.255859,509.200226,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.1215104+01:00
171408291812336,122,548.463684,512.44989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.1613312+01:00
171408331680744,123,549.828979,513.547607,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.2006144+01:00
171408371549356,124,551.061035,513.725037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.2421120+01:00
171408411429157,125,552.274292,513.220337,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.2802560+01:00
171408451297647,126,552.786499,514.440796,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.3212672+01:00
171408491165933,127,553.128845,516.977356,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.3619712+01:00
171408531034586,128,555.055237,516.761658,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.4028160+01:00
171408570914387,129,557.212952,515.954712,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.4427904+01:00
171408610794270,130,558.853882,517.44397,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.4806656+01:00
171408650673868,131,561.471436,517.911865,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.5204736+01:00
171408691567259,132,564.652283,520.118713,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.5600768+01:00
171408731435586,133,570.142944,523.53302,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.6023552+01:00
171408771303913,134,575.558289,527.496155,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.6422016+01:00
171408811183836,135,578.447449,528.121826,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.6810368+01:00
171408851052408,136,581.462463,529.426208,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.7203584+01:00
171408890943602,137,581.97052,528.431152,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.7615872+01:00
171408930811847,138,582.639221,528.162598,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.8007808+01:00
171408970680500,139,584.802002,529.089722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.8401408+01:00
171409010560301,140,586.655518,528.94812,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.8811776+01:00
171409050417439,141,589.06897,527.482361,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.9208320+01:00
171409090296914,142,593.564514,525.381409,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.9604352+01:00
171409130165526,143,599.022522,524.472839,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:14.9990912+01:00
171409170045450,144,602.394104,522.880493,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.0391424+01:00
171409209913939,145,605.210083,523.021301,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.0787328+01:00
171409249793334,146,610.044983,523.188293,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.1194112+01:00
171409289673461,147,616.647949,522.579041,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.1606912+01:00
171409330564085,148,624.909668,521.531921,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.1996160+01:00
171409370435016,149,634.998962,522.238037,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.2398464+01:00
171409410312580,150,646.338196,525.458618,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.2824960+01:00
171409450182901,151,648.556458,523.708374,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.3217536+01:00
171409490063109,152,655.978516,526.517639,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.3609856+01:00
171409529943195,153,660.837097,530.402832,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.4005120+01:00
171409569811319,154,668.756714,534.98761,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.4434560+01:00
171409609680052,155,677.830994,539.125732,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.4798464+01:00
171409649559406,156,685.141846,541.780823,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.5185792+01:00
171409689428262,157,696.747253,541.609558,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.5590528+01:00
171409729296630,158,705.596741,539.99408,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.5980544+01:00
171409769165160,159,713.71991,537.00177,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.6394624+01:00
171409809044758,160,720.348938,533.816101,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.6803712+01:00
171409848924600,161,728.377014,531.907471,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.7206912+01:00
171409888793090,162,732.944153,531.164429,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.7580416+01:00
171409928673135,163,732.689514,532.027893,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.7980544+01:00
171409969563434,164,732.512451,533.102722,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.8382208+01:00
171410009434691,165,737.325562,530.068298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.8808960+01:00
171410049312254,166,730.611206,528.479675,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-05T12:19:15.9195136+01:00
