Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
258305442486570,11,4.15151501,847.272705,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.3683072+01:00
258305482366778,12,88.711113,361,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.4081920+01:00
258305522235593,13,6.38666677,933.58667,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.4500864+01:00
258305562104246,14,22.9743595,722.358948,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.4908032+01:00
258305601973061,15,23.8461533,778.179504,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.5297792+01:00
258305641841673,16,4.29166651,692.458313,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.5769088+01:00
258305681721434,17,60.4761887,1298.25403,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.6110080+01:00
258305721601886,18,38.9298248,937.263184,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.6509696+01:00
258305761481931,19,142.101456,1388.60864,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.6904192+01:00
258305801350502,20,43.5175438,1444.48242,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.7298176+01:00
258305841219236,21,4.71111107,85.5111084,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.7691776+01:00
258305881087767,22,21.5128212,1492.05127,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.8070912+01:00
258305921992104,23,8.85000038,856.56665,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.8479360+01:00
258305961860878,24,18.9365082,159.714279,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.8897280+01:00
258306001752359,25,23.729166,869.104187,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.9294720+01:00
258306041621254,26,17.7777786,901.59259,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:11.9721216+01:00
258306081489784,27,58.9824562,1423.82458,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.0067072+01:00
258306121369993,28,62.3333321,1470.98767,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.0506624+01:00
258306161238523,29,8.38271618,1440.04944,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.0884224+01:00
258306201107542,30,22.5499992,752.799988,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.1301632+01:00
258306240976072,31,23.3717957,811.282043,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.1701120+01:00
258306280856362,32,27.0277786,1464.23145,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.2089088+01:00
258306320736326,33,50.9722214,978.291687,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.2489088+01:00
258306360605060,34,36.4380951,909.142883,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.2896000+01:00
258306400484902,35,18.6449871,759.401062,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.3308800+01:00
258306440353554,36,43.0288887,947.43335,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.3691008+01:00
258306480222166,37,20.3401356,1335.0918,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.4093824+01:00
258306520102293,38,130.37294,1156.0387,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.4478208+01:00
258306560995684,39,87.1760483,1281.7793,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.4880896+01:00
258306600875651,40,167.729172,1197.61975,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.5279872+01:00
258306640755371,41,426.134064,694.355103,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.5698176+01:00
258306680624509,42,491.311371,686.656677,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.6080384+01:00
258306720492999,43,538.755127,678.119019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.6504832+01:00
258306760373166,44,567.691467,671.236389,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.6889600+01:00
258306800241900,45,19.6839085,720.076599,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.7291392+01:00
258306840110716,46,33.6390038,63.7717857,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.7708160+01:00
258306879979327,47,31.5828934,617.205933,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.8087168+01:00
258306919870400,48,36.7306519,14.8567944,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.8516864+01:00
258306959739500,49,33.3429298,58.4740791,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.8877184+01:00
258306999619423,50,31.7080002,27.6197281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.9278464+01:00
258307039488157,51,53.3453789,525.455872,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:12.9688320+01:00
258307079356565,52,24.721077,25.6320953,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.0116224+01:00
258307119225462,53,44.1023788,32.8424454,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.0486400+01:00
258307159105507,54,47.2500839,37.7952499,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.0923264+01:00
258307200010050,55,59.6359406,499.598389,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.1309056+01:00
258307239890177,56,58.4215279,533.650818,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.1700736+01:00
258307279758951,57,63.8248062,529.819763,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.2081280+01:00
258307319627237,58,38.3629379,516.60498,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.2505216+01:00
258307359507446,59,30.3036156,146.871567,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.2898816+01:00
258307399376179,60,65.5352478,500.794281,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.3281408+01:00
258307439245033,61,41.5577087,556.379211,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.3692544+01:00
258307479125040,62,26.6175671,38.6908417,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.4075264+01:00
258307518993528,63,59.051487,538.002869,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.4481792+01:00
258307558873695,64,63.2018967,532.632019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.4891776+01:00
258307598742267,65,44.5048332,564.254089,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.5285760+01:00
258307638622353,66,48.0616035,551.272217,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.5694080+01:00
258307678490924,67,95.1819916,37.1486588,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.6070016+01:00
258307718359780,68,38.8177757,39.6104012,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.6504704+01:00
258307758239947,69,41.9114532,37.4270172,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.6873984+01:00
258307798108437,70,77.0820084,39.0561867,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.7274112+01:00
258307839013102,71,597.278748,769.723389,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.7747456+01:00
258307878893228,72,601.994446,762.123962,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.8091008+01:00
258307918761718,73,607.485901,739.855408,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.8466816+01:00
258307958630493,74,611.344604,726.968018,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.8911616+01:00
258307998510294,75,614.610657,724.392822,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.9260032+01:00
258308038378987,76,611.551514,717.789307,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:13.9665792+01:00
258308078248044,77,618.271729,721.14978,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.0116608+01:00
258308118128133,78,625.523865,726.874756,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.0441728+01:00
258308158007730,79,624.276978,722.494324,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.0896000+01:00
258308197876586,80,622.277527,719.342163,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.1292288+01:00
258308237745196,81,624.490967,730.063721,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.1650304+01:00
258308277625569,82,642.496155,749.395081,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.2054528+01:00
258308317494179,83,643.902222,751.66803,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.2489728+01:00
258308357362791,84,642.480713,749.786255,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.2859648+01:00
258308397243040,85,642.484192,752.119202,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.3235840+01:00
258308437111244,86,648.472351,761.138916,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.3665536+01:00
258308478027628,87,649.872803,760.035889,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.4040832+01:00
258308517895995,88,655.754395,769.301697,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.4445568+01:00
258308557765177,89,655.827148,764.489014,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.4854016+01:00
258308597645019,90,659.057678,770.832153,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.5286144+01:00
258308637513834,91,656.970398,772.815002,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.5642240+01:00
258308677382161,92,656.818726,770.223267,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.6061696+01:00
258308717262247,93,654.308228,774.35498,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.6459648+01:00
258308757142618,94,651.450867,771.875977,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.6878208+01:00
258308797010986,95,655.108765,779.809753,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.7253120+01:00
258308836879964,96,659.344727,783.792969,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.7688704+01:00
258308876759765,97,662.962341,797.272705,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.8060928+01:00
258308916628255,98,663.62146,801.515381,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.8432640+01:00
258308956496986,99,659.717468,797.666565,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.8860416+01:00
258308996376993,100,658.997925,794.411804,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.9241600+01:00
258309036246132,101,658.074219,801.427551,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:14.9646208+01:00
258309076114744,102,651.467285,790.285339,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.0050048+01:00
258309117030761,103,642.572021,804.840881,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.0432384+01:00
258309156899332,104,630.671448,783.436096,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.0860800+01:00
258309196767821,105,623.303833,804.487244,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.1256192+01:00
258309236647989,106,619.204407,797.902954,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.1623168+01:00
258309276516926,107,608.333252,801.651611,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.2036736+01:00
258309316385497,108,597.010132,804.613831,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.2431360+01:00
258309356265665,109,585.582092,813.936951,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.2851840+01:00
258309396145710,110,577.034424,818.097961,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.3230208+01:00
258309436014159,111,575.794373,816.461548,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.3633664+01:00
258309475882649,112,562.971252,834.610352,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.4077952+01:00
258309515763183,113,560.520386,841.205811,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.4441600+01:00
258309555631795,114,551.706848,853.777832,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.4857344+01:00
258309595500528,115,547.852112,864.7323,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.5246336+01:00
258309635380330,116,544.521301,871.531433,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.5641856+01:00
258309675249184,117,538.943726,885.200012,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.6075904+01:00
258309715129068,118,536.835266,890.130676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.6479488+01:00
258309756033690,119,535.269714,892.07019,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.6851968+01:00
258309795902180,120,531.008667,890.690002,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.7271168+01:00
258309835782429,121,531.798767,884.230591,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.7632000+01:00
258309875651244,122,528.924255,883.695007,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.8059264+01:00
258309915519775,123,529.266113,882.428772,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.8412672+01:00
258309955388386,124,525.784058,873.908386,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.8849024+01:00
258309995279825,125,521.372375,865.340454,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.9223296+01:00
258310035148721,126,513.500122,856.94989,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:15.9656576+01:00
258310075017374,127,503.022064,844.583313,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.0050816+01:00
258310114897094,128,493.304352,835.553406,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.0415616+01:00
258310154766031,129,482.22287,825.569763,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.0892160+01:00
258310194634602,130,470.563293,815.36676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.1211648+01:00
258310234514770,131,456.489136,800.662354,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.1661184+01:00
258310274383259,132,441.805084,787.97583,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.2081280+01:00
258310314252197,133,426.586395,780.267578,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.2415872+01:00
258310354143717,134,407.657837,769.708679,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.2848384+01:00
258310395036783,135,387.969177,756.359863,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.3233024+01:00
258310434905354,136,371.173523,746.124451,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.3624704+01:00
258310474785318,137,353.946686,738.325867,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.4034944+01:00
258310514654174,138,339.318604,729.625977,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.4420736+01:00
258310554522826,139,323.352081,724.122253,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.4834560+01:00
258310594414468,140,310.118835,716.539307,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.5240064+01:00
258310634282958,141,298.645691,708.030701,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.5638016+01:00
258310674151448,142,291.451538,703.181702,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.6039552+01:00
258310714020019,143,278.756927,698.1651,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.6441216+01:00
258310753900390,144,274.501068,691.244568,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.6847744+01:00
258310793768676,145,272.524506,687.882202,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.7239168+01:00
258310833637857,146,266.875153,680.940918,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.7663616+01:00
258310873517944,147,264.309723,678.950378,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.8026368+01:00
258310913386555,148,266.874481,684.585022,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.8429056+01:00
258310953266601,149,262.139374,678.651733,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.8802560+01:00
258310993146443,150,263.732666,682.427856,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.9226624+01:00
258311034039631,151,267.66449,681.673828,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:16.9635840+01:00
258311073919432,152,265.796112,673.171875,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.0019456+01:00
258311113788207,153,272.618652,680.505676,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.0451200+01:00
258311153657226,154,274.399902,677.621582,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.0820352+01:00
258311193525959,155,279.925903,684.745972,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.1239168+01:00
258311233417357,156,277.653015,681.612793,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.1603456+01:00
258311273285806,157,279.633698,683.220093,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.2040064+01:00
258311313165974,158,287.929138,693.177185,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.2461952+01:00
258311353034789,159,292.378143,695.46991,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.2856192+01:00
258311392903116,160,293.729797,698.838623,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.3232256+01:00
258311432771931,161,285.144196,695.086182,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.3625856+01:00
258311472640584,162,283.0065,700.835571,1,998,1078,402,482,2,422,502,935,1015,3,0,0,0,0,4,0,0,0,0,2024-07-11T15:15:17.3989888+01:00
