Value.Item1.Item1,Value.Item1.Item2,Value.Item1.Item3.X,Value.Item1.Item3.Y,Value.Item2.Item1.Item1,Value.Item2.Item1.Item2,Value.Item2.Item1.Item3,Value.Item2.Item1.Item4,Value.Item2.Item1.Item5,Value.Item2.Item2.Item1,Value.Item2.Item2.Item2,Value.Item2.Item2.Item3,Value.Item2.Item2.Item4,Value.Item2.Item2.Item5,Value.Item2.Item3.Item1,Value.Item2.Item3.Item2,Value.Item2.Item3.Item3,Value.Item2.Item3.Item4,Value.Item2.Item3.Item5,Value.Item2.Item4.Item1,Value.Item2.Item4.Item2,Value.Item2.Item4.Item3,Value.Item2.Item4.Item4,Value.Item2.Item4.Item5,Timestamp
136682772849933,81,455.176453,353.406281,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.4059392+01:00
136682812729734,82,456.528992,353.787201,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.4464384+01:00
136682852598142,83,457.359131,355.400085,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.4875520+01:00
136682892466998,84,457.500275,361.871063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.5259264+01:00
136682932335122,85,461.085327,361.993164,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.5669760+01:00
136682972215452,86,464.432709,357.584503,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.6065280+01:00
136683012083820,87,466.399475,357.537537,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.6458880+01:00
136683051975096,88,468.451935,360.404419,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.6862976+01:00
136683092867958,89,471.192017,359.885132,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.7279488+01:00
136683132736407,90,473.913696,357.84613,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.7667968+01:00
136683172616371,91,475.7453,356.310516,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.8082688+01:00
136683212485146,92,476.098145,351.42038,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.8458752+01:00
136683252353758,93,481.984222,354.604279,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.8846976+01:00
136683292244586,94,483.398346,348.607635,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.9264384+01:00
136683332113401,95,490.082886,352.460266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:55.9663360+01:00
136683371982013,96,494.233429,351.288055,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.0052608+01:00
136683411850380,97,499.49234,350.078308,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.0461952+01:00
136683451730222,98,501.359558,344.372253,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.0849152+01:00
136683491598875,99,505.954956,342.841064,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.1290240+01:00
136683531467120,100,514.415955,347.325897,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.1687808+01:00
136683571347532,101,515.49408,344.742645,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.2044160+01:00
136683611215981,102,518.821167,345.90271,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.2446336+01:00
136683651095742,103,526.375549,351.21048,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.2854144+01:00
136683690975869,104,530.314148,350.892029,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.3239936+01:00
136683731868853,105,535.475891,349.207031,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.3649536+01:00
136683771748777,106,536.355469,343.54718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.4056960+01:00
136683811617022,107,543.905273,345.344482,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.4459520+01:00
136683851485553,108,539.966187,343.565063,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.4854400+01:00
136683891365720,109,543.579407,346.240845,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.5262720+01:00
136683931245562,110,542.371582,346.327026,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.5652736+01:00
136683971113808,111,536.688049,344.602539,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.6054144+01:00
136684010993894,112,542.187256,345.339478,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.6459648+01:00
136684050862384,113,536.510498,343.402771,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.6839680+01:00
136684090730873,114,542.460938,344.286743,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.7245952+01:00
136684130599485,115,537.963623,342.992249,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.7645312+01:00
136684170479571,116,539.99585,343.029266,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.8046080+01:00
136684210347980,117,540.783569,342.266632,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.8461568+01:00
136684250227781,118,541.730225,341.359375,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.8841344+01:00
136684290107582,119,546.704224,340.016083,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.9239296+01:00
136684329976479,120,546.359436,337.78894,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:56.9644160+01:00
136684370869464,121,546.054382,335.533417,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.0047360+01:00
136684410749102,122,545.242798,333.249634,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.0449408+01:00
136684450617592,123,547.316101,330.572693,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.0836480+01:00
136684490486326,124,548.396484,327.34967,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.1233664+01:00
136684530377278,125,549.55481,320.46405,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.1671552+01:00
136684570246173,126,543.505432,314.310669,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.2067328+01:00
136684610126017,127,549.328003,306.040283,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.2426112+01:00
136684649994464,128,550.558716,297.111359,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.2842752+01:00
136684689863238,129,551.51593,288.532288,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.3243904+01:00
136684729731606,130,553.115112,279.970703,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.3631872+01:00
136684769611163,131,554.816467,270.169006,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.4033664+01:00
136684809479897,132,555.543579,262.350922,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.4445824+01:00
136684849348631,133,557.157776,255.144928,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.4828032+01:00
136684889239744,134,560.120911,247.165207,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.5224192+01:00
136684929108315,135,562.745667,242.13237,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.5640576+01:00
136684968976927,136,565.479553,238.098724,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.6033408+01:00
136685009881347,137,569.572754,235.69989,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.6432384+01:00
136685049749957,138,572.559814,234.039474,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.6834688+01:00
136685089618528,139,574.326416,233.739319,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.7238016+01:00
136685129509439,140,575.382019,234.458511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.7635328+01:00
136685169377848,141,576.267273,233.499512,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.8033536+01:00
136685209246580,142,575.961121,232.643143,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.8435584+01:00
136685249126505,143,572.958008,234.159744,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.8824192+01:00
136685288994789,144,569.366211,234.139511,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.9226752+01:00
136685328863686,145,566.282104,235.856995,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:57.9640704+01:00
136685368732135,146,564.132446,236.702682,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.0026496+01:00
136685408612140,147,560.510803,244.79985,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.0436352+01:00
136685448480629,148,561.293579,240.387024,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.0822016+01:00
136685488371864,149,559.709595,242.085342,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.1216256+01:00
136685528240151,150,557.035217,241.964157,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.1623808+01:00
136685568108966,151,552.967712,242.405899,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.2030080+01:00
136685607988889,152,549.00946,241.222916,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.2424320+01:00
136685648881876,153,545.985962,238.822296,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.2831488+01:00
136685688750447,154,543.623962,237.693481,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.3227264+01:00
136685728630086,155,541.437195,236.981689,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.3631232+01:00
136685768510131,156,537.862549,235.228363,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.4039552+01:00
136685808378702,157,532.615967,233.582535,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.4422528+01:00
136685848258748,158,525.407776,231.337082,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.4827136+01:00
136685888127237,159,514.552734,228.046768,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.5221888+01:00
136685927995888,160,502.276978,224.443298,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.5622784+01:00
136685967863971,161,489.099091,219.25975,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.6023680+01:00
136686007744138,162,474.856171,212.245285,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.6411520+01:00
136686047612547,163,458.593048,204.748718,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.6812544+01:00
136686087492185,164,440.434692,198.675415,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.7213312+01:00
136686127372475,165,422.360901,192.058746,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.7624704+01:00
136686167240761,166,408.809906,183.635925,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.8009216+01:00
136686207120684,167,399.070679,179.12561,1,269,349,665,745,2,753,833,216,296,3,0,0,0,0,4,0,0,0,0,2024-07-11T10:15:58.8407680+01:00
