Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
470927561039794,89,257.98526,264.520386,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.5980160+01:00
470927600908365,90,256.574219,265.720398,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.6364032+01:00
470927640776936,91,258.17926,264.995453,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.6748544+01:00
470927680645385,92,258.01236,262.785645,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.7143936+01:00
470927720525593,93,260.918915,258.369019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.7569408+01:00
470927760394246,94,263.511658,254.81015,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.7955456+01:00
470927800274413,95,267.628082,250.567856,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.8344320+01:00
470927840142781,96,272.32486,244.694855,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.8737024+01:00
470927880011637,97,276.961517,238.743637,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.9149184+01:00
470927919879923,98,280.888458,233.711029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.9564288+01:00
470927959748370,99,286.888245,227.605148,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:56.9951616+01:00
470927999617470,100,291.563965,223.030411,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.0342272+01:00
470928039497393,101,298.836426,220.123993,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.0740608+01:00
470928080401814,102,302.958618,218.863373,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.1159680+01:00
470928120270019,103,308.041779,216.942261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.1568384+01:00
470928160139119,104,315.305878,216.098343,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.1957504+01:00
470928200007568,105,318.338654,216.730957,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.2356352+01:00
470928239876464,106,321.634918,217.676041,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.2748416+01:00
470928279756306,107,323.295319,217.24588,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.3145472+01:00
470928319624875,108,323.321869,216.481995,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.3561472+01:00
470928359493324,109,322.493958,214.201828,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.3953408+01:00
470928399361855,110,321.225891,212.202118,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.4344448+01:00
470928439241941,111,318.27655,208.074478,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.4746368+01:00
470928479110675,112,315.882599,201.042969,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.5160960+01:00
470928518979165,113,314.201904,194.971359,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.5535744+01:00
470928558847654,114,313.371918,186.166962,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.5939712+01:00
470928598716632,115,313.568756,179.726746,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.6333824+01:00
470928638585040,116,318.145386,175.069977,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.6724864+01:00
470928678464801,117,321.708679,172.037567,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.7146368+01:00
470928719369830,118,322.810791,172.5047,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.7552512+01:00
470928759238401,119,323.506866,173.478745,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.7946624+01:00
470928799106728,120,325.90448,174.169159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.8343040+01:00
470928838975380,121,327.663177,174.010132,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.8729088+01:00
470928878843911,122,326.381348,175.27034,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.9149312+01:00
470928918712523,123,323.424469,177.234421,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.9560320+01:00
470928958592405,124,319.52951,177.692123,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:57.9943936+01:00
470928998461017,125,314.089966,176.061493,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.0329344+01:00
470929038341388,126,307.549774,174.349777,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.0733056+01:00
470929078209796,127,298.339447,173.805206,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.1137536+01:00
470929118078693,128,288.556122,176.425491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.1531904+01:00
470929157947223,129,278.335693,180.199219,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.1931648+01:00
470929197812987,130,269.985992,182.686279,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.2332416+01:00
470929237684203,131,262.278564,184.724579,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.2729344+01:00
470929277561970,132,256.187958,187.174728,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.3125632+01:00
470929317432575,133,253.26239,191.413651,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.3534080+01:00
470929358337278,134,250.332214,195.236923,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.3944576+01:00
470929398205931,135,248.679993,197.672211,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.4334720+01:00
470929438074868,136,246.157928,199.44635,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.4732032+01:00
470929477943480,137,246.781754,201.520752,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.5127936+01:00
470929517811807,138,247.483902,206.334808,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.5532032+01:00
470929557689533,139,247.800079,214.066513,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.5932160+01:00
470929597560464,140,247.904709,222.871414,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.6321024+01:00
470929637438109,141,245.556244,234.495392,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.6724736+01:00
470929677308877,142,241.823334,244.678665,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.7129216+01:00
470929717177245,143,235.281036,256.780304,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.7522688+01:00
470929757046060,144,226.962021,267.684723,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.7929856+01:00
470929796914712,145,218.192642,279.272522,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.8318080+01:00
470929836783324,146,210.059555,288.452087,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.8718080+01:00
470929876651895,147,201.94397,298.762482,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.9121408+01:00
470929916531941,148,193.970551,309.698914,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.9521024+01:00
470929956400552,149,187.064148,319.281128,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:58.9907072+01:00
470929997305134,150,181.762375,326.794159,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.0332672+01:00
470930037173705,151,177.856812,332.957458,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.0721024+01:00
470930077042276,152,174.687012,336.964386,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.1120896+01:00
470930116911172,153,170.200317,341.356995,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.1522688+01:00
470930156779581,154,167.911514,344.173248,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.1917056+01:00
470930196659301,155,166.169525,345.874542,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.2314240+01:00
470930236528075,156,166.530777,343.225494,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.2719232+01:00
470930276408161,157,164.283081,344.652008,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.3112960+01:00
470930316276977,158,161.48703,345.169556,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.3527808+01:00
470930356145304,159,161.818466,344.716614,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.3935232+01:00
470930396013997,160,162.149399,344.993408,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.4306304+01:00
470930435882730,161,162.74646,348.323456,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:18:59.4705664+01:00
