Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
485131661923339,28,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.1784320+01:00
485131702828367,29,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.2183552+01:00
485131742696898,30,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.2583680+01:00
485131782576740,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.2983424+01:00
485131822445636,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.3384320+01:00
485131862311644,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.3784320+01:00
485131902182534,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.4181504+01:00
485131942050902,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.4604800+01:00
485131981931029,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.4977536+01:00
485132021810749,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.5380480+01:00
485132061679483,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.5777792+01:00
485132101548176,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.6164352+01:00
485132141416950,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.6581632+01:00
485132181285521,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.6969088+01:00
485132221153808,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.7380864+01:00
485132261022175,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.7770880+01:00
485132300902546,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.8169600+01:00
485132341807168,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.8573184+01:00
485132381675658,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.8971904+01:00
485132421544229,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.9379456+01:00
485132461412881,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:40.9778432+01:00
485132501281575,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.0173184+01:00
485132541161335,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.0576640+01:00
485132581029866,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.0967808+01:00
485132620909870,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.1371648+01:00
485132660778401,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.1781632+01:00
485132700646972,54,22.7166691,483.866028,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.2170880+01:00
485132740515909,55,43.91185,485.278778,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.2570240+01:00
485132780384033,56,53.6236458,488.237671,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.2970624+01:00
485132820264159,57,85.9441528,468.698639,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.3367936+01:00
485132860132649,58,116.903778,450.992004,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.3776256+01:00
485132900001831,59,144.07428,435.535065,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.4179072+01:00
485132939881713,60,140.46904,433.345459,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.4572928+01:00
485132980774901,61,136.512466,426.36554,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.4977664+01:00
485133020654621,62,133.678085,417.421844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.5371136+01:00
485133060523152,63,130.543182,410.135773,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.5773696+01:00
485133100391926,64,124.752502,410.176697,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.6172800+01:00
485133140260457,65,122.063316,409.531372,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.6571136+01:00
485133180129313,66,120.475914,409.835938,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.6968576+01:00
485133220020507,67,119.005234,411.710663,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.7365120+01:00
485133259889037,68,117.685356,412.545349,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.7770368+01:00
485133299757608,69,115.752823,413.97821,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.8175104+01:00
485133339626220,70,113.648743,415.412933,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.8560128+01:00
485133379494871,71,114.864746,415.896851,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.8983296+01:00
485133419363482,72,116.077461,417.593323,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.9358976+01:00
485133459231972,73,119.759254,418.579712,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:41.9757696+01:00
485133499100869,74,128.780945,417.72171,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.0156416+01:00
485133538980751,75,139.446167,420.447754,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.0561664+01:00
485133578860634,76,156.255646,414.766266,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.0950784+01:00
485133619753784,77,150.842041,424.194855,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.1368960+01:00
485133659622475,78,99.2930222,456.556091,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.1765888+01:00
485133699502237,79,76.521698,466.223999,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.2168448+01:00
485133739370684,80,82.8650742,466.769287,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.2569600+01:00
485133779239296,81,63.8302422,469.052399,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.2958080+01:00
485133819119586,82,45.2744484,465.541809,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.3361792+01:00
485133858987750,83,30.7546005,478.959991,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.3751296+01:00
485133898856809,84,10.2490129,463.94223,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.4143872+01:00
485133938736733,85,280.986847,296.526855,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.4558464+01:00
485133978593951,86,279.192505,295.087433,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.4951424+01:00
485134018473590,87,277.188507,293.674988,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.5347712+01:00
485134058342527,88,276.492401,291.580292,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.5745280+01:00
485134098211139,89,275.053528,287.691345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.6153728+01:00
485134138079507,90,273.619049,287.779022,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.6531072+01:00
485134177959674,91,272.759521,288.89444,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.6945536+01:00
485134217839679,92,270.866089,285.690338,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.7350144+01:00
485134258732582,93,269.816223,284.661499,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.7752320+01:00
485134298601479,94,267.114563,282.070801,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.8151680+01:00
485134338470172,95,267.036133,283.689026,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.8538368+01:00
485134378338499,96,268.952667,283.488983,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.8940800+01:00
485134418206785,97,269.053406,283.443695,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.9349888+01:00
485134458098712,98,269.583344,282.237396,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:42.9748224+01:00
485134497966958,99,270.388519,281.362732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.0149632+01:00
485134537835854,100,271.598755,275.486664,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.0541568+01:00
485134577704507,101,273.157379,271.602692,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.0945280+01:00
485134617572589,102,271.646332,266.920319,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.1342208+01:00
485134657438801,103,272.624268,262.384583,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.1742848+01:00
485134697310057,104,272.142853,258.903595,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.2146560+01:00
485134737187539,105,273.881378,253.181305,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.2531968+01:00
485134777070026,106,276.784637,248.111847,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.2943616+01:00
485134816938556,107,280.698303,243.626007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.3323520+01:00
485134856807046,108,284.571564,237.37085,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.3726208+01:00
485134897700519,109,289.045624,231.855789,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.4160384+01:00
485134937568927,110,292.016327,227.079086,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.4547200+01:00
485134977449176,111,293.917084,224.11676,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.4939136+01:00
485135017317625,112,299.074158,223.974075,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.5342080+01:00
485135057197467,113,306.910706,223.80188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.5744640+01:00
485135097063597,114,312.445435,223.669296,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.6130560+01:00
485135136934487,115,317.933075,222.563705,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.6531968+01:00
485135176812214,116,321.211609,221.662643,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.6933632+01:00
485135216683023,117,325.741241,218.212219,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.7330816+01:00
485135256551512,118,330.534363,216.005493,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.7736192+01:00
485135296420450,119,333.448669,213.83461,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.8131328+01:00
485135336288736,120,330.490631,212.281235,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.8529664+01:00
485135376157510,121,330.122101,210.774887,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.8921728+01:00
485135416037312,122,328.669891,209.270859,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.9327744+01:00
485135455917235,123,329.707794,207.802856,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:43.9735168+01:00
485135495786010,124,333.470032,207.474258,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.0124288+01:00
485135536679116,125,339.198334,205.784485,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.0520448+01:00
485135576547932,126,337.576263,205.16745,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.0922368+01:00
485135616416340,127,349.805634,199.83493,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.1319424+01:00
485135656307616,128,352.82428,198.581467,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.1728000+01:00
485135696176350,129,352.723145,198.171295,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.2118016+01:00
485135736044880,130,352.142639,198.311111,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.2523776+01:00
485135775913207,131,351.200287,198.139771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.2911488+01:00
485135815781819,132,344.206573,203.525955,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.3344000+01:00
485135855661905,133,348.082855,202.213715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.3722368+01:00
485135895519124,134,347.680328,200.904434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.4121088+01:00
485135935387979,135,348.442963,199.80481,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.4525952+01:00
485135975268106,136,343.171204,203.006485,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.4912768+01:00
485136015147908,137,345.84201,203.723282,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.5318400+01:00
485136055016519,138,340.30304,205.417511,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.5701120+01:00
485136094884928,139,342.019836,205.243393,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.6115840+01:00
485136134753784,140,339.946869,206.240341,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.6514688+01:00
485136175657958,141,341.338623,207.438095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.6936576+01:00
485136215526773,142,341.101257,208.912979,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.7328000+01:00
485136255395426,143,339.51004,209.147568,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.7713536+01:00
485136295275390,144,340.543701,207.612732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.8115712+01:00
485136335143839,145,341.626556,205.52507,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.8514560+01:00
485136375023884,146,339.914825,207.704529,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.8924928+01:00
485136414892537,147,339.363373,210.566238,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.9308672+01:00
485136454761230,148,338.262543,214.881805,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:44.9714176+01:00
485136494629516,149,337.029785,219.612488,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.0108544+01:00
485136534498451,150,339.81601,229.558472,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.0504064+01:00
485136574366778,151,339.486725,239.863052,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.0911360+01:00
485136614246824,152,336.948456,248.588928,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.1327872+01:00
485136654126912,153,332.96759,257.421997,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.1703168+01:00
485136693995603,154,327.739685,266.89743,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.2107648+01:00
485136733863808,155,321.717957,270.860748,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.2502656+01:00
485136773732745,156,312.912445,274.848785,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.2916736+01:00
485136814625732,157,303.437164,277.225006,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.3322752+01:00
485136854494301,158,294.631622,279.464661,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.3710848+01:00
485136894385375,159,285.169464,282.459961,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.4119936+01:00
485136934254191,160,271.974121,287.803558,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.4512768+01:00
485136974122922,161,258.306915,292.917358,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T16:15:45.4905856+01:00
