Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
589162963251017,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:19.9208064+01:00
589163003119708,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:19.9605760+01:00
589163042988279,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.0012544+01:00
589163082868121,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.0413824+01:00
589163122747882,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.0804224+01:00
589163163641397,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.1233792+01:00
589163203509928,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.1629312+01:00
589163243378539,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.2000768+01:00
589163283247068,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.2415104+01:00
589163323127319,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.2801280+01:00
589163363007120,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.3206144+01:00
589163402875732,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.3612288+01:00
589163442744382,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.4002304+01:00
589163482624143,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.4398336+01:00
589163522481565,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.4803584+01:00
589163562350055,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.5192192+01:00
589163602230467,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.5612800+01:00
589163642098916,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.5986432+01:00
589163681967649,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.6388608+01:00
589163721847491,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.6797056+01:00
589163761716225,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.7198336+01:00
589163802620847,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.7611776+01:00
589163842489296,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.8005504+01:00
589163882357867,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.8403072+01:00
589163922226235,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.8806784+01:00
589163962095213,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.9196416+01:00
589164001986651,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.9606528+01:00
589164041855019,58,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:20.9986304+01:00
589164081723793,59,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.0395136+01:00
589164121592568,60,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.0798208+01:00
589164161461139,61,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.1190656+01:00
589164201329832,62,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.1590400+01:00
589164241198403,63,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.1986816+01:00
589164281078327,64,65.8148422,542.525269,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.2384128+01:00
589164320958291,65,122.624718,513.054565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.2787072+01:00
589164360826984,66,183.130035,453.0513,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.3201664+01:00
589164400695514,67,227.380386,400.49707,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.3610624+01:00
589164441588743,68,265.272278,367.484283,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.4004480+01:00
589164481457396,69,289.596344,330.169708,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.4406272+01:00
589164521337400,70,300.991577,308.836273,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.4798464+01:00
589164561205849,71,156.042664,505.405487,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.5201664+01:00
589164601085976,72,228.462067,425.499329,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.5623040+01:00
589164640954547,73,210.23349,416.937042,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.6004736+01:00
589164680834634,74,167.121765,440.790314,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.6384768+01:00
589164720703286,75,174.907288,420.788818,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.6808576+01:00
589164760571532,76,162.590469,428.601624,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.7198464+01:00
589164800438068,77,149.333542,432.327454,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.7592960+01:00
589164840308999,78,141.108047,434.456787,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.7983360+01:00
589164880177570,79,137.545334,433.657135,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.8382080+01:00
589164920045897,80,132.060898,431.876831,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.8790144+01:00
589164959926065,81,130.521896,428.894409,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.9179904+01:00
589164999806232,82,125.295807,429.524933,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.9591296+01:00
589165039674966,83,124.619331,427.137085,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:21.9989632+01:00
589165080568236,84,126.838745,430.657135,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.0383616+01:00
589165120436400,85,123.626289,432.858643,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.0806784+01:00
589165160304890,86,128.526672,432.019714,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.1192448+01:00
589165200196735,87,148.208359,437.189667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.1591168+01:00
589165240063068,88,128.599655,443.874359,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.1996672+01:00
589165279933674,89,80.0615387,512.082397,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.2387712+01:00
589165319802692,90,273.705231,260.016968,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.2800000+01:00
589165359671223,91,260.319244,242.734451,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.3194624+01:00
589165399550983,92,221.237473,240.533463,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.3585792+01:00
589165439408487,93,167.314224,235.525467,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.3984256+01:00
589165479288288,94,79.1900177,239.210785,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.4387584+01:00
589165519157063,95,203.773224,272.483734,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.4772736+01:00
589165559037068,96,204.004074,272.620361,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.5167360+01:00
589165598905598,97,202.124847,271.151459,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.5560704+01:00
589165638774047,98,206.669815,273.209656,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.5968000+01:00
589165678654215,99,208.095245,272.899933,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.6374400+01:00
589165719547443,100,209.639801,272.501099,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.6773632+01:00
589165759416177,101,211.361649,272.581726,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.7184128+01:00
589165799284748,102,213.531372,272.311768,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.7586176+01:00
589165839164753,103,214.087341,272.1521,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.7967744+01:00
589165879032958,104,214.52002,272.457367,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.8375680+01:00
589165918913329,105,215.537537,271.675079,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.8769536+01:00
589165958781859,106,217.219528,271.63031,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.9161344+01:00
589165998650430,107,217.942444,271.404968,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.9576832+01:00
589166038519083,108,219.914429,271.516205,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:22.9970048+01:00
589166078387898,109,220.812134,272.543732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.0360448+01:00
589166118256428,110,223.034256,272.270935,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.0767616+01:00
589166158136474,111,224.971466,273.1008,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.1177344+01:00
589166198016357,112,225.521133,274.67337,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.1551360+01:00
589166237885172,113,225.707932,275.655884,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.1952768+01:00
589166277753743,114,227.128677,276.324768,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.2356480+01:00
589166317622109,115,228.417801,275.450043,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.2761216+01:00
589166358515584,116,228.078827,275.088776,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.3168512+01:00
589166398395629,117,228.992111,275.331085,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.3572352+01:00
589166438275552,118,229.324051,274.665497,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.3957376+01:00
589166478144164,119,228.511734,274.392029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.4358528+01:00
589166518012450,120,229.445877,272.427948,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.4763008+01:00
589166557881388,121,229.305206,273.432678,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.5186048+01:00
589166597761393,122,228.433334,273.038696,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.5552256+01:00
589166637630004,123,229.263123,272.808899,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.5955200+01:00
589166677498736,124,229.936935,271.340088,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.6361344+01:00
589166717366982,125,229.479385,270.26767,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.6756480+01:00
589166757235838,126,229.328934,269.856079,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.7159296+01:00
589166797115720,127,229.527161,268.506622,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.7544064+01:00
589166836984576,128,229.933838,266.539948,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.7952512+01:00
589166876864418,129,230.014084,264.720398,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.8348800+01:00
589166916732827,130,230.822998,263.412506,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.8757504+01:00
589166956601682,131,230.813889,263.066864,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.9152640+01:00
589166997495074,132,230.401016,262.790344,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.9551488+01:00
589167037374631,133,229.724823,262.312958,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:23.9958272+01:00
589167077243569,134,230.6409,261.458893,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.0344320+01:00
589167117123614,135,229.602081,263.442261,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.0758016+01:00
589167156992022,136,227.505661,263.221832,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.1156864+01:00
589167196860634,137,226.155716,263.279114,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.1545984+01:00
589167236729449,138,225.459518,263.416534,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.1943552+01:00
589167276597776,139,223.832214,264.471527,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.2353792+01:00
589167316477944,140,223.364868,266.017517,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.2754816+01:00
589167356335325,141,222.059708,265.838318,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.3144960+01:00
589167396226642,142,221.45137,266.325745,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.3539456+01:00
589167436094969,143,219.964706,265.757263,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.3940992+01:00
589167475963865,144,218.76593,267.83844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.4348288+01:00
589167515832558,145,219.229111,267.378479,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.4740096+01:00
589167555701170,146,218.621735,268.039185,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.5140736+01:00
589167595581216,147,216.78653,267.77121,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.5543424+01:00
589167636473997,148,215.490311,269.212708,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.5948928+01:00
589167676354165,149,214.482132,267.694092,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.6340992+01:00
589167716222858,150,214.148987,267.120056,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.6751616+01:00
589167756091429,151,211.989365,265.160553,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.7137536+01:00
589167795971556,152,212.606644,264.285095,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.7545728+01:00
589167835840086,153,212.071533,265.262299,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.7947520+01:00
589167875708738,154,209.999481,265.784515,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.8345984+01:00
589167915577309,155,208.84726,266.920898,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.8744960+01:00
589167955445962,156,206.735886,267.162415,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.9132544+01:00
589167995325885,157,207.611191,267.480682,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.9550080+01:00
589168035194782,158,206.61911,267.633667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:24.9926656+01:00
589168075074583,159,205.367233,267.737946,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:25.0323456+01:00
589168114943398,160,204.28804,267.995087,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:25.0741632+01:00
589168154811441,161,202.777328,268.257141,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:25.1129600+01:00
589168194680052,162,199.66478,266.912415,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T11:05:25.1525760+01:00
