Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
604715533445189,28,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.7381632+01:00
604715574349811,29,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.7791744+01:00
604715614218138,30,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.8194304+01:00
604715654098509,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.8586496+01:00
604715693966958,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.8988160+01:00
604715733835529,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.9386496+01:00
604715773704140,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:21.9780608+01:00
604715813572752,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.0176896+01:00
604715853439004,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.0580992+01:00
604715893321491,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.0968576+01:00
604715933187702,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.1383552+01:00
604715973058633,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.1778048+01:00
604716012935830,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.2179712+01:00
604716052807250,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.2588544+01:00
604716092675861,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.2967680+01:00
604716132544270,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.3376768+01:00
604716172412963,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.3768576+01:00
604716213317625,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.4188672+01:00
604716253186319,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.4565376+01:00
604716293063923,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.4969600+01:00
604716332934854,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.5380224+01:00
604716372803547,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.5766912+01:00
604716412672403,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.6167936+01:00
604716452540689,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.6582784+01:00
604716492409586,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.6972032+01:00
604716532289143,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.7367808+01:00
604716572157836,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.7761280+01:00
604716612026773,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.8156288+01:00
604716651906452,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.8579456+01:00
604716691775349,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.8957952+01:00
604716731644001,58,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.9359232+01:00
604716771512654,59,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:22.9749632+01:00
604716811381388,60,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.0157056+01:00
604716852285643,61,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.0590080+01:00
604716892154215,62,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.0954752+01:00
604716932034301,63,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.1359616+01:00
604716971903035,64,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.1762048+01:00
604717011771809,65,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.2159872+01:00
604717051640177,66,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.2562304+01:00
604717091508992,67,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.2950528+01:00
604717131388834,68,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.3365120+01:00
604717171257283,69,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.3754368+01:00
604717211125813,70,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.4156544+01:00
604717250994993,71,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.4550400+01:00
604717290863564,72,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.4946176+01:00
604717330743243,73,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.5367296+01:00
604717370611814,74,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.5753856+01:00
604717410480670,75,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.6146176+01:00
604717450360471,76,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.6563712+01:00
604717491253702,77,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.6969088+01:00
604717531122231,78,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.7365760+01:00
604717571002400,79,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.7757568+01:00
604717610871213,80,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.8167424+01:00
604717650739703,81,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.8548352+01:00
604717690608437,82,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.8947328+01:00
604717730488442,83,13.2859335,493.513733,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.9362176+01:00
604717770357257,84,37.2637596,488.634125,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:23.9745792+01:00
604717810225828,85,74.3542252,481.260925,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.0151808+01:00
604717850094318,86,118.846832,472.910065,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.0561280+01:00
604717889963051,87,161.722839,437.903351,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.0952960+01:00
604717929831378,88,203.798798,390.333679,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.1353856+01:00
604717969711709,89,52.369072,529.478394,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.1756416+01:00
604718009580076,90,56.9362411,504.969208,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.2167680+01:00
604718049449095,91,250.876404,403.860199,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.2547200+01:00
604718089328815,92,270.636719,445.870117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.2949632+01:00
604718130222003,93,258.445038,400.969116,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.3366016+01:00
604718170090859,94,210.492203,396.431549,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.3758720+01:00
604718209970660,95,184.532822,408.25235,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.4156032+01:00
604718249839069,96,177.520126,389.919281,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.4563200+01:00
604718289707640,97,155.846619,393.484711,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.4952064+01:00
604718329576658,98,146.978897,385.420471,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.5384064+01:00
604718369456704,99,137.955795,382.65506,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.5742592+01:00
604718409324990,100,130.767563,381.84024,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.6142336+01:00
604718449193643,101,132.744064,380.590363,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.6561152+01:00
604718489062295,102,122.77623,380.498779,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.6967040+01:00
604718528930825,103,118.185112,380.437134,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.7345536+01:00
604718568799478,104,122.312462,381.414001,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.7748224+01:00
604718608679239,105,123.330315,383.295349,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.8146176+01:00
604718648547850,106,129.496841,386.140778,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.8535168+01:00
604718688427936,107,125.283478,383.948883,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.8957568+01:00
604718728296752,108,141.469131,383.202972,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.9335424+01:00
604718769187417,109,149.32222,404.394226,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:24.9747072+01:00
604718809058592,110,143.682526,428.785187,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.0149248+01:00
604718848927204,111,154.967514,438.774994,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.0574720+01:00
604718888807290,112,250.709839,224.796844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.0947328+01:00
604718928675617,113,213.734375,202.409637,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.1340416+01:00
604718968556029,114,51.4083366,408.817596,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.1750016+01:00
604719008424519,115,26.898447,440.849426,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.2137472+01:00
604719048293008,116,28.7792473,181.693405,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.2521856+01:00
604719088161661,117,21.5219765,329.046661,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.2931584+01:00
604719128030476,118,308.733093,284.904022,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.3345280+01:00
604719167899128,119,309.238678,284.582184,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.3735552+01:00
604719207767699,120,310.012634,284.31781,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.4123136+01:00
604719247647501,121,309.838348,283.745117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.4531712+01:00
604719287527343,122,309.737152,282.564423,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.4942592+01:00
604719327396036,123,308.508698,281.052094,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.5323776+01:00
604719367264892,124,306.51828,279.388977,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.5724800+01:00
604719408158121,125,306.040863,278.021088,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.6135424+01:00
604719448026692,126,306.899506,275.173035,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.6526464+01:00
604719487894978,127,306.186188,274.368774,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.6919040+01:00
604719527775430,128,304.959778,273.954834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.7321344+01:00
604719567655272,129,303.435455,273.573547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.7730432+01:00
604719607523762,130,302.234711,273.875366,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.8112640+01:00
604719647392699,131,301.151642,272.787567,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.8521600+01:00
604719687261067,132,300.34848,271.264832,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.8926080+01:00
604719727129964,133,298.690277,268.459717,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.9313152+01:00
604719766998248,134,297.538208,266.880219,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:25.9723520+01:00
604719806866860,135,297.209412,266.703888,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.0110080+01:00
604719846735593,136,295.85495,265.653442,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.0520832+01:00
604719886615680,137,296.325104,262.79715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.0914304+01:00
604719926495440,138,296.024353,262.471771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.1309312+01:00
604719966364378,139,294.950226,262.20224,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.1721216+01:00
604720006232989,140,294.873322,261.491516,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.2109824+01:00
604720047125813,141,294.493896,258.742523,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.2555392+01:00
604720086994667,142,293.230133,258.668915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.2918272+01:00
604720126863442,143,293.652618,257.898834,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.3310208+01:00
604720166743243,144,292.82666,256.985565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.3723904+01:00
604720206623085,145,291.962646,253.38031,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.4113536+01:00
604720246491900,146,292.094482,250.359482,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.4513024+01:00
604720286360553,147,292.201904,248.123047,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.4903936+01:00
604720326229042,148,291.450409,246.949081,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.5313792+01:00
604720366098061,149,291.131256,244.419632,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.5709312+01:00
604720405966673,150,289.889679,242.657715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.6129152+01:00
604720445835325,151,289.935638,241.731018,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.6501376+01:00
604720485703856,152,288.869995,241.486938,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.6902272+01:00
604720525595172,153,289.074738,241.861969,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.7294592+01:00
604720565463987,154,289.371429,241.526047,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.7710080+01:00
604720605332396,155,288.539703,244.618469,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.8105856+01:00
604720645201048,156,289.729462,244.134064,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.8503808+01:00
604720686093992,157,290.370239,243.332184,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.8911104+01:00
604720725962807,158,289.134521,246.058395,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.9307136+01:00
604720765831500,159,289.997467,246.231216,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:26.9717760+01:00
604720805722736,160,289.239349,248.105499,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:27.0103680+01:00
604720845591347,161,289.253815,247.097183,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:27.0505472+01:00
604720885459959,162,290.843597,248.806412,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-31T15:24:27.0909824+01:00
