Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
472618737874428,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:07.9826816+01:00
472618777743040,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.0239232+01:00
472618817611733,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.0618752+01:00
472618857480060,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.1023616+01:00
472618897348590,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.1425280+01:00
472618937228432,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.1826048+01:00
472618977097329,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.2232064+01:00
472619016977211,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.2617472+01:00
472619056845823,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.3015424+01:00
472619096714435,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.3428608+01:00
472619136582803,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.3820160+01:00
472619176451048,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.4224000+01:00
472619216320026,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.4613248+01:00
472619256199868,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.5014784+01:00
472619296068602,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.5413248+01:00
472619335948281,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.5799808+01:00
472619376841266,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.6232832+01:00
472619416710122,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.6615808+01:00
472619456589923,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.7014144+01:00
472619496458576,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.7414784+01:00
472619536326943,51,17.1884918,202.456345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.7821952+01:00
472619576195270,52,12.4578543,401.749054,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.8211712+01:00
472619616075478,53,29.1310806,411.860474,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.8611712+01:00
472619655955443,54,43.6680832,428.945801,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.9010944+01:00
472619695812295,55,79.2812958,412.438019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.9419008+01:00
472619735692463,56,104.362831,401.264404,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:08.9810688+01:00
472619775561115,57,118.837646,391.671448,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.0212992+01:00
472619815429645,58,120.378883,382.637878,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.0614400+01:00
472619855298013,59,121.289192,372.20636,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.1009920+01:00
472619895166666,60,116.785088,364.331879,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.1421696+01:00
472619935034952,61,115.115654,358.390625,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.1801600+01:00
472619974926594,62,112.134926,355.122955,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.2220672+01:00
472620015819741,63,111.157272,352.243042,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.2604416+01:00
472620055688231,64,110.209076,350.208252,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.3004288+01:00
472620095556721,65,106.755089,350.122223,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.3410048+01:00
472620135425373,66,104.472992,349.575562,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.3817216+01:00
472620175293741,67,103.7873,350.554779,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.4202112+01:00
472620215173949,68,104.220772,349.71402,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.4596608+01:00
472620255053506,69,105.601753,346.384491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.4996224+01:00
472620294922321,70,108.939789,341.019714,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.5397760+01:00
472620334790730,71,113.805511,336.667969,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.5815168+01:00
472620374659463,72,118.435318,337.04776,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.6234112+01:00
472620414528116,73,122.12281,338.101288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.6598784+01:00
472620454396321,74,118.615662,339.242004,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.7005952+01:00
472620494276488,75,107.41597,333.630798,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.7395840+01:00
472620534145181,76,80.1529083,328.49292,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.7783936+01:00
472620574024617,77,45.5387497,326.723724,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.8210816+01:00
472620613893635,78,33.5936394,259.608246,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.8593152+01:00
472620654786254,79,292.409119,299.96756,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.9002112+01:00
472620694666625,80,293.625244,301.114227,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.9407360+01:00
472620734534870,81,292.015472,301.618835,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:09.9802240+01:00
472620774403726,82,292.999084,302.216156,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.0209792+01:00
472620814272094,83,291.104767,301.838104,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.0596352+01:00
472620854152099,84,290.653534,303.820953,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.0993664+01:00
472620894020426,85,291.711517,311.146942,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.1417216+01:00
472620933900715,86,287.137817,310.537689,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.1792640+01:00
472620973757893,87,283.883118,306.208588,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.2191104+01:00
472621013626505,88,282.44458,303.920715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.2581248+01:00
472621053506022,89,279.341858,302.422607,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.2985600+01:00
472621093374916,90,276.112274,303.859436,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.3394048+01:00
472621133243243,91,275.317535,306.519104,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.3787008+01:00
472621173111977,92,275.234985,308.744141,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.4179328+01:00
472621213002929,93,274.564331,312.472107,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.4595200+01:00
472621252871864,94,272.424957,315.405579,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.4986368+01:00
472621293764973,95,271.19577,317.507629,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.5387648+01:00
472621333633666,96,268.953705,321.994019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.5805184+01:00
472621373501953,97,267.796906,327.427155,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.6190720+01:00
472621413370562,98,265.901398,331.21698,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.6580352+01:00
472621453261677,99,264.810455,338.119995,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.6978560+01:00
472621493130493,100,259.596313,345.114044,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.7379456+01:00
472621532998858,101,252.311829,351.469086,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.7786112+01:00
472621572867144,102,245.529892,356.670044,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.8196480+01:00
472621612736082,103,239.382736,361.602936,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.8582528+01:00
472621652604490,104,229.974106,367.085327,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.8971904+01:00
472621692473305,105,222.613098,370.082642,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.9391488+01:00
472621732341795,106,214.708481,371.613647,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:10.9782400+01:00
472621772221474,107,206.643799,374.233368,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.0165248+01:00
472621812101357,108,198.309052,375.263947,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.0564992+01:00
472621851970254,109,193.508698,377.758423,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.0972160+01:00
472621891838580,110,191.806229,376.980438,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.1380096+01:00
472621932731972,111,190.840393,377.563599,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.1784448+01:00
472621972600096,112,189.822357,378.873962,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.2168960+01:00
472622012480263,113,189.100266,379.784302,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.2571904+01:00
472622052348549,114,189.63739,378.671082,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.2975872+01:00
472622092228920,115,190.874786,375.345367,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.3383680+01:00
472622132097247,116,189.821564,371.593781,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.3767296+01:00
472622171965615,117,189.692139,370.578491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.4175360+01:00
472622211845701,118,191.602905,371.776672,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.4565632+01:00
472622251703123,119,192.29007,374.946442,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.4982400+01:00
472622291582965,120,193.807617,375.043732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.5366784+01:00
472622331451577,121,195.90741,374.754639,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.5771136+01:00
472622371320229,122,201.839615,378.595245,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.6165248+01:00
472622411200112,123,211.719879,383.733612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.6573568+01:00
472622451068724,124,224.439316,389.312408,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.6972800+01:00
472622490948566,125,238.994827,391.555786,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.7359616+01:00
472622530817056,126,251.748169,391.864899,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.7749504+01:00
472622571710203,127,262.386017,391.351563,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.8174720+01:00
472622611578530,128,272.555145,390.22345,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.8577792+01:00
472622651447549,129,280.725861,384.057098,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.8971264+01:00
472622691327309,130,287.477722,376.771545,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.9372928+01:00
472622731206989,131,293.492645,368.413177,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:11.9761024+01:00
472622771075519,132,293.202484,357.476563,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.0170752+01:00
472622810944172,133,293.576202,345.777405,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.0560512+01:00
472622850812783,134,293.522308,338.949738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.0968192+01:00
472622890681273,135,294.619476,336.183411,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.1373056+01:00
472622930549681,136,293.122375,332.946899,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.1760896+01:00
472622970418049,137,291.318604,328.785431,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.2151680+01:00
472623010298176,138,290.535004,317.008057,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.2552960+01:00
472623050177896,139,288.612915,303.309601,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.2962432+01:00
472623090046630,140,283.683197,289.191742,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.3355520+01:00
472623129915486,141,283.274933,275.943024,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.3755776+01:00
472623169783487,142,281.945648,264.258667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.4147840+01:00
472623210677001,143,283.356018,253.675964,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.4567936+01:00
472623250556517,144,283.59494,243.413025,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.4962432+01:00
472623290436847,145,284.472931,230.674988,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.5370880+01:00
472623330305500,146,283.35907,221.303497,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.5753472+01:00
472623370173868,147,283.215027,211.822205,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.6160640+01:00
472623410042317,148,279.474243,202.266403,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.6562560+01:00
472623449922403,149,274.795502,192.70636,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.6958720+01:00
472623489790892,150,267.201355,183.841568,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.7363968+01:00
472623529648070,151,256.392517,178.433304,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.7755520+01:00
472623569528035,152,247.809662,178.02562,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.8144768+01:00
472623609396850,153,237.21846,180.853912,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.8555648+01:00
472623649276366,154,227.208176,185.444229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.8950272+01:00
472623689145019,155,218.747894,192.237335,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.9340416+01:00
472623729013590,156,213.521011,202.686981,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:12.9745920+01:00
472623768893676,157,208.750824,213.780853,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:13.0148608+01:00
472623808762003,158,206.735992,226.787994,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:13.0548096+01:00
472623849655476,159,206.340286,240.142334,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:13.0945920+01:00
472623889523681,160,202.475555,252.716202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:13.1369088+01:00
472623929403563,161,194.394363,266.566101,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-09T12:47:13.1748736+01:00
