Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
378717866908283,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.5040256+01:00
378717906788126,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.5453184+01:00
378717946656778,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.5854592+01:00
378717986536823,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.6254336+01:00
378718026405476,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.6637312+01:00
378718066273681,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.7048832+01:00
378718106153848,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.7456384+01:00
378718146022541,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.7834880+01:00
378718185891072,57,42.3936424,536.899475,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.8221952+01:00
378718225759439,58,68.9215012,515.700012,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.8638976+01:00
378718265628051,59,91.2692108,491.126434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.9038208+01:00
378718305519653,60,114.768936,460.408447,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.9452032+01:00
378718346412881,61,156.640747,445.352631,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:04.9853568+01:00
378718386281534,62,146.90976,441.089203,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.0243840+01:00
378718426149535,63,142.889435,435.64386,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.0643712+01:00
378718466018513,64,137.770554,430.569733,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.1064192+01:00
378718505898274,65,131.314056,428.282349,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.1441792+01:00
378718545766845,66,126.51754,426.534546,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.1845248+01:00
378718585647012,67,120.506584,426.759705,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.2238464+01:00
378718625515584,68,116.315552,426.002228,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.2640896+01:00
378718665384277,69,111.167145,426.017487,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.3033344+01:00
378718705252766,70,106.561256,427.145813,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.3435776+01:00
378718745121295,71,104.468445,427.922882,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.3846528+01:00
378718785001261,72,103.416008,429.597229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.4226304+01:00
378718824869911,73,105.578934,430.598145,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.4626944+01:00
378718864738604,74,112.606033,432.630402,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.5031936+01:00
378718904618284,75,124.368881,435.485291,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.5418240+01:00
378718944498166,76,141.730942,439.228516,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.5821952+01:00
378718985391357,77,159.507568,440.108398,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.6239104+01:00
378719025260131,78,155.865982,436.087708,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.6646656+01:00
378719065128539,79,112.608147,490.603516,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.7031936+01:00
378719104997475,80,101.842773,502.96167,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.7453696+01:00
378719144877197,81,82.1433945,503.617188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.7849600+01:00
378719184757324,82,50.4133377,495.136505,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.8226944+01:00
378719224625976,83,22.8458786,501.970306,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.8624384+01:00
378719264494342,84,243.102127,266.233459,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.9021440+01:00
378719304363238,85,244.237183,274.440186,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.9421696+01:00
378719344231769,86,244.642746,276.279114,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:05.9839872+01:00
378719384100136,87,244.412354,276.100983,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.0223616+01:00
378719423979978,88,244.769989,275.346375,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.0605568+01:00
378719463848427,89,243.932709,273.960175,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.1029504+01:00
378719503717365,90,243.82901,274.585297,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.1400192+01:00
378719543597085,91,243.330902,271.84668,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.1806720+01:00
378719583477130,92,243.269073,270.970459,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.2209280+01:00
378719624370033,93,244.388657,268.821289,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.2641792+01:00
378719664238645,94,243.559677,261.069946,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.3013504+01:00
378719704107704,95,245.379288,265.219543,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.3414656+01:00
378719743975787,96,244.734421,260.700562,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.3829504+01:00
378719783856077,97,244.214386,268.793915,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.4216064+01:00
378719823736204,98,245.430344,270.32785,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.4608128+01:00
378719863604734,99,244.941925,269.871216,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.5026432+01:00
378719903473102,100,245.859039,271.485321,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.5429888+01:00
378719943341673,101,243.961151,263.397247,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.5813120+01:00
378719983210407,102,242.96376,272.880768,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.6214784+01:00
378720023078937,103,244.787689,272.750214,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.6606848+01:00
378720062959064,104,244.781357,274.555725,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.7006848+01:00
378720102827432,105,245.072067,273.084412,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.7399040+01:00
378720142707274,106,245.442429,270.313293,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.7812352+01:00
378720182576129,107,242.828064,273.118134,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.8200192+01:00
378720222455972,108,245.079788,270.923859,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.8604160+01:00
378720263349322,109,244.509644,269.049347,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.9027456+01:00
378720303217690,110,244.633789,270.623993,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.9410944+01:00
378720343086098,111,244.947144,270.212585,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:06.9817344+01:00
378720382954995,112,244.451584,270.637482,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.0206592+01:00
378720422846352,113,245.279755,269.895844,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.0623872+01:00
378720462714638,114,244.886551,270.393311,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.1004032+01:00
378720502583250,115,245.089188,270.371979,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.1396992+01:00
378720542452147,116,244.56366,270.292206,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.1810944+01:00
378720582320392,117,243.500214,270.847931,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.2196096+01:00
378720622186766,118,244.097183,270.057709,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.2607104+01:00
378720662057372,119,243.798996,272.104279,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.3001344+01:00
378720701937458,120,243.633698,271.229645,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.3393024+01:00
378720741817951,121,243.597076,271.201447,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.3831936+01:00
378720781686196,122,243.678864,270.436188,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.4191616+01:00
378720821554686,123,244.049881,270.875732,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.4597632+01:00
378720861434691,124,244.577225,272.131409,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.4999424+01:00
378720902328164,125,244.159698,269.908264,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.5405696+01:00
378720942196532,126,243.027069,270.347107,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.5821824+01:00
378720982062661,127,243.756989,271.37793,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.6201600+01:00
378721021944945,128,242.821564,271.285034,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.6601856+01:00
378721061824787,129,243.727814,271.257202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.7004544+01:00
378721101693602,130,242.586212,267.715515,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.7417344+01:00
378721141561888,131,243.193176,270.888153,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.7822464+01:00
378721181430703,132,244.401825,262.959808,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.8185216+01:00
378721221299274,133,243.464203,270.568054,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.8588032+01:00
378721261167927,134,242.780396,271.162018,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.8994176+01:00
378721301036172,135,242.457184,267.893982,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.9388672+01:00
378721340916218,136,243.437073,270.974396,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:07.9804288+01:00
378721380795897,137,243.225632,271.423218,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.0186624+01:00
378721420664468,138,243.902344,272.45874,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.0589824+01:00
378721460533406,139,243.651566,271.796783,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.0990336+01:00
378721500413207,140,241.778183,270.790253,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.1393920+01:00
378721541306476,141,240.053894,271.41391,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.1818752+01:00
378721581175048,142,238.414673,271.281921,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.2183296+01:00
378721621043659,143,236.578979,269.911377,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.2586752+01:00
378721660923786,144,234.499817,269.968353,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.2987776+01:00
378721700803506,145,235.105698,269.821075,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.3373824+01:00
378721740672159,146,235.630783,269.701294,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.3800192+01:00
378721780540730,147,234.934158,269.405762,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.4182016+01:00
378721820409382,148,234.433594,270.587341,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.4592768+01:00
378721860277912,149,236.130219,271.382874,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.4990592+01:00
378721900146565,150,238.319443,270.819458,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.5393024+01:00
378721940014892,151,240.199936,270.7211,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.5800064+01:00
378721979906290,152,242.629929,269.918945,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.6176128+01:00
378722019774983,153,244.802155,269.070251,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.6572032+01:00
378722059643717,154,246.360764,267.170746,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.6979328+01:00
378722099512328,155,250.07959,263.801178,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.7378432+01:00
378722139380655,156,251.939026,261.01239,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.7783040+01:00
378722180285399,157,255.427658,260.276581,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.8175488+01:00
378722220153726,158,257.645477,257.264862,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.8577280+01:00
378722260033568,159,263.019806,255.606552,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.8987392+01:00
378722299902424,160,265.232697,252.697449,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.9386880+01:00
378722339782266,161,269.53949,250.673172,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T10:42:08.9776384+01:00
