Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
393343305825234,15,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.0919808+01:00
393343345693805,16,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.1323520+01:00
393343385573932,17,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.1720576+01:00
393343425442585,18,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.2124160+01:00
393343465310871,19,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.2527488+01:00
393343505188353,20,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.2926592+01:00
393343545059325,21,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.3322752+01:00
393343585952798,22,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.3721984+01:00
393343625821328,23,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.4130816+01:00
393343665701048,24,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.4523264+01:00
393343705569904,25,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.4929408+01:00
393343745435545,26,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.5328000+01:00
393343785306802,27,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.5701888+01:00
393343825186400,28,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.6126592+01:00
393343865055256,29,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.6523648+01:00
393343905948729,30,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.6927744+01:00
393343946852822,31,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.7325056+01:00
393343986721515,32,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.7743232+01:00
393344026590167,33,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.8140800+01:00
393344066470254,34,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.8539392+01:00
393344106338865,35,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.8928256+01:00
393344146206867,36,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.9308544+01:00
393344186075804,37,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:50.9727872+01:00
393344225955605,38,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.0135424+01:00
393344265824298,39,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.0524288+01:00
393344305692870,40,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.0923648+01:00
393344345572712,41,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.1325312+01:00
393344385438760,42,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.1717888+01:00
393344425309569,43,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.2122880+01:00
393344465178181,44,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.2518016+01:00
393344505046792,45,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.2911872+01:00
393344544935464,46,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.3329408+01:00
393344585831419,47,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.3726080+01:00
393344625699990,48,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.4126208+01:00
393344665568561,49,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.4512640+01:00
393344705448485,50,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.4937472+01:00
393344745316812,51,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.5325312+01:00
393344785185383,52,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.5717504+01:00
393344825063068,53,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.6133632+01:00
393344864934081,54,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.6515968+01:00
393344904802367,55,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.6914560+01:00
393344944671019,56,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.7316224+01:00
393344984551146,57,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.7719040+01:00
393345024419595,58,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.8114944+01:00
393345064287800,59,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.8526208+01:00
393345104156493,60,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.8924672+01:00
393345144025146,61,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.9309440+01:00
393345183916543,62,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:51.9715840+01:00
393345224809528,63,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.0119808+01:00
393345264677936,64,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.0525312+01:00
393345304546508,65,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.0917632+01:00
393345344415404,66,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.1319808+01:00
393345384295328,67,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.1721216+01:00
393345424163858,68,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.2121984+01:00
393345464043456,69,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.2509184+01:00
393345503912312,70,NaN,NaN,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.2906112+01:00
393345543780639,71,7.78125,405.059906,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.3312384+01:00
393345583649250,72,23.6809425,362.510651,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.3706368+01:00
393345623529459,73,60.0352592,341.095367,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.4124288+01:00
393345663398030,74,81.7472687,368.708374,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.4512896+01:00
393345703266601,75,95.0805664,361.569153,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.4914688+01:00
393345743135172,76,114.341637,353.351746,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.5307520+01:00
393345783015055,77,119.198456,350.18866,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.5711104+01:00
393345822894978,78,122.860161,346.25238,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.6107520+01:00
393345863787800,79,124.174721,342.383026,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.6521984+01:00
393345903656493,80,123.49765,340.075623,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.6926464+01:00
393345943525349,81,119.347511,339.608978,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.7310592+01:00
393345983393635,82,116.337814,338.976318,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.7717120+01:00
393346023273437,83,113.035034,338.77597,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.8103296+01:00
393346063153441,84,110.459854,339.656738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.8505344+01:00
393346103022012,85,107.652771,340.359741,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.8918784+01:00
393346142890828,86,106.369438,338.530029,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.9304448+01:00
393346182759480,87,105.385017,336.868713,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:52.9702656+01:00
393346222627807,88,105.417801,335.566498,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.0104704+01:00
393346262507649,89,106.343536,333.62738,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.0502912+01:00
393346302376546,90,107.18718,335.652039,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.0899712+01:00
393346342244911,91,110.165588,337.920624,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.1307008+01:00
393346382113482,92,115.46582,339.675262,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.1708288+01:00
393346421993040,93,123.910103,339.54892,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.2114176+01:00
393346461873411,94,131.423386,344.010803,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.2490112+01:00
393346502766601,95,133.884308,348.61319,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.2902144+01:00
393346542634928,96,128.228424,344.85788,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.3312256+01:00
393346582503295,97,99.0659409,353.695007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.3704832+01:00
393346622372027,98,68.3857346,373.113098,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.4116864+01:00
393346662263508,99,46.2295723,367.008728,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.4507264+01:00
393346702131591,100,24.8511219,302.047821,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.4902016+01:00
393346742000406,101,6.62029839,324.755829,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.5292672+01:00
393346781869098,102,236.819244,241.450699,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.5690752+01:00
393346821737750,103,234.581314,241.172302,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.6111744+01:00
393346861606158,104,240.834991,229.519547,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.6496384+01:00
393346901486204,105,241.321274,227.696152,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.6894720+01:00
393346941354856,106,242.71756,226.612411,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.7291392+01:00
393346981223102,107,242.595642,224.550598,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.7691776+01:00
393347021103229,108,244.302994,223.446716,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.8084608+01:00
393347060971637,109,244.478592,221.989288,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.8479232+01:00
393347100851642,110,245.494797,218.801392,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.8879232+01:00
393347141744952,111,247.369965,216.908707,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.9295360+01:00
393347181613360,112,247.675919,217.849518,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:53.9683200+01:00
393347221481809,113,247.554825,217.985413,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.0091648+01:00
393347261350665,114,245.197205,227.927582,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.0489216+01:00
393347301241982,115,248.202835,219.04303,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.0884608+01:00
393347341110227,116,247.252319,217.946854,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.1293696+01:00
393347380979002,117,249.847015,211.975128,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.1678336+01:00
393347420847532,118,250.142487,210.5793,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.2093568+01:00
393347460715940,119,248.038651,219.439209,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.2489600+01:00
393347500584593,120,246.16478,220.177811,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.2873216+01:00
393347540464598,121,246.279846,219.911346,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.3278464+01:00
393347580333047,122,244.706085,218.907822,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.3674368+01:00
393347620212767,123,243.636505,218.264938,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.4088192+01:00
393347660081663,124,241.172592,213.802872,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.4474112+01:00
393347699950072,125,237.536743,214.168457,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.4867968+01:00
393347739830158,126,234.649033,211.481476,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.5285632+01:00
393347780723468,127,234.962402,220.52005,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.5690752+01:00
393347820591673,128,231.33696,216.73671,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.6078592+01:00
393347860460366,129,233.692535,219.101471,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.6469888+01:00
393347900340452,130,228.9673,208.681427,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.6888832+01:00
393347940220254,131,231.4021,218.164429,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.7284352+01:00
393347980088580,132,231.730606,220.014679,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.7672448+01:00
393348019957314,133,231.024063,218.560165,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.8065664+01:00
393348059825926,134,231.982544,219.400467,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.8471424+01:00
393348099694456,135,231.88089,217.326172,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.8884224+01:00
393348139562783,136,230.730347,218.565491,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.9266048+01:00
393348179442829,137,231.404877,220.135941,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:54.9665408+01:00
393348219310993,138,230.875793,219.933197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.0057600+01:00
393348259188678,139,231.536194,220.214798,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.0463616+01:00
393348299059854,140,231.1828,221.150909,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.0864768+01:00
393348338928547,141,230.909088,220.284409,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.1268096+01:00
393348378808389,142,231.685165,220.838806,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.1660032+01:00
393348419701903,143,230.928879,219.652267,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.2070784+01:00
393348459570189,144,230.760529,219.21019,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.2463104+01:00
393348499450153,145,231.047333,219.908951,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.2864256+01:00
393348539318683,146,230.725586,218.818176,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.3264512+01:00
393348579198729,147,230.329391,220.084412,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.3667584+01:00
393348619064858,148,230.287231,217.310287,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.4062208+01:00
393348658935586,149,232.755951,217.222229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.4468480+01:00
393348698804076,150,231.876678,218.352051,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.4872960+01:00
393348738672688,151,231.689941,216.986038,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.5245056+01:00
393348778541137,152,232.249832,218.293121,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.5656192+01:00
393348818421141,153,230.974823,218.828568,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.6059008+01:00
393348858301187,154,230.74884,218.973831,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.6461312+01:00
393348898169554,155,231.193939,221.74501,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.6852736+01:00
393348938038166,156,231.682632,224.348892,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.7253504+01:00
393348977906941,157,232.222092,225.495804,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.7657728+01:00
393349017775512,158,233.148193,226.382736,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.8055424+01:00
393349058679930,159,235.715805,227.162262,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.8458240+01:00
393349098548257,160,235.377563,226.735565,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.8852992+01:00
393349138428465,161,234.753342,225.272537,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.9267584+01:00
393349178296833,162,235.729568,224.739838,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-08-08T14:45:55.9662208+01:00
