Value.Item1.Item1.Item1,Value.Item1.Item1.Item2,Value.Item1.Item1.Item3.X,Value.Item1.Item1.Item3.Y,Value.Item1.Item2.Item1.Item1,Value.Item1.Item2.Item1.Item2,Value.Item1.Item2.Item1.Item3,Value.Item1.Item2.Item1.Item4,Value.Item1.Item2.Item1.Item5,Value.Item1.Item2.Item2.Item1,Value.Item1.Item2.Item2.Item2,Value.Item1.Item2.Item2.Item3,Value.Item1.Item2.Item2.Item4,Value.Item1.Item2.Item2.Item5,Value.Item1.Item2.Item3.Item1,Value.Item1.Item2.Item3.Item2,Value.Item1.Item2.Item3.Item3,Value.Item1.Item2.Item3.Item4,Value.Item1.Item2.Item3.Item5,Value.Item1.Item2.Item4.Item1,Value.Item1.Item2.Item4.Item2,Value.Item1.Item2.Item4.Item3,Value.Item1.Item2.Item4.Item4,Value.Item1.Item2.Item4.Item5,Value.Item2,Timestamp
169373390550821,23,269.337646,358.623993,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.0718976+01:00
169373430419351,24,267.006378,362.605713,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.1134976+01:00
169373470288166,25,337.035553,539.934631,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.1540480+01:00
169373510168049,26,339.433441,533.992432,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.1926016+01:00
169373550036701,27,344.910553,527.893555,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.2333056+01:00
169373589916462,28,346.278534,523.541809,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.2727808+01:00
169373629785359,29,349.199127,520.310669,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.3120000+01:00
169373669653848,30,350.330566,518.632813,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.3517440+01:00
169373709522379,31,350.209045,518.333435,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.3921664+01:00
169373749391275,32,349.719666,519.480103,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.4325120+01:00
169373789259928,33,346.863647,522.459229,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.4710400+01:00
169373829128133,34,342.000336,527.552856,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.5116416+01:00
169373869008259,35,338.186127,534.254211,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.5511040+01:00
169373909913003,36,266.149628,306.235413,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.5918592+01:00
169373949781575,37,264.507324,306.083954,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.6318848+01:00
169373989650146,38,263.391968,304.281158,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.6720640+01:00
169374029518595,39,263.634949,303.214661,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.7120128+01:00
169374069398599,40,265.081085,303.396851,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.7510400+01:00
169374109267293,41,265.802246,303.88327,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.7922432+01:00
169374149136108,42,266.70932,310.880096,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.8316672+01:00
169374189004719,43,265.906342,331.097626,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.8715648+01:00
169374228884521,44,267.850861,347.442352,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.9119616+01:00
169374268753214,45,263.46933,256.111664,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.9520896+01:00
169374308622109,46,263.778229,269.986328,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:34.9903616+01:00
169374348490680,47,264.264587,290.336761,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.0317056+01:00
169374388359047,48,264.091095,292.490051,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.0710656+01:00
169374428227944,49,263.466003,289.634064,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.1112576+01:00
169374468107786,50,264.94278,292.546814,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.1501568+01:00
169374507976601,51,265.493042,294.783508,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.1907072+01:00
169374548880859,52,268.096832,293.948883,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.2323072+01:00
169374588749591,53,271.824371,292.381104,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.2707584+01:00
169374628618284,54,275.786774,289.95578,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.3112064+01:00
169374668498289,55,280.72641,287.79007,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.3520128+01:00
169374708367022,56,284.534912,286.124268,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.3898752+01:00
169374748235553,57,286.854553,284.169739,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.4328320+01:00
169374788104205,58,290.611481,280.799896,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.4705664+01:00
169374827984047,59,294.729919,275.517059,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.5101440+01:00
169374867852700,60,299.072693,269.324829,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.5500800+01:00
169374907721596,61,304.363159,262.554871,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.5909376+01:00
169374947590127,62,307.062958,260.66626,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.6309376+01:00
169374987458494,63,309.951324,258.123322,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.6691968+01:00
169375027327106,64,312.4245,257.678162,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.7107200+01:00
169375067206907,65,312.668488,258.515045,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.7503616+01:00
169375107075560,66,313.205292,257.126892,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.7900160+01:00
169375146955646,67,311.130768,258.366943,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.8289408+01:00
169375187849160,68,307.304291,261.131317,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.8699136+01:00
169375227717731,69,304.412445,262.883789,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.9110528+01:00
169375267597613,70,302.83493,265.801666,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.9500288+01:00
169375307466347,71,302.553558,269.44754,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:35.9898880+01:00
169375347335000,72,301.961914,273.754486,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.0299776+01:00
169375387203367,73,302.210144,279.401154,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.0691712+01:00
169375427083413,74,301.719269,285.591949,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.1109504+01:00
169375466952147,75,299.465973,290.984589,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.1496448+01:00
169375506820433,76,296.894318,296.043976,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.1891456+01:00
169375546686929,77,294.99292,301.21228,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.2289024+01:00
169375586557575,78,293.744202,306.468994,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.2693120+01:00
169375626426431,79,291.870605,311.29422,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.3095552+01:00
169375666306151,80,290.123138,315.691528,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.3496192+01:00
169375706175007,81,287.313751,320.083435,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.3887104+01:00
169375746043781,82,284.268402,324.795837,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.4285952+01:00
169375785923461,83,281.840698,327.379822,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.4691456+01:00
169375826816852,84,277.945953,330.241272,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.5093760+01:00
169375866696938,85,273.415283,333.030731,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.5494656+01:00
169375906563190,86,266.647644,337.726196,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.5908352+01:00
169375946433959,87,259.951904,342.104401,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.6290816+01:00
169375986302285,88,251.516083,348.440735,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.6684032+01:00
169376026171263,89,242.768478,352.260101,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.7085312+01:00
169376066051472,90,236.532684,352.731354,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.7490432+01:00
169376105919595,91,230.739197,354.977112,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.7884288+01:00
169376145788288,92,225.999512,357.401337,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.8276224+01:00
169376185657103,93,223.084442,361.330933,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.8681728+01:00
169376225537149,94,221.59465,366.067932,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.9087488+01:00
169376265405801,95,222.865494,367.671387,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.9479808+01:00
169376305274128,96,223.012238,368.906158,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:36.9879168+01:00
169376345142740,97,221.262558,370.109711,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.0281472+01:00
169376385023070,98,218.444397,369.694977,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.0679552+01:00
169376424891560,99,213.102097,369.808197,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.1072000+01:00
169376465796182,100,208.251236,370.340637,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.1484160+01:00
169376505664834,101,203.922012,372.328522,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.1895296+01:00
169376545533609,102,201.401581,373.883667,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.2288512+01:00
169376585402180,103,196.84967,376.809509,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.2690176+01:00
169376625270629,104,191.094284,379.032715,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.3082496+01:00
169376665150919,105,186.412857,380.658966,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.3487616+01:00
169376705019530,106,183.107727,382.254608,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.3875456+01:00
169376744899128,107,179.168472,384.731812,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.4274432+01:00
169376784756266,108,177.017746,387.736877,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.4679296+01:00
169376824636311,109,174.4104,390.417175,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.5086720+01:00
169376864505208,110,171.212341,393.359283,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.5469312+01:00
169376904373858,111,169.097046,394.211151,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.5867520+01:00
169376944242267,112,166.92981,394.882813,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.6270720+01:00
169376984122231,113,166.912445,394.420898,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.6675712+01:00
169377023991249,114,166.185959,394.172668,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.7063040+01:00
169377063871010,115,166.899719,393.928253,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.7458176+01:00
169377104763956,116,167.352509,392.992004,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.7878144+01:00
169377144632730,117,163.314697,395.104797,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.8272128+01:00
169377184501627,118,168.338409,390.877747,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.8670464+01:00
169377224370074,119,168.529099,389.481201,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.9070592+01:00
169377264250040,120,168.648148,388.584198,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.9466496+01:00
169377304118650,121,168.36377,388.518402,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:37.9881344+01:00
169377343998899,122,168.41568,388.141968,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.0276736+01:00
169377383867185,123,169.024002,387.933167,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.0666752+01:00
169377423735716,124,165.220612,391.095612,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.1057536+01:00
169377463604653,125,169.307907,388.42453,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.1469824+01:00
169377503473346,126,165.265259,391.365387,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.1863040+01:00
169377543341958,127,170.107071,388.17984,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.2259200+01:00
169377583210569,128,170.37085,388.251434,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.2665728+01:00
169377623090127,129,170.249924,388.278748,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.3088768+01:00
169377662970294,130,166.588181,390.557587,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.3460736+01:00
169377702838784,131,170.313065,387.593994,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.3853952+01:00
169377743731972,132,166.550354,390.580078,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.4261760+01:00
169377783600828,133,170.749908,387.402008,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.4676352+01:00
169377823469399,134,170.749329,387.313202,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.5064064+01:00
169377863338051,135,170.790283,387.355377,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.5455488+01:00
169377903217853,136,170.798325,387.268127,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.5863552+01:00
169377943097980,137,167.585495,390.144043,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.6242176+01:00
169377982966632,138,171.727432,387.033264,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.6665344+01:00
169378022835529,139,173.0914,385.639771,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.7057408+01:00
169378062703571,140,176.075424,384.486664,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.7457536+01:00
169378102572712,141,176.264908,383.818909,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.7850624+01:00
169378142438516,142,175.065048,382.385101,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.8249344+01:00
169378182309650,143,173.267578,380.783478,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.8663168+01:00
169378222187214,144,171.558487,379.782257,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.9051264+01:00
169378262069945,145,170.024109,378.61142,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.9445760+01:00
169378301935627,146,169.64859,376.315033,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:38.9851136+01:00
169378341806802,147,167.19165,373.681702,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.0263168+01:00
169378382699990,148,165.313492,371.332611,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.0658816+01:00
169378422568927,149,164.514236,369.537292,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.1060224+01:00
169378462437417,150,163.83345,368.812622,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.1449344+01:00
169378502317096,151,164.772781,368.863922,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.1857024+01:00
169378542197223,152,158.16626,369.771851,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.2249600+01:00
169378582063678,153,165.156387,368.870117,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.2651392+01:00
169378621934650,154,166.532242,368.810822,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.3045504+01:00
169378661803018,155,168.503418,369.318756,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.3448448+01:00
169378701671874,156,170.513077,369.640503,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.3864832+01:00
169378741540241,157,174.019821,370.280426,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.4247808+01:00
169378781408609,158,179.194901,372.092224,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.4637568+01:00
169378821288858,159,183.90741,373.912628,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.5033984+01:00
169378861168985,160,186.990295,375.853394,1,356,396,158,198,2,115,155,373,412,3,0,0,0,0,4,0,0,0,0,False,2024-07-26T14:28:39.5442304+01:00
